ApsimVersion = 7.5
Title = Solute - Saturated Flow Only (NEW)
      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)      dlayer(7)      dlayer(8)      dlayer(9)     dlayer(10)     dlayer(11)     sat_dep(1)     sat_dep(2)     sat_dep(3)     sat_dep(4)     sat_dep(5)     sat_dep(6)     sat_dep(7)     sat_dep(8)     sat_dep(9)    sat_dep(10)    sat_dep(11)     dul_dep(1)     dul_dep(2)     dul_dep(3)     dul_dep(4)     dul_dep(5)     dul_dep(6)     dul_dep(7)     dul_dep(8)     dul_dep(9)    dul_dep(10)    dul_dep(11)    ll15_dep(1)    ll15_dep(2)    ll15_dep(3)    ll15_dep(4)    ll15_dep(5)    ll15_dep(6)    ll15_dep(7)    ll15_dep(8)    ll15_dep(9)   ll15_dep(10)   ll15_dep(11) air_dry_dep(1) air_dry_dep(2) air_dry_dep(3) air_dry_dep(4) air_dry_dep(5) air_dry_dep(6) air_dry_dep(7) air_dry_dep(8) air_dry_dep(9) air_dry_dep(10) air_dry_dep(11)           rain      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)      sw_dep(8)      sw_dep(9)     sw_dep(10)     sw_dep(11)        flux(1)        flux(2)        flux(3)        flux(4)        flux(5)        flux(6)        flux(7)        flux(8)        flux(9)       flux(10)       flux(11)          drain         runoff             es           Date   leach_mobile leach_immobile      leach_no3     leach_urea      mobile(1)      mobile(2)      mobile(3)      mobile(4)      mobile(5)      mobile(6)      mobile(7)      mobile(8)      mobile(9)     mobile(10)     mobile(11)    immobile(1)    immobile(2)    immobile(3)    immobile(4)    immobile(5)    immobile(6)    immobile(7)    immobile(8)    immobile(9)   immobile(10)   immobile(11)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10)        no3(11)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)        urea(7)        urea(8)        urea(9)       urea(10)       urea(11)
           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)            (mm)            (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)   (dd/mm/yyyy)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000         88.500         87.000        177.000        174.000        171.000        165.000        165.000        159.000        156.000        153.000        147.000         81.000         79.500        162.000        162.000        156.000        150.000        150.000        144.000        141.000        138.000        132.000         43.500         43.500         87.000         87.000         90.000         93.000         96.000         99.000        102.000        105.000        108.000         22.500         39.000         87.000         87.000         90.000         93.000         96.000         99.000        102.000         105.000         108.000          0.000         86.250         84.750        172.500        170.400        166.500        160.500        160.500        154.500        151.500        148.500        142.500          2.250          4.500          9.000         12.600         17.100         21.600         26.100         30.600         35.100         39.600         44.100         44.100          0.000          0.000     01/01/1940           62.0            0.0            0.0            0.0        291.740        150.149        197.853        242.289        197.727        238.136        199.697        235.678        200.369        233.932        200.414        350.000        250.000        350.000        249.999        350.000        250.000        350.001        250.001        350.000        249.998        349.999          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000         88.500         87.000        177.000        174.000        171.000        165.000        165.000        159.000        156.000        153.000        147.000         81.000         79.500        162.000        162.000        156.000        150.000        150.000        144.000        141.000        138.000        132.000         43.500         43.500         87.000         87.000         90.000         93.000         96.000         99.000        102.000        105.000        108.000         22.500         39.000         87.000         87.000         90.000         93.000         96.000         99.000        102.000         105.000         108.000          0.000         84.675         84.278        170.783        170.400        165.985        160.345        160.454        154.486        151.496        148.499        142.500          1.575          2.047          3.764          3.764          4.279          4.434          4.480          4.494          4.498          4.499          4.500          4.500          0.000          0.000     02/01/1940            6.4            0.0            0.0            0.0        278.224        151.862        195.044        233.612        195.659        224.860        200.302        220.175        201.545        216.825        201.513        350.000        250.000        350.000        249.999        350.000        250.000        350.001        250.001        350.000        249.998        349.999          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000         88.500         87.000        177.000        174.000        171.000        165.000        165.000        159.000        156.000        153.000        147.000         81.000         79.500        162.000        162.000        156.000        150.000        150.000        144.000        141.000        138.000        132.000         43.500         43.500         87.000         87.000         90.000         93.000         96.000         99.000        102.000        105.000        108.000         22.500         39.000         87.000         87.000         90.000         93.000         96.000         99.000        102.000         105.000         108.000          0.000         83.573         83.616        169.383        170.095        165.418        160.067        160.338        154.442        151.480        148.493        142.498          1.103          1.764          3.164          3.469          4.036          4.315          4.430          4.475          4.491          4.497          4.499          4.499          0.000          0.000     03/01/1940            6.4            0.0            0.0            0.0        261.175        153.887        191.809        223.846        193.535        210.363        201.349        203.905        203.048        199.198        202.772        350.000        250.000        350.000        249.999        350.000        250.000        350.001        250.001        350.000        249.998        349.999          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000         88.500         87.000        177.000        174.000        171.000        165.000        165.000        159.000        156.000        153.000        147.000         81.000         79.500        162.000        162.000        156.000        150.000        150.000        144.000        141.000        138.000        132.000         43.500         43.500         87.000         87.000         90.000         93.000         96.000         99.000        102.000        105.000        108.000         22.500         39.000         87.000         87.000         90.000         93.000         96.000         99.000        102.000         105.000         108.000          0.000         82.801         82.921        168.195        169.525        164.850        159.702        160.147        154.353        151.442        148.478        142.492          0.772          1.466          2.655          3.225          3.793          4.158          4.349          4.437          4.475          4.490          4.496          4.496          0.000          0.000     04/01/1940            6.4            0.0            0.0            0.0        241.813        155.501        188.266        212.887        191.174        194.897        202.341        187.291        204.364        181.585        203.646        350.000        250.000        350.000        249.999        350.000        250.000        350.001        250.001        350.000        249.998        349.999          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000         88.500         87.000        177.000        174.000        171.000        165.000        165.000        159.000        156.000        153.000        147.000         81.000         79.500        162.000        162.000        156.000        150.000        150.000        144.000        141.000        138.000        132.000         43.500         43.500         87.000         87.000         90.000         93.000         96.000         99.000        102.000        105.000        108.000         22.500         39.000         87.000         87.000         90.000         93.000         96.000         99.000        102.000         105.000         108.000          0.000         82.261         82.273        167.168        168.818        164.240        159.264        159.882        154.212        151.373        148.446        142.478          0.540          1.188          2.215          2.922          3.532          3.970          4.235          4.377          4.445          4.477          4.491          4.491          0.000          0.000     05/01/1940            6.4            0.0            0.0            0.0        220.972        156.352        184.464        200.775        188.350        178.726        202.788        170.747        204.975        164.502        203.603        350.000        250.000        350.000        249.999        350.000        250.000        350.001        250.001        350.000        249.998        349.999          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000         88.500         87.000        177.000        174.000        171.000        165.000        165.000        159.000        156.000        153.000        147.000         81.000         79.500        162.000        162.000        156.000        150.000        150.000        144.000        141.000        138.000        132.000         43.500         43.500         87.000         87.000         90.000         93.000         96.000         99.000        102.000        105.000        108.000         22.500         39.000         87.000         87.000         90.000         93.000         96.000         99.000        102.000         105.000         108.000          0.000         81.882         81.706        166.279        168.056        163.585        158.760        159.545        154.012        151.264        148.392        142.452          0.378          0.945          1.834          2.596          3.251          3.754          4.091          4.291          4.399          4.454          4.479          4.479          0.000          0.000     06/01/1940            6.4            0.0            0.0            0.0        199.212        156.319        180.425        187.632        184.855        162.103        202.240        154.644        204.392        148.415        202.152        350.000        250.000        350.000        249.999        350.000        250.000        350.001        250.001        350.000        249.998        349.999          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000         88.500         87.000        177.000        174.000        171.000        165.000        165.000        159.000        156.000        153.000        147.000         81.000         79.500        162.000        162.000        156.000        150.000        150.000        144.000        141.000        138.000        132.000         43.500         43.500         87.000         87.000         90.000         93.000         96.000         99.000        102.000        105.000        108.000         22.500         39.000         87.000         87.000         90.000         93.000         96.000         99.000        102.000         105.000         108.000          0.000         81.618         81.229        165.514        167.294        162.898        158.201        159.142        153.751        151.110        148.307        142.409          0.265          0.741          1.506          2.269          2.956          3.515          3.918          4.179          4.333          4.417          4.461          4.461          0.000          0.000     07/01/1940            6.3            0.0            0.0            0.0        176.900        155.416        176.156        173.616        180.528        145.254        200.309        139.294        202.188        133.709        198.873        350.000        250.000        350.000        249.999        350.000        250.000        350.001        250.001        350.000        249.998        349.999          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000         88.500         87.000        177.000        174.000        171.000        165.000        165.000        159.000        156.000        153.000        147.000         81.000         79.500        162.000        162.000        156.000        150.000        150.000        144.000        141.000        138.000        132.000         43.500         43.500         87.000         87.000         90.000         93.000         96.000         99.000        102.000        105.000        108.000         22.500         39.000         87.000         87.000         90.000         93.000         96.000         99.000        102.000         105.000         108.000          0.000         81.432         80.840        164.862        166.564        162.198        157.600        158.680        153.430        150.906        148.187        142.342          0.185          0.574          1.227          1.956          2.656          3.257          3.720          4.041          4.246          4.366          4.432          4.432          0.000          0.000     08/01/1940            6.1            0.0            0.0            0.0        154.275        153.726        171.666        158.899        175.268        128.373        196.697        124.930        198.024        120.666        193.448        350.000        250.000        350.000        249.999        350.000        250.000        350.001        250.001        350.000        249.998        349.999          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000         88.500         87.000        177.000        174.000        171.000        165.000        165.000        159.000        156.000        153.000        147.000         81.000         79.500        162.000        162.000        156.000        150.000        150.000        144.000        141.000        138.000        132.000         43.500         43.500         87.000         87.000         90.000         93.000         96.000         99.000        102.000        105.000        108.000         22.500         39.000         87.000         87.000         90.000         93.000         96.000         99.000        102.000         105.000         108.000          0.000         81.303         80.529        164.312        165.889        161.505        156.972        158.167        153.051        150.650        148.026        142.247          0.130          0.441          0.991          1.667          2.359          2.988          3.500          3.879          4.136          4.297          4.392          4.392          0.000          0.000     09/01/1940            5.9            0.0            0.0            0.0        131.489        151.361        166.969        143.647        169.031        111.616        191.198        111.699        191.665        109.453        185.675        350.000        250.000        350.000        249.999        350.000        250.000        350.001        250.001        350.000        249.998        349.999          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000         88.500         87.000        177.000        174.000        171.000        165.000        165.000        159.000        156.000        153.000        147.000         81.000         79.500        162.000        162.000        156.000        150.000        150.000        144.000        141.000        138.000        132.000         43.500         43.500         87.000         87.000         90.000         93.000         96.000         99.000        102.000        105.000        108.000         22.500         39.000         87.000         87.000         90.000         93.000         96.000         99.000        102.000         105.000         108.000          0.000         81.212         80.284        163.854        165.278        160.837        156.331        157.616        152.621        150.341        147.820        142.119          0.091          0.336          0.794          1.405          2.073          2.713          3.264          3.695          4.003          4.209          4.337          4.337          0.000          0.000     10/01/1940            5.6            0.0            0.0            0.0        108.639        148.431        162.080        128.005        161.827         95.103        183.707         99.661        182.994        100.112        175.482        350.000        250.000        350.000        249.999        350.000        250.000        350.001        250.001        350.000        249.998        349.999          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
