ApsimVersion = 7.4
Title = Saturated Flow Only (OLD)
           Date   sw_dep_total   insoil_check           fesw            esw          sw(8)          sw(9)         sw(10)          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)      sw_dep(8)      sw_dep(9)     sw_dep(10)     sw_dep(11)      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)      dlayer(7)      dlayer(8)      dlayer(9)     dlayer(10)     dlayer(11)     sat_dep(1)     sat_dep(2)     sat_dep(3)     sat_dep(4)     sat_dep(5)     sat_dep(6)     sat_dep(7)     sat_dep(8)     sat_dep(9)    sat_dep(10)    sat_dep(11)     dul_dep(1)     dul_dep(2)     dul_dep(3)     dul_dep(4)     dul_dep(5)     dul_dep(6)     dul_dep(7)     dul_dep(8)     dul_dep(9)    dul_dep(10)    dul_dep(11)    ll15_dep(1)    ll15_dep(2)    ll15_dep(3)    ll15_dep(4)    ll15_dep(5)    ll15_dep(6)    ll15_dep(7)    ll15_dep(8)    ll15_dep(9)   ll15_dep(10)   ll15_dep(11) air_dry_dep(1) air_dry_dep(2) air_dry_dep(3) air_dry_dep(4) air_dry_dep(5) air_dry_dep(6) air_dry_dep(7) air_dry_dep(8) air_dry_dep(9) air_dry_dep(10) air_dry_dep(11)           rain         runoff             es          drain        flux(1)        flux(2)        flux(3)        flux(4)        flux(5)        flux(6)        flux(7)        flux(8)        flux(9)       flux(10)       flux(11)        flow(1)        flow(2)        flow(3)        flow(4)        flow(5)        flow(6)        flow(7)        flow(8)        flow(9)       flow(10)       flow(11)        max_esw
   (dd/mm/yyyy)           (mm)             ()             ()             ()          (0-1)          (0-1)          (0-1)          (0-1)          (0-1)          (0-1)          (0-1)          (0-1)          (0-1)          (0-1)          (0-1)          (0-1)          (0-1)          (0-1)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)            (mm)            (mm)             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()
     01/01/1940          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        120.000        120.000        240.000        240.000        240.000        240.000        240.000        240.000        240.000        240.000        240.000         75.000         75.000        150.000        150.000        150.000        150.000        150.000        150.000        150.000        150.000        150.000         30.000         30.000         60.000          6.000         60.000         60.000         60.000         60.000         60.000         60.000         60.000         15.000         15.000         30.000         30.000         30.000         30.000         30.000         30.000         30.000          30.000          30.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000          0.000              ?
     02/01/1940        600.000          0.000          0.000         54.000          0.200          0.200          0.200          0.200          0.200          0.200          0.200          0.200          0.200          0.200          0.200          0.200          0.200          0.200         30.000         30.000         60.000         60.000         60.000         60.000         60.000         60.000         60.000         60.000         60.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        120.000        120.000        240.000        240.000        240.000        240.000        240.000        240.000        240.000        240.000        240.000         75.000         75.000        150.000        150.000        150.000        150.000        150.000        150.000        150.000        150.000        150.000         30.000         30.000         60.000          6.000         60.000         60.000         60.000         60.000         60.000         60.000         60.000         15.000         15.000         30.000         30.000         30.000         30.000         30.000         30.000         30.000          30.000          30.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000          0.000              ?
     03/01/1940        600.000          0.000          0.000         54.000          0.200          0.200          0.200          0.200          0.200          0.200          0.200          0.200          0.200          0.200          0.200          0.200          0.200          0.200         30.000         30.000         60.000         60.000         60.000         60.000         60.000         60.000         60.000         60.000         60.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        120.000        120.000        240.000        240.000        240.000        240.000        240.000        240.000        240.000        240.000        240.000         75.000         75.000        150.000        150.000        150.000        150.000        150.000        150.000        150.000        150.000        150.000         30.000         30.000         60.000          6.000         60.000         60.000         60.000         60.000         60.000         60.000         60.000         15.000         15.000         30.000         30.000         30.000         30.000         30.000         30.000         30.000          30.000          30.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000          0.000              ?
     04/01/1940        600.000          0.000          0.000         54.000          0.200          0.200          0.200          0.200          0.200          0.200          0.200          0.200          0.200          0.200          0.200          0.200          0.200          0.200         30.000         30.000         60.000         60.000         60.000         60.000         60.000         60.000         60.000         60.000         60.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        120.000        120.000        240.000        240.000        240.000        240.000        240.000        240.000        240.000        240.000        240.000         75.000         75.000        150.000        150.000        150.000        150.000        150.000        150.000        150.000        150.000        150.000         30.000         30.000         60.000          6.000         60.000         60.000         60.000         60.000         60.000         60.000         60.000         15.000         15.000         30.000         30.000         30.000         30.000         30.000         30.000         30.000          30.000          30.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000          0.000              ?
     05/01/1940          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        120.000        120.000        240.000        240.000        240.000        240.000        240.000        240.000        240.000        240.000        240.000         75.000         75.000        150.000        150.000        150.000        150.000        150.000        150.000        150.000        150.000        150.000         30.000         30.000         60.000          6.000         60.000         60.000         60.000         60.000         60.000         60.000         60.000         15.000         15.000         30.000         30.000         30.000         30.000         30.000         30.000         30.000          30.000          30.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000          0.000              ?
     06/01/1940        832.200        832.200          0.000        286.200          0.290          0.290          0.290          0.290          0.290          0.290          0.164          0.290          0.290          0.290          0.290          0.290          0.290          0.290         43.500         43.500         87.000         49.200         87.000         87.000         87.000         87.000         87.000         87.000         87.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        120.000        120.000        240.000        240.000        240.000        240.000        240.000        240.000        240.000        240.000        240.000         75.000         75.000        150.000        150.000        150.000        150.000        150.000        150.000        150.000        150.000        150.000         30.000         30.000         60.000          6.000         60.000         60.000         60.000         60.000         60.000         60.000         60.000         15.000         15.000         30.000         30.000         30.000         30.000         30.000         30.000         30.000          30.000          30.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         -0.000         -0.000         -0.000          0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000          0.000              ?
     07/01/1940        832.200          0.000          0.000        286.200          0.290          0.290          0.290          0.290          0.290          0.290          0.164          0.290          0.290          0.290          0.290          0.290          0.290          0.290         43.500         43.500         87.000         49.200         87.000         87.000         87.000         87.000         87.000         87.000         87.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        120.000        120.000        240.000        240.000        240.000        240.000        240.000        240.000        240.000        240.000        240.000         75.000         75.000        150.000        150.000        150.000        150.000        150.000        150.000        150.000        150.000        150.000         30.000         30.000         60.000          6.000         60.000         60.000         60.000         60.000         60.000         60.000         60.000         15.000         15.000         30.000         30.000         30.000         30.000         30.000         30.000         30.000          30.000          30.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         -0.000         -0.000         -0.000          0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000          0.000              ?
     08/01/1940        832.200          0.000          0.000        286.200          0.290          0.290          0.290          0.290          0.290          0.290          0.164          0.290          0.290          0.290          0.290          0.290          0.290          0.290         43.500         43.500         87.000         49.200         87.000         87.000         87.000         87.000         87.000         87.000         87.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        120.000        120.000        240.000        240.000        240.000        240.000        240.000        240.000        240.000        240.000        240.000         75.000         75.000        150.000        150.000        150.000        150.000        150.000        150.000        150.000        150.000        150.000         30.000         30.000         60.000          6.000         60.000         60.000         60.000         60.000         60.000         60.000         60.000         15.000         15.000         30.000         30.000         30.000         30.000         30.000         30.000         30.000          30.000          30.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         -0.000         -0.000         -0.000          0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000          0.000              ?
     09/01/1940          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        120.000        120.000        240.000        240.000        240.000        240.000        240.000        240.000        240.000        240.000        240.000         75.000         75.000        150.000        150.000        150.000        150.000        150.000        150.000        150.000        150.000        150.000         30.000         30.000         60.000          6.000         60.000         60.000         60.000         60.000         60.000         60.000         60.000         15.000         15.000         30.000         30.000         30.000         30.000         30.000         30.000         30.000          30.000          30.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000          0.000              ?
     10/01/1940       1023.000          0.000          0.000        477.000          0.200          0.200          0.200          0.500          0.500          0.500          0.500          0.500          0.410          0.200          0.200          0.200          0.200          0.200         75.000         75.000        150.000        150.000        150.000        123.000         60.000         60.000         60.000         60.000         60.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        120.000        120.000        240.000        240.000        240.000        240.000        240.000        240.000        240.000        240.000        240.000         75.000         75.000        150.000        150.000        150.000        150.000        150.000        150.000        150.000        150.000        150.000         30.000         30.000         60.000          6.000         60.000         60.000         60.000         60.000         60.000         60.000         60.000         15.000         15.000         30.000         30.000         30.000         30.000         30.000         30.000         30.000          30.000          30.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000          0.000        954.000
