ApsimVersion = 7.6
Title = Paddock1-SoilWat pad2
           Date          drain      HarvestWt   TotalPlantWt  AboveGroundWt StandingPlantWt  HarvestableWt     RyegrassWt  WhiteCloverWt      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)      dlayer(7) NitrogenUptakeLayers(1) NitrogenUptakeLayers(2) NitrogenUptakeLayers(3) NitrogenUptakeLayers(4) NitrogenUptakeLayers(5) NitrogenUptakeLayers(6) NitrogenUptakeLayers(7)        rlvp(1)        rlvp(2)        rlvp(3)        rlvp(4)        rlvp(5)        rlvp(6)        rlvp(7)
  (dd/mmm/yyyy)           (mm)      (kgDM/ha)      (kgDM/ha)      (kgDM/ha)       (kgDM/ha)      (kgDM/ha)      (kgDM/ha)      (kgDM/ha)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)          (0-1)          (0-1)          (0-1)          (0-1)          (0-1)          (0-1)          (0-1)
    01/Jul/1980          0.000          0.000       2502.104       1886.586        1781.588       1231.588       1498.401        388.185        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.068                   0.133                   0.101                   0.101                   0.101                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    02/Jul/1980          0.000          0.000       2517.689       1901.385        1795.967       1245.967       1506.563        394.822        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.113                   0.214                   0.163                   0.163                   0.163                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    03/Jul/1980          0.000          0.000       2533.221       1915.607        1809.698       1259.698       1514.339        401.268        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.094                   0.171                   0.130                   0.130                   0.130                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    04/Jul/1980          0.000          0.000       2527.015       1910.027        1804.211       1254.211       1508.318        401.709        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    05/Jul/1980          0.000          0.000       2517.886       1903.615        1798.078       1248.078       1501.137        402.479        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.007                   0.012                   0.009                   0.009                   0.009                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    06/Jul/1980          0.000          0.000       2505.559       1894.678        1789.608       1239.608       1492.506        402.172        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    07/Jul/1980          0.000          0.000       2526.018       1910.398        1804.786       1254.786       1503.921        406.477        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.141                   0.253                   0.189                   0.188                   0.188                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    08/Jul/1980          0.000          0.000       2531.345       1914.895        1809.018       1259.018       1505.204        409.691        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.067                   0.117                   0.088                   0.087                   0.087                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    09/Jul/1980          0.000          0.000       2550.176       1930.285        1823.709       1273.709       1514.705        415.580        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.143                   0.246                   0.184                   0.183                   0.183                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    10/Jul/1980          0.000          0.000       2555.684       1933.586        1826.971       1276.971       1517.329        416.257        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.047                   0.080                   0.060                   0.059                   0.059                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    11/Jul/1980          0.000          0.000       2548.669       1926.406        1819.855       1269.855       1510.898        415.508        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    12/Jul/1980          0.000          0.000       2550.812       1927.319        1820.727       1270.727       1511.071        416.247        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.067                   0.118                   0.087                   0.086                   0.086                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    13/Jul/1980          0.000          0.000       2540.775       1919.664        1813.341       1263.341       1503.613        416.051        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.001                   0.003                   0.002                   0.002                   0.002                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    14/Jul/1980          0.000          0.000       2561.229       1935.246        1828.418       1278.418       1515.567        419.679        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.140                   0.264                   0.188                   0.191                   0.192                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
