!title = Observed Yields From Tasmania

 title                  FWYield    SG      DW%      DW      TuberGreenWt
   ()                      ()      ()       ()       ()       ()
   1-latrobe_04          72.8    1.082    20.52     14.9    1494.20
   2-wynyard_04          72.1    1.084    20.94     15.1    1509.82
   3-thirlstane_04       81.7    1.082    20.52     16.8    1676.36
   4-bishopbourne_04     53.7    1.087    21.56     11.6    1157.32
   5-deloraine_04        76.9    1.088    21.77     16.7    1673.74
   6-cuprona_04          77.9    1.09    22.18      17.3    1727.41
   7-latrobe_04          69.4    1.08    20.10      14.0    1395.78
   8-deloraine_05        70.4    1.083    20.73     14.6    1459.20
   9-latrobe_05          66.9    1.084    20.94     14.0    1400.53
   10-s_creek_05         82.0    1.083    20.73     17.0    1700.20
   11-barrington_06      70.7    1.086    21.35     15.1    1509.75
   12-thrilstane_05      66.5    1.081    20.31     13.5    1351.00
   13-melrose_05         64.3    1.082    20.52     13.2    1319.32
   14-deloraine1_06      66.7    1.087    21.56     14.4    1437.69
   15-s_creek1_06        76.3    1.085    21.14     16.1    1614.48
   16-s_creek2_06        67.4    1.085    21.14     14.2    1424.95
   17-deloraine2_06      64.3    1.089    21.97     14.1    1414.34
   18-barrington_06      67.0    1.084    20.94     14.0    1402.98
   19-branxholm_06       48.2    1.086    21.35     10.3    1030.39
   20-stowport_06        49.4    1.082    20.52     10.1    1013.09
   21-eastdevo_04        51.9    1.092    22.60     11.7    1173.37
   24-abbotsham_04       57.5    1.084    20.94     12.0    1203.88
   25-sheffield_04       53.7    1.088    21.77     11.7    1168.44
   26-forthside_04       54.4    1.08    20.10      10.9    1093.12
   27-eastdevo_05        53.8    1.081    20.31     10.9    1093.93
   29-gawler_05          59.2    1.085    21.14     12.5    1252.61
   30-deloraine_05       51.4    1.095    23.22     11.9    1194.13
   31-campbelltown_05    45.3    1.088    21.77     9.9      985.347
   32-penguin_05         57.2    1.086    21.35     12.2    1221.71
   33-E_Devonport_04     43.0    1.091    22.39     9.6      961.989
   34-sheffield_04       54.9    1.088    21.77     12.0    1196.23
   35-wynyard_04         40.0    1.088    21.77     8.7      870.858
   36-westbury_04        50.2    1.088    21.77     10.9    1092.83
   40-ulverstone_05      47.4    1.083    20.73     9.8      982.738
   41-westbury_05        37.1    1.086    21.35     7.9      791.696
   44-cressy_06          30.3    1.083    20.73     6.3      628.631
   47-forthside_06       35.7    1.090    22.18     7.9      792.646
