ApsimVersion = 7.10
Title = T4M TreeField2
           Date       sw_dep()            day           year          yield        biomass   plant_status      sw_demand
   (dd/mm/yyyy)           (mm)          (day)         (year)             ()             ()             ()             ()
     01/06/1985        607.560            152           1985              ?              ?              ?              ?
     02/06/1985        607.122            153           1985              ?              ?              ?              ?
     03/06/1985        606.686            154           1985              ?              ?              ?              ?
     04/06/1985        606.252            155           1985              ?              ?              ?              ?
     05/06/1985        605.820            156           1985              ?              ?              ?              ?
     06/06/1985        605.390            157           1985              ?              ?              ?              ?
     07/06/1985        604.962            158           1985              ?              ?              ?              ?
     08/06/1985        604.536            159           1985              ?              ?              ?              ?
     09/06/1985        604.112            160           1985              ?              ?              ?              ?
     10/06/1985        603.690            161           1985              ?              ?              ?              ?
     11/06/1985        603.270            162           1985              ?              ?              ?              ?
     12/06/1985        602.852            163           1985              ?              ?              ?              ?
     13/06/1985        602.435            164           1985              ?              ?              ?              ?
     14/06/1985        602.021            165           1985              ?              ?              ?              ?
     15/06/1985        601.608            166           1985              ?              ?              ?              ?
     16/06/1985        601.198            167           1985              ?              ?              ?              ?
     17/06/1985        600.789            168           1985              ?              ?              ?              ?
     18/06/1985        600.382            169           1985              ?              ?              ?              ?
     19/06/1985        599.977            170           1985              ?              ?              ?              ?
     20/06/1985        599.574            171           1985              ?              ?              ?              ?
     21/06/1985        599.172            172           1985              ?              ?              ?              ?
     22/06/1985        598.773            173           1985              ?              ?              ?              ?
     23/06/1985        598.375            174           1985              ?              ?              ?              ?
     24/06/1985        597.979            175           1985              ?              ?              ?              ?
     25/06/1985        597.584            176           1985              ?              ?              ?              ?
     26/06/1985        597.192            177           1985              ?              ?              ?              ?
     27/06/1985        596.801            178           1985              ?              ?              ?              ?
     28/06/1985        596.412            179           1985              ?              ?              ?              ?
     29/06/1985        596.025            180           1985              ?              ?              ?              ?
     30/06/1985        595.639            181           1985              ?              ?              ?              ?
     01/07/1985        595.255            182           1985              ?              ?              ?              ?
     02/07/1985        594.873            183           1985              ?              ?              ?              ?
     03/07/1985        594.493            184           1985              ?              ?              ?              ?
     04/07/1985        594.114            185           1985              ?              ?              ?              ?
