ApsimVersion = 7.7
Title = T4M TreeField
           Date       sw_dep()            day           year          yield        biomass   plant_status      sw_demand
   (dd/mm/yyyy)           (mm)          (day)         (year)             ()             ()             ()             ()
     01/06/1985        607.560            152           1985              ?              ?          alive          1.760
     02/06/1985        607.122            153           1985              ?              ?          alive          1.752
     03/06/1985        606.686            154           1985              ?              ?          alive          1.744
     04/06/1985        606.252            155           1985              ?              ?          alive          1.736
     05/06/1985        605.820            156           1985              ?              ?          alive          1.728
     06/06/1985        605.390            157           1985              ?              ?          alive          1.720
     07/06/1985        604.962            158           1985              ?              ?          alive          1.712
     08/06/1985        604.536            159           1985              ?              ?          alive          1.704
     09/06/1985        604.112            160           1985              ?              ?          alive          1.696
     10/06/1985        603.690            161           1985              ?              ?          alive          1.688
     11/06/1985        603.270            162           1985              ?              ?          alive          1.681
     12/06/1985        602.852            163           1985              ?              ?          alive          1.673
     13/06/1985        602.435            164           1985              ?              ?          alive          1.665
     14/06/1985        602.021            165           1985              ?              ?          alive          1.658
     15/06/1985        601.608            166           1985              ?              ?          alive          1.650
     16/06/1985        601.198            167           1985              ?              ?          alive          1.643
     17/06/1985        600.789            168           1985              ?              ?          alive          1.635
     18/06/1985        600.382            169           1985              ?              ?          alive          1.628
     19/06/1985        599.977            170           1985              ?              ?          alive          1.620
     20/06/1985        599.574            171           1985              ?              ?          alive          1.613
     21/06/1985        599.172            172           1985              ?              ?          alive          1.606
     22/06/1985        598.773            173           1985              ?              ?          alive          1.598
     23/06/1985        598.375            174           1985              ?              ?          alive          1.591
     24/06/1985        597.979            175           1985              ?              ?          alive          1.584
     25/06/1985        597.584            176           1985              ?              ?          alive          1.577
     26/06/1985        597.192            177           1985              ?              ?          alive          1.570
     27/06/1985        596.801            178           1985              ?              ?          alive          1.563
     28/06/1985        596.412            179           1985              ?              ?          alive          1.556
     29/06/1985        596.025            180           1985              ?              ?          alive          1.549
     30/06/1985        595.639            181           1985              ?              ?          alive          1.542
     01/07/1985        595.255            182           1985              ?              ?          alive          1.535
     02/07/1985        594.873            183           1985              ?              ?          alive          1.529
     03/07/1985        594.493            184           1985              ?              ?          alive          1.522
     04/07/1985        594.114            185           1985              ?              ?          alive          1.515
     05/07/1985        593.737            186           1985              ?              ?          alive          1.509
     06/07/1985        593.361            187           1985              ?              ?          alive          1.502
     07/07/1985        592.988            188           1985              ?              ?          alive          1.495
     08/07/1985        592.615            189           1985              ?              ?          alive          1.489
     09/07/1985        592.245            190           1985              ?              ?          alive          1.482
     10/07/1985        591.876            191           1985              ?              ?          alive          1.476
     11/07/1985        591.509            192           1985              ?              ?          alive          1.469
     12/07/1985        591.143            193           1985              ?              ?          alive          1.463
     13/07/1985        590.779            194           1985              ?              ?          alive          1.457
     14/07/1985        590.416            195           1985              ?              ?          alive          1.450
     15/07/1985        590.055            196           1985              ?              ?          alive          1.444
     16/07/1985        589.696            197           1985              ?              ?          alive          1.438
     17/07/1985        589.338            198           1985              ?              ?          alive          1.432
     18/07/1985        588.981            199           1985              ?              ?          alive          1.425
     19/07/1985        588.627            200           1985              ?              ?          alive          1.419
     20/07/1985        588.273            201           1985              ?              ?          alive          1.413
     21/07/1985        587.922            202           1985              ?              ?          alive          1.407
     22/07/1985        587.571            203           1985              ?              ?          alive          1.401
     23/07/1985        587.222            204           1985              ?              ?          alive          1.395
     24/07/1985        586.875            205           1985              ?              ?          alive          1.389
     25/07/1985        586.529            206           1985              ?              ?          alive          1.383
     26/07/1985        586.185            207           1985              ?              ?          alive          1.377
     27/07/1985        585.842            208           1985              ?              ?          alive          1.371
     28/07/1985        585.501            209           1985              ?              ?          alive          1.366
     29/07/1985        585.161            210           1985              ?              ?          alive          1.360
     30/07/1985        584.822            211           1985              ?              ?          alive          1.354
     31/07/1985        584.485            212           1985              ?              ?          alive          1.348
     01/08/1985        584.150            213           1985              ?              ?          alive          1.343
     02/08/1985        583.815            214           1985              ?              ?          alive          1.337
     03/08/1985        583.483            215           1985              ?              ?          alive          1.331
     04/08/1985        583.151            216           1985              ?              ?          alive          1.326
     05/08/1985        582.821            217           1985              ?              ?          alive          1.320
     06/08/1985        582.492            218           1985              ?              ?          alive          1.315
     07/08/1985        582.165            219           1985              ?              ?          alive          1.309
     08/08/1985        581.839            220           1985              ?              ?          alive          1.304
     09/08/1985        581.515            221           1985              ?              ?          alive          1.298
     10/08/1985        581.192            222           1985              ?              ?          alive          1.293
     11/08/1985        580.870            223           1985              ?              ?          alive          1.287
     12/08/1985        580.549            224           1985              ?              ?          alive          1.282
     13/08/1985        580.230            225           1985              ?              ?          alive          1.277
     14/08/1985        579.912            226           1985              ?              ?          alive          1.271
     15/08/1985        579.596            227           1985              ?              ?          alive          1.266
     16/08/1985        579.281            228           1985              ?              ?          alive          1.261
     17/08/1985        578.967            229           1985              ?              ?          alive          1.256
     18/08/1985        578.654            230           1985              ?              ?          alive          1.250
     19/08/1985        578.343            231           1985              ?              ?          alive          1.245
     20/08/1985        578.033            232           1985              ?              ?          alive          1.240
     21/08/1985        577.724            233           1985              ?              ?          alive          1.235
     22/08/1985        577.417            234           1985              ?              ?          alive          1.230
     23/08/1985        577.110            235           1985              ?              ?          alive          1.225
     24/08/1985        576.805            236           1985              ?              ?          alive          1.220
     25/08/1985        576.502            237           1985              ?              ?          alive          1.215
     26/08/1985        576.199            238           1985              ?              ?          alive          1.210
     27/08/1985        575.898            239           1985              ?              ?          alive          1.205
     28/08/1985        575.598            240           1985              ?              ?          alive          1.200
     29/08/1985        575.299            241           1985              ?              ?          alive          1.195
     30/08/1985        575.002            242           1985              ?              ?          alive          1.190
     31/08/1985        574.705            243           1985              ?              ?          alive          1.185
     01/09/1985        574.410            244           1985              ?              ?          alive          1.180
