ApsimVersion = 7.8
Title = Agroforestry TreeField
           Date       sw_dep()            day           year          yield        biomass   plant_status      sw_demand
   (dd/mm/yyyy)           (mm)          (day)         (year)             ()             ()             ()             ()
     01/06/1985        607.120            152           1985              ?              ?          alive          1.760
     02/06/1985        606.248            153           1985              ?              ?          alive          1.744
     03/06/1985        605.384            154           1985              ?              ?          alive          1.728
     04/06/1985        604.528            155           1985              ?              ?          alive          1.712
     05/06/1985        603.680            156           1985              ?              ?          alive          1.696
     06/06/1985        602.840            157           1985              ?              ?          alive          1.681
     07/06/1985        602.007            158           1985              ?              ?          alive          1.665
     08/06/1985        601.182            159           1985              ?              ?          alive          1.650
     09/06/1985        600.365            160           1985              ?              ?          alive          1.635
     10/06/1985        599.555            161           1985              ?              ?          alive          1.620
     11/06/1985        598.752            162           1985              ?              ?          alive          1.605
     12/06/1985        597.957            163           1985              ?              ?          alive          1.591
     13/06/1985        597.168            164           1985              ?              ?          alive          1.576
     14/06/1985        596.387            165           1985              ?              ?          alive          1.562
     15/06/1985        595.613            166           1985              ?              ?          alive          1.548
     16/06/1985        594.846            167           1985              ?              ?          alive          1.534
     17/06/1985        594.086            168           1985              ?              ?          alive          1.520
     18/06/1985        593.333            169           1985              ?              ?          alive          1.507
     19/06/1985        592.586            170           1985              ?              ?          alive          1.493
     20/06/1985        591.846            171           1985              ?              ?          alive          1.480
     21/06/1985        591.113            172           1985              ?              ?          alive          1.467
     22/06/1985        590.386            173           1985              ?              ?          alive          1.454
     23/06/1985        589.666            174           1985              ?              ?          alive          1.441
     24/06/1985        588.952            175           1985              ?              ?          alive          1.428
     25/06/1985        588.244            176           1985              ?              ?          alive          1.415
     26/06/1985        587.543            177           1985              ?              ?          alive          1.403
     27/06/1985        586.848            178           1985              ?              ?          alive          1.390
     28/06/1985        586.159            179           1985              ?              ?          alive          1.378
     29/06/1985        585.476            180           1985              ?              ?          alive          1.366
     30/06/1985        584.799            181           1985              ?              ?          alive          1.354
     01/07/1985        584.128            182           1985              ?              ?          alive          1.342
     02/07/1985        583.463            183           1985              ?              ?          alive          1.330
     03/07/1985        582.804            184           1985              ?              ?          alive          1.318
     04/07/1985        582.150            185           1985              ?              ?          alive          1.307
     05/07/1985        581.503            186           1985              ?              ?          alive          1.295
     06/07/1985        580.861            187           1985              ?              ?          alive          1.284
     07/07/1985        580.224            188           1985              ?              ?          alive          1.273
     08/07/1985        579.593            189           1985              ?              ?          alive          1.262
     09/07/1985        578.968            190           1985              ?              ?          alive          1.251
     10/07/1985        578.347            191           1985              ?              ?          alive          1.240
     11/07/1985        577.733            192           1985              ?              ?          alive          1.229
     12/07/1985        577.123            193           1985              ?              ?          alive          1.219
     13/07/1985        576.519            194           1985              ?              ?          alive          1.208
     14/07/1985        575.920            195           1985              ?              ?          alive          1.198
     15/07/1985        575.326            196           1985              ?              ?          alive          1.187
     16/07/1985        574.738            197           1985              ?              ?          alive          1.177
     17/07/1985        574.154            198           1985              ?              ?          alive          1.167
     18/07/1985        573.576            199           1985              ?              ?          alive          1.157
     19/07/1985        573.002            200           1985              ?              ?          alive          1.147
     20/07/1985        572.433            201           1985              ?              ?          alive          1.137
     21/07/1985        571.869            202           1985              ?              ?          alive          1.128
     22/07/1985        571.310            203           1985              ?              ?          alive          1.118
     23/07/1985        570.756            204           1985              ?              ?          alive          1.109
     24/07/1985        570.206            205           1985              ?              ?          alive          1.099
     25/07/1985        569.661            206           1985              ?              ?          alive          1.090
     26/07/1985        569.121            207           1985              ?              ?          alive          1.080
     27/07/1985        568.585            208           1985              ?              ?          alive          1.071
     28/07/1985        568.054            209           1985              ?              ?          alive          1.062
     29/07/1985        567.527            210           1985              ?              ?          alive          1.053
     30/07/1985        567.005            211           1985              ?              ?          alive          1.044
     31/07/1985        566.487            212           1985              ?              ?          alive          1.036
     01/08/1985        565.973            213           1985              ?              ?          alive          1.027
     02/08/1985        565.464            214           1985              ?              ?          alive          1.018
     03/08/1985        564.959            215           1985              ?              ?          alive          1.010
     04/08/1985        564.458            216           1985              ?              ?          alive          1.001
     05/08/1985        563.962            217           1985              ?              ?          alive          0.993
     06/08/1985        563.469            218           1985              ?              ?          alive          0.984
     07/08/1985        562.981            219           1985              ?              ?          alive          0.976
     08/08/1985        562.497            220           1985              ?              ?          alive          0.968
     09/08/1985        562.016            221           1985              ?              ?          alive          0.960
     10/08/1985        561.540            222           1985              ?              ?          alive          0.952
     11/08/1985        561.068            223           1985              ?              ?          alive          0.944
     12/08/1985        560.599            224           1985              ?              ?          alive          0.936
     13/08/1985        560.135            225           1985              ?              ?          alive          0.928
     14/08/1985        559.674            226           1985              ?              ?          alive          0.921
     15/08/1985        559.217            227           1985              ?              ?          alive          0.913
     16/08/1985        558.763            228           1985              ?              ?          alive          0.905
     17/08/1985        558.314            229           1985              ?              ?          alive          0.898
     18/08/1985        557.868            230           1985              ?              ?          alive          0.890
     19/08/1985        557.425            231           1985              ?              ?          alive          0.883
     20/08/1985        556.986            232           1985              ?              ?          alive          0.876
     21/08/1985        556.551            233           1985              ?              ?          alive          0.869
     22/08/1985        556.119            234           1985              ?              ?          alive          0.861
     23/08/1985        555.691            235           1985              ?              ?          alive          0.854
     24/08/1985        555.266            236           1985              ?              ?          alive          0.847
     25/08/1985        554.844            237           1985              ?              ?          alive          0.840
     26/08/1985        554.425            238           1985              ?              ?          alive          0.833
     27/08/1985        554.010            239           1985              ?              ?          alive          0.827
     28/08/1985        553.598            240           1985              ?              ?          alive          0.820
     29/08/1985        553.188            241           1985              ?              ?          alive          0.813
     30/08/1985        552.781            242           1985              ?              ?          alive          0.806
     31/08/1985        552.378            243           1985              ?              ?          alive          0.800
     01/09/1985        551.978            244           1985              ?              ?          alive          0.793
     02/09/1985        551.581            245           1985              ?              ?          alive          0.787
     03/09/1985        551.188            246           1985              ?              ?          alive          0.780
     04/09/1985        550.797            247           1985              ?              ?          alive          0.774
     05/09/1985        550.410            248           1985              ?              ?          alive          0.768
     06/09/1985        550.025            249           1985              ?              ?          alive          0.761
     07/09/1985        549.643            250           1985              ?              ?          alive          0.755
     08/09/1985        549.264            251           1985              ?              ?          alive          0.749
     09/09/1985        548.888            252           1985              ?              ?          alive          0.743
     10/09/1985        548.514            253           1985              ?              ?          alive          0.737
     11/09/1985        548.144            254           1985              ?              ?          alive          0.731
     12/09/1985        547.776            255           1985              ?              ?          alive          0.725
     13/09/1985        547.410            256           1985              ?              ?          alive          0.719
     14/09/1985        547.047            257           1985              ?              ?          alive          0.713
     15/09/1985        546.687            258           1985              ?              ?          alive          0.707
     16/09/1985        546.330            259           1985              ?              ?          alive          0.701
     17/09/1985        545.975            260           1985              ?              ?          alive          0.696
     18/09/1985        545.621            261           1985              ?              ?          alive          0.690
     19/09/1985        545.271            262           1985              ?              ?          alive          0.684
     20/09/1985        544.922            263           1985              ?              ?          alive          0.679
     21/09/1985        544.577            264           1985              ?              ?          alive          0.673
     22/09/1985        544.233            265           1985              ?              ?          alive          0.668
     23/09/1985        543.893            266           1985              ?              ?          alive          0.662
     24/09/1985        543.554            267           1985              ?              ?          alive          0.657
     25/09/1985        543.218            268           1985              ?              ?          alive          0.652
     26/09/1985        542.884            269           1985              ?              ?          alive          0.646
     27/09/1985        542.552            270           1985              ?              ?          alive          0.641
     28/09/1985        542.223            271           1985              ?              ?          alive          0.636
     29/09/1985        541.896            272           1985              ?              ?          alive          0.631
     30/09/1985        541.572            273           1985              ?              ?          alive          0.625
     01/10/1985        541.250            274           1985              ?              ?          alive          0.620
     02/10/1985        540.930            275           1985              ?              ?          alive          0.615
     03/10/1985        540.612            276           1985              ?              ?          alive          0.610
     04/10/1985        540.296            277           1985              ?              ?          alive          0.605
     05/10/1985        539.982            278           1985              ?              ?          alive          0.600
     06/10/1985        539.670            279           1985              ?              ?          alive          0.595
     07/10/1985        539.360            280           1985              ?              ?          alive          0.590
     08/10/1985        539.052            281           1985              ?              ?          alive          0.586
     09/10/1985        538.747            282           1985              ?              ?          alive          0.581
     10/10/1985        538.443            283           1985              ?              ?          alive          0.576
     11/10/1985        538.142            284           1985              ?              ?          alive          0.571
     12/10/1985        537.843            285           1985              ?              ?          alive          0.567
     13/10/1985        537.546            286           1985              ?              ?          alive          0.562
     14/10/1985        537.251            287           1985              ?              ?          alive          0.557
     15/10/1985        536.959            288           1985              ?              ?          alive          0.553
     16/10/1985        536.668            289           1985              ?              ?          alive          0.548
     17/10/1985        536.379            290           1985              ?              ?          alive          0.544
     18/10/1985        536.093            291           1985              ?              ?          alive          0.539
     19/10/1985        535.808            292           1985              ?              ?          alive          0.535
     20/10/1985        535.526            293           1985              ?              ?          alive          0.531
     21/10/1985        535.245            294           1985              ?              ?          alive          0.526
     22/10/1985        534.967            295           1985              ?              ?          alive          0.522
     23/10/1985        534.690            296           1985              ?              ?          alive          0.518
     24/10/1985        534.415            297           1985              ?              ?          alive          0.513
     25/10/1985        534.142            298           1985              ?              ?          alive          0.509
     26/10/1985        533.871            299           1985              ?              ?          alive          0.505
     27/10/1985        533.602            300           1985              ?              ?          alive          0.501
     28/10/1985        533.335            301           1985              ?              ?          alive          0.497
     29/10/1985        533.069            302           1985              ?              ?          alive          0.493
     30/10/1985        532.805            303           1985              ?              ?          alive          0.489
     31/10/1985        532.543            304           1985              ?              ?          alive          0.485
     01/11/1985        532.282            305           1985              ?              ?          alive          0.481
     02/11/1985        532.023            306           1985              ?              ?          alive          0.477
     03/11/1985        531.766            307           1985              ?              ?          alive          0.473
     04/11/1985        531.511            308           1985              ?              ?          alive          0.469
     05/11/1985        531.258            309           1985              ?              ?          alive          0.465
     06/11/1985        531.007            310           1985              ?              ?          alive          0.461
     07/11/1985        530.758            311           1985              ?              ?          alive          0.457
     08/11/1985        530.511            312           1985              ?              ?          alive          0.454
     09/11/1985        530.266            313           1985              ?              ?          alive          0.450
     10/11/1985        530.022            314           1985              ?              ?          alive          0.446
     11/11/1985        529.781            315           1985              ?              ?          alive          0.443
     12/11/1985        529.542            316           1985              ?              ?          alive          0.439
     13/11/1985        529.305            317           1985              ?              ?          alive          0.436
     14/11/1985        529.070            318           1985              ?              ?          alive          0.432
     15/11/1985        528.836            319           1985              ?              ?          alive          0.429
     16/11/1985        528.605            320           1985              ?              ?          alive          0.425
     17/11/1985        528.375            321           1985              ?              ?          alive          0.422
     18/11/1985        528.147            322           1985              ?              ?          alive          0.418
     19/11/1985        527.921            323           1985              ?              ?          alive          0.415
     20/11/1985        527.697            324           1985              ?              ?          alive          0.412
     21/11/1985        527.475            325           1985              ?              ?          alive          0.408
     22/11/1985        527.254            326           1985              ?              ?          alive          0.405
     23/11/1985        527.036            327           1985              ?              ?          alive          0.402
     24/11/1985        526.818            328           1985              ?              ?          alive          0.399
     25/11/1985        526.603            329           1985              ?              ?          alive          0.395
     26/11/1985        526.389            330           1985              ?              ?          alive          0.392
     27/11/1985        526.177            331           1985              ?              ?          alive          0.389
     28/11/1985        525.967            332           1985              ?              ?          alive          0.386
     29/11/1985        525.759            333           1985              ?              ?          alive          0.383
     30/11/1985        525.552            334           1985              ?              ?          alive          0.380
     01/12/1985        525.346            335           1985              ?              ?          alive          0.377
     02/12/1985        525.142            336           1985              ?              ?          alive          0.374
     03/12/1985        524.940            337           1985              ?              ?          alive          0.371
     04/12/1985        524.740            338           1985              ?              ?          alive          0.368
     05/12/1985        524.541            339           1985              ?              ?          alive          0.365
     06/12/1985        524.343            340           1985              ?              ?          alive          0.363
     07/12/1985        524.147            341           1985              ?              ?          alive          0.360
     08/12/1985        523.953            342           1985              ?              ?          alive          0.357
     09/12/1985        523.760            343           1985              ?              ?          alive          0.354
     10/12/1985        523.569            344           1985              ?              ?          alive          0.351
     11/12/1985        523.379            345           1985              ?              ?          alive          0.349
     12/12/1985        523.190            346           1985              ?              ?          alive          0.346
     13/12/1985        523.003            347           1985              ?              ?          alive          0.343
     14/12/1985        522.818            348           1985              ?              ?          alive          0.341
     15/12/1985        522.633            349           1985              ?              ?          alive          0.338
     16/12/1985        522.451            350           1985              ?              ?          alive          0.336
     17/12/1985        522.269            351           1985              ?              ?          alive          0.333
     18/12/1985        522.089            352           1985              ?              ?          alive          0.331
     19/12/1985        521.911            353           1985              ?              ?          alive          0.328
     20/12/1985        521.733            354           1985              ?              ?          alive          0.326
     21/12/1985        521.557            355           1985              ?              ?          alive          0.323
     22/12/1985        521.383            356           1985              ?              ?          alive          0.321
     23/12/1985        521.210            357           1985              ?              ?          alive          0.318
     24/12/1985        521.038            358           1985              ?              ?          alive          0.316
     25/12/1985        520.867            359           1985              ?              ?          alive          0.313
     26/12/1985        520.698            360           1985              ?              ?          alive          0.311
     27/12/1985        520.529            361           1985              ?              ?          alive          0.309
     28/12/1985        520.362            362           1985              ?              ?          alive          0.306
     29/12/1985        520.197            363           1985              ?              ?          alive          0.304
     30/12/1985        520.032            364           1985              ?              ?          alive          0.302
     31/12/1985        519.869            365           1985              ?              ?          alive          0.300
     01/01/1986        519.707              1           1986              ?              ?          alive          0.298
     02/01/1986        519.546              2           1986              ?              ?          alive          0.295
     03/01/1986        519.387              3           1986              ?              ?          alive          0.293
     04/01/1986        519.228              4           1986              ?              ?          alive          0.291
     05/01/1986        519.071              5           1986              ?              ?          alive          0.289
     06/01/1986        518.915              6           1986              ?              ?          alive          0.287
     07/01/1986        518.760              7           1986              ?              ?          alive          0.285
     08/01/1986        518.606              8           1986              ?              ?          alive          0.283
     09/01/1986        518.453              9           1986              ?              ?          alive          0.281
     10/01/1986        518.301             10           1986              ?              ?          alive          0.279
     11/01/1986        518.151             11           1986              ?              ?          alive          0.277
     12/01/1986        518.001             12           1986              ?              ?          alive          0.275
     13/01/1986        517.853             13           1986              ?              ?          alive          0.273
     14/01/1986        517.705             14           1986              ?              ?          alive          0.271
     15/01/1986        517.559             15           1986              ?              ?          alive          0.269
     16/01/1986        517.414             16           1986              ?              ?          alive          0.267
     17/01/1986        517.269             17           1986              ?              ?          alive          0.265
     18/01/1986        517.126             18           1986              ?              ?          alive          0.263
     19/01/1986        516.984             19           1986              ?              ?          alive          0.261
     20/01/1986        516.843             20           1986              ?              ?          alive          0.259
     21/01/1986        516.702             21           1986              ?              ?          alive          0.257
     22/01/1986        516.563             22           1986              ?              ?          alive          0.256
     23/01/1986        516.425             23           1986              ?              ?          alive          0.254
     24/01/1986        516.288             24           1986              ?              ?          alive          0.252
     25/01/1986        516.151             25           1986              ?              ?          alive          0.250
     26/01/1986        516.016             26           1986              ?              ?          alive          0.249
     27/01/1986        515.881             27           1986              ?              ?          alive          0.247
     28/01/1986        515.748             28           1986              ?              ?          alive          0.245
     29/01/1986        515.615             29           1986              ?              ?          alive          0.243
     30/01/1986        515.484             30           1986              ?              ?          alive          0.242
     31/01/1986        515.353             31           1986              ?              ?          alive          0.240
     01/02/1986        515.223             32           1986              ?              ?          alive          0.239
