ApsimVersion = 7.5
Title = AgroforestryIrrigated TreeField
           Date       sw_dep()            day           year          yield        biomass   plant_status      sw_demand
   (dd/mm/yyyy)           (mm)          (day)         (year)             ()             ()             ()             ()
     01/06/1985        606.240            152           1985              ?              ?          alive          3.520
     02/06/1985        604.512            153           1985              ?              ?          alive          3.455
     03/06/1985        602.816            154           1985              ?              ?          alive          3.392
     04/06/1985        601.151            155           1985              ?              ?          alive          3.330
     05/06/1985        599.517            156           1985              ?              ?          alive          3.269
     06/06/1985        597.912            157           1985              ?              ?          alive          3.209
     07/06/1985        596.337            158           1985              ?              ?          alive          3.151
     08/06/1985        594.790            159           1985              ?              ?          alive          3.093
     09/06/1985        593.272            160           1985              ?              ?          alive          3.037
     10/06/1985        591.780            161           1985              ?              ?          alive          2.982
     11/06/1985        590.316            162           1985              ?              ?          alive          2.928
     12/06/1985        588.879            163           1985              ?              ?          alive          2.875
     13/06/1985        587.467            164           1985              ?              ?          alive          2.824
     14/06/1985        586.080            165           1985              ?              ?          alive          2.773
     15/06/1985        584.719            166           1985              ?              ?          alive          2.723
     16/06/1985        583.382            167           1985              ?              ?          alive          2.674
     17/06/1985        582.069            168           1985              ?              ?          alive          2.626
     18/06/1985        580.779            169           1985              ?              ?          alive          2.579
     19/06/1985        579.512            170           1985              ?              ?          alive          2.533
     20/06/1985        578.268            171           1985              ?              ?          alive          2.488
     21/06/1985        577.046            172           1985              ?              ?          alive          2.444
     22/06/1985        575.846            173           1985              ?              ?          alive          2.400
     23/06/1985        574.667            174           1985              ?              ?          alive          2.358
     24/06/1985        573.509            175           1985              ?              ?          alive          2.316
     25/06/1985        572.372            176           1985              ?              ?          alive          2.275
     26/06/1985        571.254            177           1985              ?              ?          alive          2.235
     27/06/1985        570.156            178           1985              ?              ?          alive          2.195
     28/06/1985        569.078            179           1985              ?              ?          alive          2.157
     29/06/1985        568.019            180           1985              ?              ?          alive          2.119
     30/06/1985        566.978            181           1985              ?              ?          alive          2.081
     01/07/1985        565.956            182           1985              ?              ?          alive          2.045
     02/07/1985        564.951            183           1985              ?              ?          alive          2.009
     03/07/1985        563.964            184           1985              ?              ?          alive          1.974
     04/07/1985        562.994            185           1985              ?              ?          alive          1.939
     05/07/1985        562.042            186           1985              ?              ?          alive          1.906
     06/07/1985        561.105            187           1985              ?              ?          alive          1.872
     07/07/1985        560.185            188           1985              ?              ?          alive          1.840
     08/07/1985        559.281            189           1985              ?              ?          alive          1.808
     09/07/1985        606.705            190           1985              ?              ?          alive          1.776
     10/07/1985        604.879            191           1985              ?              ?          alive          3.653
     11/07/1985        603.097            192           1985              ?              ?          alive          3.564
     12/07/1985        601.357            193           1985              ?              ?          alive          3.479
     13/07/1985        599.657            194           1985              ?              ?          alive          3.401
     14/07/1985        597.993            195           1985              ?              ?          alive          3.328
     15/07/1985        596.363            196           1985              ?              ?          alive          3.259
     16/07/1985        594.766            197           1985              ?              ?          alive          3.196
     17/07/1985        593.198            198           1985              ?              ?          alive          3.135
     18/07/1985        591.659            199           1985              ?              ?          alive          3.078
     19/07/1985        590.148            200           1985              ?              ?          alive          3.022
     20/07/1985        588.665            201           1985              ?              ?          alive          2.967
     21/07/1985        587.209            202           1985              ?              ?          alive          2.913
     22/07/1985        585.779            203           1985              ?              ?          alive          2.860
     23/07/1985        584.375            204           1985              ?              ?          alive          2.808
     24/07/1985        582.996            205           1985              ?              ?          alive          2.757
     25/07/1985        581.642            206           1985              ?              ?          alive          2.707
     26/07/1985        580.313            207           1985              ?              ?          alive          2.658
     27/07/1985        579.008            208           1985              ?              ?          alive          2.610
     28/07/1985        577.726            209           1985              ?              ?          alive          2.564
     29/07/1985        576.467            210           1985              ?              ?          alive          2.517
     30/07/1985        575.230            211           1985              ?              ?          alive          2.472
     31/07/1985        574.016            212           1985              ?              ?          alive          2.428
     01/08/1985        572.823            213           1985              ?              ?          alive          2.384
     02/08/1985        571.652            214           1985              ?              ?          alive          2.342
     03/08/1985        570.501            215           1985              ?              ?          alive          2.300
     04/08/1985        569.371            216           1985              ?              ?          alive          2.259
     05/08/1985        568.261            217           1985              ?              ?          alive          2.219
     06/08/1985        567.171            218           1985              ?              ?          alive          2.179
     07/08/1985        566.100            219           1985              ?              ?          alive          2.141
     08/08/1985        565.048            220           1985              ?              ?          alive          2.103
     09/08/1985        564.015            221           1985              ?              ?          alive          2.065
     10/08/1985        563.000            222           1985              ?              ?          alive          2.029
     11/08/1985        562.002            223           1985              ?              ?          alive          1.993
     12/08/1985        561.023            224           1985              ?              ?          alive          1.958
     13/08/1985        560.060            225           1985              ?              ?          alive          1.923
     14/08/1985        559.114            226           1985              ?              ?          alive          1.889
     15/08/1985        558.185            227           1985              ?              ?          alive          1.856
     16/08/1985        557.272            228           1985              ?              ?          alive          1.824
     17/08/1985        605.027            229           1985              ?              ?          alive          1.792
     18/08/1985        603.184            230           1985              ?              ?          alive          3.679
     19/08/1985        601.388            231           1985              ?              ?          alive          3.585
     20/08/1985        599.638            232           1985              ?              ?          alive          3.493
     21/08/1985        597.930            233           1985              ?              ?          alive          3.410
     22/08/1985        596.259            234           1985              ?              ?          alive          3.333
     23/08/1985        594.623            235           1985              ?              ?          alive          3.262
     24/08/1985        593.021            236           1985              ?              ?          alive          3.196
     25/08/1985        591.448            237           1985              ?              ?          alive          3.135
     26/08/1985        589.904            238           1985              ?              ?          alive          3.076
     27/08/1985        588.387            239           1985              ?              ?          alive          3.020
     28/08/1985        586.896            240           1985              ?              ?          alive          2.964
     29/08/1985        585.432            241           1985              ?              ?          alive          2.910
     30/08/1985        583.993            242           1985              ?              ?          alive          2.856
     31/08/1985        582.580            243           1985              ?              ?          alive          2.804
     01/09/1985        581.193            244           1985              ?              ?          alive          2.753
     02/09/1985        579.830            245           1985              ?              ?          alive          2.702
     03/09/1985        578.493            246           1985              ?              ?          alive          2.653
     04/09/1985        577.179            247           1985              ?              ?          alive          2.605
     05/09/1985        575.889            248           1985              ?              ?          alive          2.557
     06/09/1985        574.622            249           1985              ?              ?          alive          2.511
     07/09/1985        573.376            250           1985              ?              ?          alive          2.465
