ApsimVersion = 7.7
Title = T9 TreeField
           Date       sw_dep()            day           year          yield        biomass   plant_status      sw_demand
   (dd/mm/yyyy)           (mm)          (day)         (year)             ()             ()             ()             ()
     01/06/1985        606.240            152           1985              ?              ?          alive          1.760
     02/06/1985        604.512            153           1985              ?              ?          alive          1.728
     03/06/1985        602.816            154           1985              ?              ?          alive          1.696
     04/06/1985        601.151            155           1985              ?              ?          alive          1.665
     05/06/1985        599.517            156           1985              ?              ?          alive          1.634
     06/06/1985        597.912            157           1985              ?              ?          alive          1.605
     07/06/1985        596.337            158           1985              ?              ?          alive          1.575
     08/06/1985        594.790            159           1985              ?              ?          alive          1.547
     09/06/1985        593.272            160           1985              ?              ?          alive          1.519
     10/06/1985        591.780            161           1985              ?              ?          alive          1.491
     11/06/1985        590.316            162           1985              ?              ?          alive          1.464
     12/06/1985        588.879            163           1985              ?              ?          alive          1.438
     13/06/1985        587.467            164           1985              ?              ?          alive          1.412
     14/06/1985        586.080            165           1985              ?              ?          alive          1.386
     15/06/1985        584.719            166           1985              ?              ?          alive          1.361
     16/06/1985        583.382            167           1985              ?              ?          alive          1.337
     17/06/1985        582.069            168           1985              ?              ?          alive          1.313
     18/06/1985        580.779            169           1985              ?              ?          alive          1.290
     19/06/1985        579.512            170           1985              ?              ?          alive          1.267
     20/06/1985        578.268            171           1985              ?              ?          alive          1.244
     21/06/1985        577.046            172           1985              ?              ?          alive          1.222
     22/06/1985        575.846            173           1985              ?              ?          alive          1.200
     23/06/1985        574.667            174           1985              ?              ?          alive          1.179
     24/06/1985        573.509            175           1985              ?              ?          alive          1.158
     25/06/1985        572.372            176           1985              ?              ?          alive          1.137
     26/06/1985        571.255            177           1985              ?              ?          alive          1.117
     27/06/1985        570.157            178           1985              ?              ?          alive          1.098
     28/06/1985        569.078            179           1985              ?              ?          alive          1.078
     29/06/1985        568.019            180           1985              ?              ?          alive          1.059
     30/06/1985        566.978            181           1985              ?              ?          alive          1.041
     01/07/1985        565.956            182           1985              ?              ?          alive          1.022
     02/07/1985        564.951            183           1985              ?              ?          alive          1.005
     03/07/1985        563.964            184           1985              ?              ?          alive          0.987
     04/07/1985        562.995            185           1985              ?              ?          alive          0.970
     05/07/1985        562.042            186           1985              ?              ?          alive          0.953
     06/07/1985        561.106            187           1985              ?              ?          alive          0.936
     07/07/1985        560.186            188           1985              ?              ?          alive          0.920
     08/07/1985        559.282            189           1985              ?              ?          alive          0.904
     09/07/1985        558.394            190           1985              ?              ?          alive          0.888
     10/07/1985        557.521            191           1985              ?              ?          alive          0.873
     11/07/1985        556.663            192           1985              ?              ?          alive          0.858
     12/07/1985        555.820            193           1985              ?              ?          alive          0.843
     13/07/1985        554.992            194           1985              ?              ?          alive          0.828
     14/07/1985        554.178            195           1985              ?              ?          alive          0.814
     15/07/1985        553.378            196           1985              ?              ?          alive          0.800
     16/07/1985        552.592            197           1985              ?              ?          alive          0.786
     17/07/1985        551.819            198           1985              ?              ?          alive          0.773
     18/07/1985        551.060            199           1985              ?              ?          alive          0.760
     19/07/1985        550.313            200           1985              ?              ?          alive          0.747
     20/07/1985        549.579            201           1985              ?              ?          alive          0.734
     21/07/1985        548.858            202           1985              ?              ?          alive          0.721
     22/07/1985        548.149            203           1985              ?              ?          alive          0.709
     23/07/1985        547.452            204           1985              ?              ?          alive          0.697
     24/07/1985        546.767            205           1985              ?              ?          alive          0.685
     25/07/1985        546.094            206           1985              ?              ?          alive          0.673
     26/07/1985        545.432            207           1985              ?              ?          alive          0.662
     27/07/1985        544.781            208           1985              ?              ?          alive          0.651
     28/07/1985        544.141            209           1985              ?              ?          alive          0.640
     29/07/1985        543.512            210           1985              ?              ?          alive          0.629
     30/07/1985        542.894            211           1985              ?              ?          alive          0.618
     31/07/1985        542.286            212           1985              ?              ?          alive          0.608
     01/08/1985        541.688            213           1985              ?              ?          alive          0.598
     02/08/1985        541.100            214           1985              ?              ?          alive          0.588
     03/08/1985        540.522            215           1985              ?              ?          alive          0.578
     04/08/1985        539.954            216           1985              ?              ?          alive          0.568
     05/08/1985        539.395            217           1985              ?              ?          alive          0.559
     06/08/1985        538.845            218           1985              ?              ?          alive          0.550
     07/08/1985        538.305            219           1985              ?              ?          alive          0.540
     08/08/1985        537.774            220           1985              ?              ?          alive          0.531
     09/08/1985        537.251            221           1985              ?              ?          alive          0.523
     10/08/1985        536.737            222           1985              ?              ?          alive          0.514
     11/08/1985        536.231            223           1985              ?              ?          alive          0.506
     12/08/1985        535.734            224           1985              ?              ?          alive          0.497
     13/08/1985        535.245            225           1985              ?              ?          alive          0.489
     14/08/1985        534.764            226           1985              ?              ?          alive          0.481
     15/08/1985        534.291            227           1985              ?              ?          alive          0.473
     16/08/1985        533.826            228           1985              ?              ?          alive          0.465
     17/08/1985        533.368            229           1985              ?              ?          alive          0.458
     18/08/1985        532.918            230           1985              ?              ?          alive          0.450
     19/08/1985        532.475            231           1985              ?              ?          alive          0.443
     20/08/1985        532.039            232           1985              ?              ?          alive          0.436
     21/08/1985        531.610            233           1985              ?              ?          alive          0.429
     22/08/1985        531.188            234           1985              ?              ?          alive          0.422
     23/08/1985        530.773            235           1985              ?              ?          alive          0.415
     24/08/1985        530.365            236           1985              ?              ?          alive          0.408
     25/08/1985        529.963            237           1985              ?              ?          alive          0.402
     26/08/1985        529.568            238           1985              ?              ?          alive          0.395
     27/08/1985        529.179            239           1985              ?              ?          alive          0.389
     28/08/1985        528.796            240           1985              ?              ?          alive          0.383
     29/08/1985        528.419            241           1985              ?              ?          alive          0.377
     30/08/1985        528.049            242           1985              ?              ?          alive          0.371
     31/08/1985        527.684            243           1985              ?              ?          alive          0.365
     01/09/1985        527.325            244           1985              ?              ?          alive          0.359
     02/09/1985        526.971            245           1985              ?              ?          alive          0.353
     03/09/1985        526.624            246           1985              ?              ?          alive          0.348
     04/09/1985        526.281            247           1985              ?              ?          alive          0.342
     05/09/1985        525.944            248           1985              ?              ?          alive          0.337
     06/09/1985        525.612            249           1985              ?              ?          alive          0.332
     07/09/1985        525.286            250           1985              ?              ?          alive          0.327
     08/09/1985        524.964            251           1985              ?              ?          alive          0.322
     09/09/1985        524.648            252           1985              ?              ?          alive          0.317
     10/09/1985        524.336            253           1985              ?              ?          alive          0.312
     11/09/1985        524.029            254           1985              ?              ?          alive          0.307
     12/09/1985        523.727            255           1985              ?              ?          alive          0.302
     13/09/1985        523.430            256           1985              ?              ?          alive          0.297
     14/09/1985        523.137            257           1985              ?              ?          alive          0.293
     15/09/1985        522.849            258           1985              ?              ?          alive          0.288
     16/09/1985        522.564            259           1985              ?              ?          alive          0.284
     17/09/1985        522.285            260           1985              ?              ?          alive          0.280
     18/09/1985        522.009            261           1985              ?              ?          alive          0.276
     19/09/1985        521.738            262           1985              ?              ?          alive          0.271
     20/09/1985        521.471            263           1985              ?              ?          alive          0.267
     21/09/1985        521.207            264           1985              ?              ?          alive          0.263
     22/09/1985        520.948            265           1985              ?              ?          alive          0.259
     23/09/1985        520.693            266           1985              ?              ?          alive          0.255
     24/09/1985        520.441            267           1985              ?              ?          alive          0.252
     25/09/1985        520.193            268           1985              ?              ?          alive          0.248
     26/09/1985        519.949            269           1985              ?              ?          alive          0.244
     27/09/1985        519.708            270           1985              ?              ?          alive          0.241
     28/09/1985        519.471            271           1985              ?              ?          alive          0.237
     29/09/1985        519.237            272           1985              ?              ?          alive          0.234
     30/09/1985        519.007            273           1985              ?              ?          alive          0.230
     01/10/1985        518.780            274           1985              ?              ?          alive          0.227
     02/10/1985        518.556            275           1985              ?              ?          alive          0.224
     03/10/1985        518.336            276           1985              ?              ?          alive          0.220
     04/10/1985        518.119            277           1985              ?              ?          alive          0.217
     05/10/1985        517.904            278           1985              ?              ?          alive          0.214
     06/10/1985        517.693            279           1985              ?              ?          alive          0.211
     07/10/1985        517.485            280           1985              ?              ?          alive          0.208
     08/10/1985        517.280            281           1985              ?              ?          alive          0.205
     09/10/1985        517.078            282           1985              ?              ?          alive          0.202
     10/10/1985        516.878            283           1985              ?              ?          alive          0.199
     11/10/1985        516.682            284           1985              ?              ?          alive          0.197
     12/10/1985        516.488            285           1985              ?              ?          alive          0.194
     13/10/1985        516.297            286           1985              ?              ?          alive          0.191
     14/10/1985        516.108            287           1985              ?              ?          alive          0.189
     15/10/1985        515.922            288           1985              ?              ?          alive          0.186
     16/10/1985        515.739            289           1985              ?              ?          alive          0.183
     17/10/1985        515.558            290           1985              ?              ?          alive          0.181
     18/10/1985        515.380            291           1985              ?              ?          alive          0.178
     19/10/1985        515.203            292           1985              ?              ?          alive          0.176
     20/10/1985        515.030            293           1985              ?              ?          alive          0.174
     21/10/1985        514.859            294           1985              ?              ?          alive          0.171
     22/10/1985        514.690            295           1985              ?              ?          alive          0.169
     23/10/1985        514.523            296           1985              ?              ?          alive          0.167
     24/10/1985        514.358            297           1985              ?              ?          alive          0.165
     25/10/1985        514.196            298           1985              ?              ?          alive          0.162
     26/10/1985        514.036            299           1985              ?              ?          alive          0.160
     27/10/1985        513.878            300           1985              ?              ?          alive          0.158
     28/10/1985        513.721            301           1985              ?              ?          alive          0.156
     29/10/1985        513.567            302           1985              ?              ?          alive          0.154
     30/10/1985        513.415            303           1985              ?              ?          alive          0.152
     31/10/1985        513.265            304           1985              ?              ?          alive          0.150
     01/11/1985        513.117            305           1985              ?              ?          alive          0.148
     02/11/1985        512.971            306           1985              ?              ?          alive          0.146
     03/11/1985        512.826            307           1985              ?              ?          alive          0.144
     04/11/1985        512.683            308           1985              ?              ?          alive          0.143
     05/11/1985        512.542            309           1985              ?              ?          alive          0.141
     06/11/1985        512.403            310           1985              ?              ?          alive          0.139
     07/11/1985        512.266            311           1985              ?              ?          alive          0.137
     08/11/1985        512.130            312           1985              ?              ?          alive          0.136
     09/11/1985        511.996            313           1985              ?              ?          alive          0.134
     10/11/1985        511.864            314           1985              ?              ?          alive          0.132
     11/11/1985        511.733            315           1985              ?              ?          alive          0.131
     12/11/1985        511.604            316           1985              ?              ?          alive          0.129
     13/11/1985        511.476            317           1985              ?              ?          alive          0.128
     14/11/1985        511.350            318           1985              ?              ?          alive          0.126
     15/11/1985        511.225            319           1985              ?              ?          alive          0.125
     16/11/1985        511.102            320           1985              ?              ?          alive          0.123
     17/11/1985        510.980            321           1985              ?              ?          alive          0.122
     18/11/1985        510.858            322           1985              ?              ?          alive          0.121
     19/11/1985        510.738            323           1985              ?              ?          alive          0.121
     20/11/1985        510.618            324           1985              ?              ?          alive          0.120
     21/11/1985        510.499            325           1985              ?              ?          alive          0.119
     22/11/1985        510.381            326           1985              ?              ?          alive          0.118
     23/11/1985        510.264            327           1985              ?              ?          alive          0.117
     24/11/1985        510.148            328           1985              ?              ?          alive          0.116
     25/11/1985        510.032            329           1985              ?              ?          alive          0.116
     26/11/1985        509.917            330           1985              ?              ?          alive          0.115
     27/11/1985        509.803            331           1985              ?              ?          alive          0.114
     28/11/1985        509.690            332           1985              ?              ?          alive          0.113
     29/11/1985        509.577            333           1985              ?              ?          alive          0.113
     30/11/1985        509.465            334           1985              ?              ?          alive          0.112
     01/12/1985        509.354            335           1985              ?              ?          alive          0.111
     02/12/1985        509.244            336           1985              ?              ?          alive          0.110
     03/12/1985        509.134            337           1985              ?              ?          alive          0.110
     04/12/1985        509.025            338           1985              ?              ?          alive          0.109
     05/12/1985        508.917            339           1985              ?              ?          alive          0.108
     06/12/1985        508.809            340           1985              ?              ?          alive          0.108
     07/12/1985        508.702            341           1985              ?              ?          alive          0.108
     08/12/1985        508.594            342           1985              ?              ?          alive          0.107
     09/12/1985        508.487            343           1985              ?              ?          alive          0.107
     10/12/1985        508.380            344           1985              ?              ?          alive          0.107
     11/12/1985        508.274            345           1985              ?              ?          alive          0.107
     12/12/1985        508.167            346           1985              ?              ?          alive          0.106
     13/12/1985        508.061            347           1985              ?              ?          alive          0.106
     14/12/1985        507.955            348           1985              ?              ?          alive          0.106
     15/12/1985        507.850            349           1985              ?              ?          alive          0.106
     16/12/1985        507.744            350           1985              ?              ?          alive          0.105
     17/12/1985        507.639            351           1985              ?              ?          alive          0.105
     18/12/1985        507.534            352           1985              ?              ?          alive          0.105
     19/12/1985        507.430            353           1985              ?              ?          alive          0.105
     20/12/1985        507.325            354           1985              ?              ?          alive          0.104
     21/12/1985        507.221            355           1985              ?              ?          alive          0.104
     22/12/1985        507.117            356           1985              ?              ?          alive          0.104
     23/12/1985        507.014            357           1985              ?              ?          alive          0.104
     24/12/1985        506.910            358           1985              ?              ?          alive          0.103
     25/12/1985        506.807            359           1985              ?              ?          alive          0.103
     26/12/1985        506.704            360           1985              ?              ?          alive          0.103
     27/12/1985        506.601            361           1985              ?              ?          alive          0.103
     28/12/1985        506.499            362           1985              ?              ?          alive          0.102
     29/12/1985        506.397            363           1985              ?              ?          alive          0.102
     30/12/1985        506.295            364           1985              ?              ?          alive          0.102
     31/12/1985        506.193            365           1985              ?              ?          alive          0.102
     01/01/1986        506.091              1           1986              ?              ?          alive          0.102
     02/01/1986        505.990              2           1986              ?              ?          alive          0.101
     03/01/1986        505.889              3           1986              ?              ?          alive          0.101
     04/01/1986        505.788              4           1986              ?              ?          alive          0.101
     05/01/1986        505.688              5           1986              ?              ?          alive          0.101
     06/01/1986        505.587              6           1986              ?              ?          alive          0.100
     07/01/1986        505.487              7           1986              ?              ?          alive          0.100
     08/01/1986        505.387              8           1986              ?              ?          alive          0.100
     09/01/1986        505.288              9           1986              ?              ?          alive          0.100
     10/01/1986        505.188             10           1986              ?              ?          alive          0.099
     11/01/1986        505.089             11           1986              ?              ?          alive          0.099
     12/01/1986        504.990             12           1986              ?              ?          alive          0.099
     13/01/1986        504.891             13           1986              ?              ?          alive          0.099
     14/01/1986        504.793             14           1986              ?              ?          alive          0.099
     15/01/1986        504.694             15           1986              ?              ?          alive          0.098
     16/01/1986        504.596             16           1986              ?              ?          alive          0.098
     17/01/1986        504.499             17           1986              ?              ?          alive          0.098
     18/01/1986        504.401             18           1986              ?              ?          alive          0.098
     19/01/1986        504.304             19           1986              ?              ?          alive          0.097
     20/01/1986        504.206             20           1986              ?              ?          alive          0.097
     21/01/1986        504.109             21           1986              ?              ?          alive          0.097
     22/01/1986        504.013             22           1986              ?              ?          alive          0.097
     23/01/1986        503.916             23           1986              ?              ?          alive          0.097
     24/01/1986        503.820             24           1986              ?              ?          alive          0.096
     25/01/1986        503.724             25           1986              ?              ?          alive          0.096
     26/01/1986        503.628             26           1986              ?              ?          alive          0.096
     27/01/1986        503.532             27           1986              ?              ?          alive          0.096
     28/01/1986        503.437             28           1986              ?              ?          alive          0.095
     29/01/1986        503.342             29           1986              ?              ?          alive          0.095
     30/01/1986        503.247             30           1986              ?              ?          alive          0.095
     31/01/1986        503.152             31           1986              ?              ?          alive          0.095
     01/02/1986        503.058             32           1986              ?              ?          alive          0.095
