ApsimVersion = 7.8
Title = canola Sample Simulation
            day           year            lai        biomass  green_biomass            pai     OilGreenWt
          (day)         (year)      (m^2/m^2)        (kg/ha)        (kg/ha)      (m^2/m^2)        (g/m^2)
            130           1988          0.000            0.0            0.0          0.000           0.00
            131           1988          0.000            0.0            0.0          0.000           0.00
            132           1988          0.000            0.0            0.0          0.000           0.00
            133           1988          0.000            0.0            0.0          0.000           0.00
            134           1988          0.000            0.0            0.0          0.000           0.00
            135           1988          0.000            0.0            0.0          0.000           0.00
            136           1988          0.000            0.0            0.0          0.000           0.00
            137           1988          0.000            0.0            0.0          0.000           0.00
            138           1988          0.004           12.0           12.0          0.000           0.00
            139           1988          0.005           12.3           12.3          0.000           0.00
            140           1988          0.007           12.9           12.9          0.000           0.00
            141           1988          0.009           13.5           13.5          0.000           0.00
            142           1988          0.011           14.1           14.1          0.000           0.00
            143           1988          0.014           15.3           15.3          0.000           0.00
            144           1988          0.019           16.7           16.7          0.000           0.00
            145           1988          0.024           18.5           18.5          0.000           0.00
            146           1988          0.028           21.0           21.0          0.000           0.00
            147           1988          0.032           23.9           23.9          0.000           0.00
            148           1988          0.036           27.2           27.2          0.000           0.00
            149           1988          0.040           30.8           30.8          0.000           0.00
            150           1988          0.043           34.9           34.9          0.000           0.00
            151           1988          0.047           39.7           39.7          0.000           0.00
            152           1988          0.051           44.3           44.3          0.000           0.00
            153           1988          0.056           48.1           48.1          0.000           0.00
            154           1988          0.061           52.7           52.7          0.000           0.00
            155           1988          0.067           57.7           57.7          0.000           0.00
            156           1988          0.074           60.3           60.3          0.000           0.00
            157           1988          0.082           64.5           64.5          0.000           0.00
            158           1988          0.090           70.6           70.6          0.000           0.00
            159           1988          0.096           79.6           79.6          0.000           0.00
            160           1988          0.101           89.7           89.7          0.000           0.00
            161           1988          0.107           99.9           99.9          0.000           0.00
            162           1988          0.114          110.5          110.5          0.000           0.00
            163           1988          0.120          122.1          122.1          0.000           0.00
            164           1988          0.125          134.2          134.2          0.000           0.00
            165           1988          0.132          147.9          147.9          0.000           0.00
            166           1988          0.139          162.5          162.5          0.000           0.00
            167           1988          0.147          177.5          177.5          0.000           0.00
            168           1988          0.158          190.7          190.7          0.000           0.00
            169           1988          0.170          205.2          205.2          0.000           0.00
            170           1988          0.185          221.5          221.5          0.000           0.00
            171           1988          0.199          240.4          240.4          0.000           0.00
            172           1988          0.214          260.7          260.7          0.000           0.00
            173           1988          0.232          282.4          282.4          0.000           0.00
            174           1988          0.249          305.4          305.4          0.000           0.00
            175           1988          0.267          330.6          330.6          0.000           0.00
            176           1988          0.288          355.8          355.8          0.000           0.00
            177           1988          0.313          381.9          381.9          0.000           0.00
            178           1988          0.341          409.0          409.0          0.000           0.00
            179           1988          0.371          443.1          443.1          0.000           0.00
            180           1988          0.400          480.4          480.4          0.000           0.00
            181           1988          0.427          518.9          518.9          0.000           0.00
            182           1988          0.453          561.7          561.7          0.000           0.00
            183           1988          0.485          604.5          604.5          0.000           0.00
            184           1988          0.520          637.5          637.5          0.000           0.00
            185           1988          0.566          658.1          658.1          0.000           0.00
            186           1988          0.617          682.0          682.0          0.000           0.00
            187           1988          0.683          711.8          711.8          0.000           0.00
            188           1988          0.745          766.9          766.9          0.000           0.00
            189           1988          0.795          824.2          824.2          0.000           0.00
            190           1988          0.847          887.4          887.4          0.000           0.00
            191           1988          0.902          958.7          958.7          0.000           0.00
            192           1988          0.965         1015.9         1015.9          0.000           0.00
            193           1988          1.018         1053.7         1053.7          0.000           0.00
            194           1988          1.086         1101.7         1101.7          0.000           0.00
            195           1988          1.190         1176.1         1176.1          0.000           0.00
            196           1988          1.308         1260.4         1260.4          0.000           0.00
            197           1988          1.439         1354.2         1354.2          0.000           0.00
            198           1988          1.573         1449.8         1449.8          0.000           0.00
            199           1988          1.723         1557.3         1557.3          0.000           0.00
            200           1988          1.893         1678.3         1678.3          0.000           0.00
            201           1988          2.083         1814.2         1814.2          0.000           0.00
            202           1988          2.264         1943.4         1943.4          0.000           0.00
            203           1988          2.410         2047.7         2047.7          0.000           0.00
            204           1988          2.534         2136.6         2136.6          0.000           0.00
            205           1988          2.735         2279.8         2279.8          0.000           0.00
            206           1988          2.939         2425.9         2425.9          0.000           0.00
            207           1988          3.172         2591.8         2591.8          0.000           0.00
            208           1988          3.422         2770.9         2770.9          0.000           0.00
            209           1988          3.655         2937.3         2937.3          0.000           0.00
            210           1988          3.914         3122.3         3122.3          0.000           0.00
            211           1988          4.138         3282.0         3282.0          0.000           0.00
            212           1988          4.133         3452.1         3450.4          0.102           0.00
            213           1988          4.129         3644.6         3641.1          0.218           0.00
            214           1988          4.125         3831.6         3826.5          0.330           0.00
            215           1988          4.119         4003.4         3996.3          0.433           0.00
            216           1988          4.112         4198.9         4189.1          0.550           0.00
            217           1988          4.105         4388.5         4375.9          0.664           0.00
            218           1988          4.098         4567.8         4552.3          0.771           0.00
            219           1988          4.090         4727.2         4708.7          0.867           0.00
            220           1988          4.085         4896.3         4875.9          0.969           0.00
            221           1988          4.081         5056.9         5034.8          1.065           0.00
            222           1988          4.075         5221.7         5197.6          1.164           0.00
            223           1988          4.069         5424.1         5397.5          1.285           0.00
            224           1988          4.060         5640.0         5610.1          1.415           0.00
            225           1988          4.051         5847.1         5813.7          1.539           0.00
            226           1988          4.041         6059.4         6022.2          1.666           0.00
            227           1988          4.031         6270.8         6229.6          1.793           0.00
            228           1988          4.020         6445.2         6399.7          1.806           2.90
            229           1988          4.005         6631.6         6580.2          1.820           5.97
            230           1988          3.988         6816.7         6758.8          1.834           9.20
            231           1988          3.968         6979.5         6914.0          1.849          12.56
            232           1988          3.943         7143.2         7068.1          1.865          16.07
            233           1988          3.889         7307.6         7211.6          1.881          19.73
            234           1988          3.882         7478.7         7380.2          1.898          23.56
            235           1988          3.858         7571.6         7463.9          1.914          27.26
            236           1988          3.813         7687.9         7562.9          1.931          31.14
            237           1988          3.781         7814.6         7677.3          1.949          35.17
            238           1988          3.749         7983.3         7833.6          1.968          39.52
            239           1988          3.711         8138.6         7974.1          1.988          43.95
            240           1988          3.660         8227.5         8043.5          2.004          48.13
            241           1988          3.602         8330.3         8124.1          2.022          52.48
            242           1988          3.559         8484.6         8261.7          2.043          57.27
            243           1988          3.512         8626.6         8385.5          2.064          62.11
            244           1988          3.458         8680.7         8418.8          2.076          66.41
            245           1988          3.393         8724.9         8437.9          2.087          70.67
            246           1988          3.321         8812.4         8497.8          2.104          75.35
            247           1988          3.255         8918.8         8578.8          2.122          80.27
            248           1988          3.189         8993.9         8628.4          2.137          84.99
            249           1988          3.121         9025.6         8633.9          2.147          89.35
            250           1988          3.095         9074.0         8672.5          2.159          93.92
            251           1988          3.069         9107.1         8695.8          2.168          98.36
            252           1988          3.047         9181.2         8761.3          2.183         103.29
            253           1988          3.025         9236.2         8807.6          2.196         108.06
            254           1988          2.997         9280.8         8841.6          2.207         112.76
            255           1988          2.965         9317.0         8865.2          2.218         117.39
            256           1988          2.927         9327.6         8861.6          2.225         121.73
            257           1988          2.899         9359.3         8882.4          2.234         126.35
            258           1988          2.877         9383.1         8897.7          2.236         126.67
            259           1988          2.845         9438.7         8940.9          2.239         127.42
            260           1988          2.811         9494.9         8984.0          2.242         128.18
            261           1988          2.780         9564.6         9041.9          2.247         129.12
            262           1988          2.749         9631.7         9097.1          2.251         130.03
            263           1988          2.718         9691.3         9144.5          2.254         130.83
            264           1988          2.689         9745.7         9187.7          2.257         131.57
            265           1988          2.658         9802.0         9232.3          2.261         132.33
            266           1988          2.627         9855.7         9273.9          2.264         133.05
            267           1988          2.593         9905.2         9310.3          2.267         133.72
            268           1988          2.557         9951.7         9343.1          2.270         134.35
            269           1988          2.523         9998.3         9376.5          2.273         134.98
            270           1988          2.489        10041.3         9406.4          2.275         135.56
            271           1988          2.448        10072.8         9422.1          2.277         135.98
            272           1988          2.403        10110.5         9442.8          2.279         136.49
            273           1988          2.365        10154.7         9472.1          2.282         137.09
            274           1988          2.332        10198.0         9502.9          2.285         137.67
            275           1988          2.285        10232.5         9519.2          2.287         138.14
            276           1988          2.241        10272.2         9542.1          2.287         138.68
            277           1988          2.203        10311.7         9567.0          2.287         138.68
            278           1988          0.000        10311.7         8718.8          2.287         138.68
            279           1988          0.000            0.0            0.0          0.000           0.00
            280           1988          0.000            0.0            0.0          0.000           0.00
            281           1988          0.000            0.0            0.0          0.000           0.00
