ApsimVersion = 6.0

Title,GrainGreenWt,BiomassWt,GrainGreenN,biomass_n
(),(),(),(),()
Sorghum_HE1_T1,638.51,1391.4,10.06,15.26
Sorghum_HE1_T2,689.67,1349.31,10.46,14.95
Sorghum_HE1_T3,308.81,1383.84,4.35,10.56
Sorghum_HE3_T1,98.26,452.11,1.75,4.09
Sorghum_HE3_T2,210.55,517.77,3.44,4.66
Sorghum_HE4_T1,153.41,498.03,2.86,5.53
Sorghum_HE4_T2,227.68,524.51,3.65,5.05
Sorghum_HE5_T1,793.54,1537.62,13.47,18.48
Sorghum_HE5_T2,525.86,1744.81,9.45,16.8
Sorghum_HE5_T3,862.54,2170.73,15.58,21.02
Sorghum_HE6_T1,409.84,911.88,3.14,5.04
Sorghum_HE6_T2,255.63,1097.47,3.09,6.02
Sorghum_HE6_T3,345.26,1219.54,4.04,5.7
Sorghum_HE7_T1,202.2,649.22,4.87,9.89
Sorghum_HE8_T1,138.66,645.94,3.05,8.62
Sorghum_BW5_GxE_T1,434.16,1241.69,6.45,12.74
Sorghum_BW5_GxE_T10,345.2,858.29,2.74,4.45
Sorghum_BW5_GxE_T11,389,733.08,4.32,5.04
Sorghum_BW5_GxE_T12,320.79,596.04,2.77,4.52
Sorghum_BW5_GxE_T2,729.69,1701.56,12.55,18.21
Sorghum_BW5_GxE_T3,476.36,1035.84,9.7,15.25
Sorghum_BW5_GxE_T4,422.16,915.36,8.1,13.21
Sorghum_BW5_GxE_T5,404.66,1138.03,4.26,9.19
Sorghum_BW5_GxE_T6,531.89,1298.48,5.72,8.57
Sorghum_BW5_GxE_T7,500.6,928.78,5.43,8.43
Sorghum_BW5_GxE_T8,543.5,911.78,6.36,9.08
Sorghum_BW5_GxE_T9,395.9,1112.88,2.8,6.78
Sorghum_BW8_GxE_T1,468,1251.96,5.18,11.55
Sorghum_BW8_GxE_T10,377.06,933.15,4.33,7.69
Sorghum_BW8_GxE_T11,343.03,688.9,3.97,6.79
Sorghum_BW8_GxE_T12,281.16,583.04,4.49,6.53
Sorghum_BW8_GxE_T2,561.23,1332.83,9.5,13.66
Sorghum_BW8_GxE_T3,555.73,1035.81,9.11,13.87
Sorghum_BW8_GxE_T4,537.83,970.68,9.13,13.38
Sorghum_BW8_GxE_T5,339.93,979.3,4.94,9.33
Sorghum_BW8_GxE_T6,347.83,812.28,4.57,7.51
Sorghum_BW8_GxE_T7,300.9,639.16,4.93,7.49
Sorghum_BW8_GxE_T8,315.76,645,5.28,8.05
Sorghum_BW8_GxE_T9,281.53,872.45,4.13,7.64
Sorghum_LE13_Buster+I+N,878.64,1719.18,13.83,19.4
Sorghum_LE13_Buster-I+N,876,1653.29,12.68,16.68
Sorghum_LE13_Buster-I-N,560.41,1173.14,5.58,7.56
Sorghum_LE13_M35-1+I+N,320.42,1843.43,6.53,14.71
Sorghum_LE13_M35-1-I+N,261.66,1732.99,5.13,12.33
Sorghum_LE13_M35-1-I-N,193.36,1212.85,2.76,5.43
Sorghum_LE14_Buster,873.35,1646.73,13.62,19.18
Sorghum_LE14_M35-1,442.74,2346.22,8.36,16.06
Sorghum_LE14_QL41xQL36,949.21,1774.81,13.91,18.7
Sorghum_LE15_Buster,635.58,1310.46,11.4,16.52
Sorghum_LE15_M35-1,246.73,1344.55,4.84,15.03
Sorghum_LE15_QL41xQL36,778.36,1578.98,11.96,18.64
Sorghum_BW5_GxE_,581.93,1471.63,9.5,15.48
Sorghum_BW8 GxE_,537.55,1292.39,9.12,13.62
Sorghum_LE17_T1,671.33,1362.33,13.33,18.66
Sorghum_LE17_T2,378.33,1949,6,15.33
Sorghum_LE17_T3,822.66,2440.66,16,24.33
Sorghum_LE19_T1,658.16,1356.08,7.68,13.93
Sorghum_LE19_T2,762.11,1580.13,10.57,19.39
Sorghum_LE19_T3,798.8,1719.56,15.15,29.49
Sorghum_LE19_T4,716.08,1605.2,14.05,28.55
Sorghum_LE19_T5,450.88,1703.8,5.6,10.4
Sorghum_LE19_T6,661.56,2190.92,9.9,17.5
Sorghum_LE19_T7,791.66,2547.01,14.45,28.04
Sorghum_LE19_T8,739.61,2266.14,13.47,28.48
Sorghum_Gatton_RUE_1,390.2,1594.15,4.51,7.86
Sorghum_Gatton_RUE_2,464.99,1162.6,4.76,8.38
Sorghum_Gatton_RUE_3,477.06,1148.83,5.44,9.47
Sorghum_Gatton_RUE_4,519.5,1829.38,6.73,11.33
Sorghum_Gatton_RUE_5,612.5,1404.81,7.1,12.09
Sorghum_Gatton_RUE_6,611.92,1397.32,7.83,13.84
Sorghum_Gatton_RUE_7,951.23,2488.83,17.33,29.86
Sorghum_Gatton_RUE_8,894.19,1961.31,19.31,35.38
Sorghum_Gatton_RUE_9,797.4,1763.51,16.48,32.05
