ApsimVersion = 7.10
Title = Annie2020High Apr1
           year            day    sowing_date   maturity_das          Avmax          Avmin
         (year)          (day)          (doy)         (days)           (oC)           (oC)
           1961            145             91             54              ?              ?
           1962            147             91             56              ?              ?
           1963            141             91             50              ?              ?
           1964            143             92             51              ?              ?
           1965            142             91             51              ?              ?
           1966            142             91             51              ?              ?
           1967            142             91             51              ?              ?
           1968            142             92             50              ?              ?
           1969            142             91             51              ?              ?
           1970            146             91             55              ?              ?
           1971            146             91             55              ?              ?
           1972            147             92             55              ?              ?
           1973            139             91             48              ?              ?
           1974            141             91             50              ?              ?
           1975            145             91             54              ?              ?
           1976            144             92             52              ?              ?
           1977            140             91             49              ?              ?
           1978            144             91             53              ?              ?
           1979            143             91             52              ?              ?
           1980            140             92             48              ?              ?
           1981            143             91             52              ?              ?
           1982            145             91             54              ?              ?
           1983            142             91             51              ?              ?
           1984            146             92             54              ?              ?
           1985            142             91             51              ?              ?
           1986            138             91             47              ?              ?
           1987            139             91             48              ?              ?
           1988            141             92             49              ?              ?
           1989            139             91             48              ?              ?
           1990            141             91             50              ?              ?
