ApsimVersion = 7.0
Title = Patagonia2020High
           year            day    sowing_date   maturity_das          Avmax          Avmin
         (year)          (day)          (doy)         (days)           (oC)           (oC)
           1961            182            121             61              ?              ?
           1962            180            121             59              ?              ?
           1963            177            121             56              ?              ?
           1964            180            122             58              ?              ?
           1965            177            121             56              ?              ?
           1966            179            121             58              ?              ?
           1967            175            121             54              ?              ?
           1968            184            122             62              ?              ?
           1969            178            121             57              ?              ?
           1970            182            121             61              ?              ?
           1971            182            121             61              ?              ?
           1972            181            122             59              ?              ?
           1973            174            121             53              ?              ?
           1974            178            121             57              ?              ?
           1975            180            121             59              ?              ?
           1976            177            122             55              ?              ?
           1977            178            121             57              ?              ?
           1978            180            121             59              ?              ?
           1979            178            121             57              ?              ?
           1980            175            122             53              ?              ?
           1981            180            121             59              ?              ?
           1982            182            121             61              ?              ?
           1983            175            121             54              ?              ?
           1984            179            122             57              ?              ?
           1985            179            121             58              ?              ?
           1986            172            121             51              ?              ?
           1987            172            121             51              ?              ?
           1988            176            122             54              ?              ?
           1989            173            121             52              ?              ?
           1990            176            121             55              ?              ?
