ApsimVersion = 7.4
Title = Annie2020Low Apr1
           year            day    sowing_date   maturity_das          Avmax          Avmin
         (year)          (day)          (doy)         (days)           (oC)           (oC)
           1961            147             91             56              ?              ?
           1962            149             91             58              ?              ?
           1963            143             91             52              ?              ?
           1964            144             92             52              ?              ?
           1965            143             91             52              ?              ?
           1966            144             91             53              ?              ?
           1967            143             91             52              ?              ?
           1968            144             92             52              ?              ?
           1969            143             91             52              ?              ?
           1970            147             91             56              ?              ?
           1971            148             91             57              ?              ?
           1972            148             92             56              ?              ?
           1973            141             91             50              ?              ?
           1974            143             91             52              ?              ?
           1975            146             91             55              ?              ?
           1976            145             92             53              ?              ?
           1977            142             91             51              ?              ?
           1978            145             91             54              ?              ?
           1979            145             91             54              ?              ?
           1980            141             92             49              ?              ?
           1981            144             91             53              ?              ?
           1982            146             91             55              ?              ?
           1983            143             91             52              ?              ?
           1984            147             92             55              ?              ?
           1985            143             91             52              ?              ?
           1986            139             91             48              ?              ?
           1987            141             91             50              ?              ?
           1988            143             92             51              ?              ?
           1989            140             91             49              ?              ?
           1990            142             91             51              ?              ?
