ApsimVersion = 7.0
Title = AnnieCurrent
           year            day    sowing_date   maturity_das          Avmax          Avmin
         (year)          (day)          (doy)         (days)           (oC)           (oC)
           1991            160            105             55              ?              ?
           1992            167            106             61              ?              ?
           1993            163            105             58              ?              ?
           1994            165            105             60              ?              ?
           1995            161            105             56              ?              ?
           1996            162            106             56              ?              ?
           1997            164            105             59              ?              ?
           1998            162            105             57              ?              ?
           1999            165            105             60              ?              ?
           2000            166            106             60              ?              ?
           2001            163            105             58              ?              ?
           2002            161            105             56              ?              ?
           2003            165            105             60              ?              ?
           2004            164            106             58              ?              ?
           2005            162            105             57              ?              ?
           2006            166            105             61              ?              ?
