ApsimVersion = 7.1
Title = AnnieBaseline Apr1
           year            day    sowing_date   maturity_das          Avmax          Avmin
         (year)          (day)          (doy)         (days)           (oC)           (oC)
           1961            148             91             57              ?              ?
           1962            151             91             60              ?              ?
           1963            145             91             54              ?              ?
           1964            145             92             53              ?              ?
           1965            145             91             54              ?              ?
           1966            145             91             54              ?              ?
           1967            145             91             54              ?              ?
           1968            145             92             53              ?              ?
           1969            144             91             53              ?              ?
           1970            149             91             58              ?              ?
           1971            149             91             58              ?              ?
           1972            150             92             58              ?              ?
           1973            143             91             52              ?              ?
           1974            144             91             53              ?              ?
           1975            148             91             57              ?              ?
           1976            147             92             55              ?              ?
           1977            143             91             52              ?              ?
           1978            147             91             56              ?              ?
           1979            147             91             56              ?              ?
           1980            143             92             51              ?              ?
           1981            146             91             55              ?              ?
           1982            148             91             57              ?              ?
           1983            144             91             53              ?              ?
           1984            149             92             57              ?              ?
           1985            145             91             54              ?              ?
           1986            140             91             49              ?              ?
           1987            142             91             51              ?              ?
           1988            144             92             52              ?              ?
           1989            141             91             50              ?              ?
           1990            144             91             53              ?              ?
