ApsimVersion = 7.10
Title = Patagonia2020High jun15
           year            day    sowing_date   maturity_das          Avmax          Avmin
         (year)          (day)          (doy)         (days)           (oC)           (oC)
           1961            245            166             79              ?              ?
           1962            240            166             74              ?              ?
           1963            241            166             75              ?              ?
           1964            242            167             75              ?              ?
           1965            244            166             78              ?              ?
           1966            238            166             72              ?              ?
           1967            237            166             71              ?              ?
           1968            246            167             79              ?              ?
           1969            239            166             73              ?              ?
           1970            242            166             76              ?              ?
           1971            244            166             78              ?              ?
           1972            242            167             75              ?              ?
           1973            231            166             65              ?              ?
           1974            241            166             75              ?              ?
           1975            239            166             73              ?              ?
           1976            240            167             73              ?              ?
           1977            241            166             75              ?              ?
           1978            243            166             77              ?              ?
           1979            239            166             73              ?              ?
           1980            238            167             71              ?              ?
           1981            239            166             73              ?              ?
           1982            244            166             78              ?              ?
           1983            238            166             72              ?              ?
           1984            240            167             73              ?              ?
           1985            242            166             76              ?              ?
           1986            239            166             73              ?              ?
           1987            238            166             72              ?              ?
           1988            236            167             69              ?              ?
           1989            242            166             76              ?              ?
           1990            242            166             76              ?              ?
