ApsimVersion = 7.10
Title = PatagoniaBaseline jul1
           year            day    sowing_date   maturity_das          Avmax          Avmin
         (year)          (day)          (doy)         (days)           (oC)           (oC)
           1961            260            182             78              ?              ?
           1962            257            182             75              ?              ?
           1963            257            182             75              ?              ?
           1964            257            183             74              ?              ?
           1965            260            182             78              ?              ?
           1966            256            182             74              ?              ?
           1967            258            182             76              ?              ?
           1968            262            183             79              ?              ?
           1969            255            182             73              ?              ?
           1970            259            182             77              ?              ?
           1971            260            182             78              ?              ?
           1972            258            183             75              ?              ?
           1973            250            182             68              ?              ?
           1974            259            182             77              ?              ?
           1975            255            182             73              ?              ?
           1976            257            183             74              ?              ?
           1977            258            182             76              ?              ?
           1978            260            182             78              ?              ?
           1979            257            182             75              ?              ?
           1980            254            183             71              ?              ?
           1981            257            182             75              ?              ?
           1982            258            182             76              ?              ?
           1983            255            182             73              ?              ?
           1984            258            183             75              ?              ?
           1985            258            182             76              ?              ?
           1986            255            182             73              ?              ?
           1987            255            182             73              ?              ?
           1988            252            183             69              ?              ?
           1989            261            182             79              ?              ?
           1990            259            182             77              ?              ?
