ApsimVersion = 7.10
Title = AnnieCurrent jul15
           year            day    sowing_date   maturity_das          Avmax          Avmin
         (year)          (day)          (doy)         (days)           (oC)           (oC)
           1991            266            196             70              ?              ?
           1992            267            197             70              ?              ?
           1993            261            196             65              ?              ?
           1994            267            196             71              ?              ?
           1995            263            196             67              ?              ?
           1996            267            197             70              ?              ?
           1997            264            196             68              ?              ?
           1998            259            196             63              ?              ?
           1999            266            196             70              ?              ?
           2000            264            197             67              ?              ?
           2001            264            196             68              ?              ?
           2002            264            196             68              ?              ?
           2003            265            196             69              ?              ?
           2004            267            197             70              ?              ?
           2005            265            196             69              ?              ?
           2006            263            196             67              ?              ?
