ApsimVersion = 7.7
Title = Patagonia2020Low jul1
           year            day    sowing_date   maturity_das          Avmax          Avmin
         (year)          (day)          (doy)         (days)           (oC)           (oC)
           1961            258            182             76              ?              ?
           1962            255            182             73              ?              ?
           1963            256            182             74              ?              ?
           1964            256            183             73              ?              ?
           1965            258            182             76              ?              ?
           1966            254            182             72              ?              ?
           1967            257            182             75              ?              ?
           1968            260            183             77              ?              ?
           1969            253            182             71              ?              ?
           1970            258            182             76              ?              ?
           1971            259            182             77              ?              ?
           1972            257            183             74              ?              ?
           1973            248            182             66              ?              ?
           1974            257            182             75              ?              ?
           1975            254            182             72              ?              ?
           1976            256            183             73              ?              ?
           1977            256            182             74              ?              ?
           1978            258            182             76              ?              ?
           1979            256            182             74              ?              ?
           1980            253            183             70              ?              ?
           1981            256            182             74              ?              ?
           1982            256            182             74              ?              ?
           1983            253            182             71              ?              ?
           1984            257            183             74              ?              ?
           1985            257            182             75              ?              ?
           1986            254            182             72              ?              ?
           1987            254            182             72              ?              ?
           1988            251            183             68              ?              ?
           1989            259            182             77              ?              ?
           1990            257            182             75              ?              ?
