ApsimVersion = 7.6
Title = AnnieCurrent Aug1
           year            day    sowing_date   maturity_das          Avmax          Avmin
         (year)          (day)          (doy)         (days)           (oC)           (oC)
           1991            275            213             62              ?              ?
           1992            279            214             65              ?              ?
           1993            276            213             63              ?              ?
           1994            278            213             65              ?              ?
           1995            274            213             61              ?              ?
           1996            278            214             64              ?              ?
           1997            275            213             62              ?              ?
           1998            272            213             59              ?              ?
           1999            278            213             65              ?              ?
           2000            275            214             61              ?              ?
           2001            278            213             65              ?              ?
           2002            274            213             61              ?              ?
           2003            274            213             61              ?              ?
           2004            277            214             63              ?              ?
           2005            276            213             63              ?              ?
           2006            275            213             62              ?              ?
