ApsimVersion = 7.8
Title = PatagoniaBaseline jun15
           year            day    sowing_date   maturity_das          Avmax          Avmin
         (year)          (day)          (doy)         (days)           (oC)           (oC)
           1961            250            166             84              ?              ?
           1962            244            166             78              ?              ?
           1963            246            166             80              ?              ?
           1964            247            167             80              ?              ?
           1965            249            166             83              ?              ?
           1966            243            166             77              ?              ?
           1967            242            166             76              ?              ?
           1968            252            167             85              ?              ?
           1969            243            166             77              ?              ?
           1970            247            166             81              ?              ?
           1971            251            166             85              ?              ?
           1972            246            167             79              ?              ?
           1973            236            166             70              ?              ?
           1974            247            166             81              ?              ?
           1975            243            166             77              ?              ?
           1976            245            167             78              ?              ?
           1977            245            166             79              ?              ?
           1978            248            166             82              ?              ?
           1979            243            166             77              ?              ?
           1980            243            167             76              ?              ?
           1981            245            166             79              ?              ?
           1982            248            166             82              ?              ?
           1983            244            166             78              ?              ?
           1984            246            167             79              ?              ?
           1985            248            166             82              ?              ?
           1986            244            166             78              ?              ?
           1987            243            166             77              ?              ?
           1988            241            167             74              ?              ?
           1989            247            166             81              ?              ?
           1990            247            166             81              ?              ?
