ApsimVersion = 7.5
Title = Patagonia2020High jul1
           year            day    sowing_date   maturity_das          Avmax          Avmin
         (year)          (day)          (doy)         (days)           (oC)           (oC)
           1961            255            182             73              ?              ?
           1962            252            182             70              ?              ?
           1963            253            182             71              ?              ?
           1964            253            183             70              ?              ?
           1965            255            182             73              ?              ?
           1966            251            182             69              ?              ?
           1967            254            182             72              ?              ?
           1968            257            183             74              ?              ?
           1969            250            182             68              ?              ?
           1970            255            182             73              ?              ?
           1971            256            182             74              ?              ?
           1972            253            183             70              ?              ?
           1973            246            182             64              ?              ?
           1974            254            182             72              ?              ?
           1975            251            182             69              ?              ?
           1976            253            183             70              ?              ?
           1977            253            182             71              ?              ?
           1978            255            182             73              ?              ?
           1979            253            182             71              ?              ?
           1980            250            183             67              ?              ?
           1981            253            182             71              ?              ?
           1982            253            182             71              ?              ?
           1983            251            182             69              ?              ?
           1984            254            183             71              ?              ?
           1985            254            182             72              ?              ?
           1986            251            182             69              ?              ?
           1987            251            182             69              ?              ?
           1988            249            183             66              ?              ?
           1989            255            182             73              ?              ?
           1990            254            182             72              ?              ?
