ApsimVersion = 7.5
Title = Patagonia2020Low jun15
           year            day     SowingDate   maturity_das          Avmax          Avmin
         (year)          (day)          (doy)         (days)           (oC)           (oC)
           1961            248            166             82              ?              ?
           1962            243            166             77              ?              ?
           1963            244            166             78              ?              ?
           1964            246            167             79              ?              ?
           1965            247            166             81              ?              ?
           1966            241            166             75              ?              ?
           1967            240            166             74              ?              ?
           1968            250            167             83              ?              ?
           1969            242            166             76              ?              ?
           1970            245            166             79              ?              ?
           1971            248            166             82              ?              ?
           1972            245            167             78              ?              ?
           1973            234            166             68              ?              ?
           1974            245            166             79              ?              ?
           1975            242            166             76              ?              ?
           1976            243            167             76              ?              ?
           1977            244            166             78              ?              ?
           1978            246            166             80              ?              ?
           1979            242            166             76              ?              ?
           1980            241            167             74              ?              ?
           1981            243            166             77              ?              ?
           1982            247            166             81              ?              ?
           1983            242            166             76              ?              ?
           1984            244            167             77              ?              ?
           1985            245            166             79              ?              ?
           1986            242            166             76              ?              ?
           1987            242            166             76              ?              ?
           1988            239            167             72              ?              ?
           1989            246            166             80              ?              ?
           1990            245            166             79              ?              ?
