ApsimVersion = 7.5
Title = PatagoniaBaseline jun1
           year            day    sowing_date   maturity_das          Avmax          Avmin
         (year)          (day)          (doy)         (days)           (oC)           (oC)
           1961            229            152             77              ?              ?
           1962            224            152             72              ?              ?
           1963            228            152             76              ?              ?
           1964            229            153             76              ?              ?
           1965            229            152             77              ?              ?
           1966            224            152             72              ?              ?
           1967            221            152             69              ?              ?
           1968            233            153             80              ?              ?
           1969            227            152             75              ?              ?
           1970            229            152             77              ?              ?
           1971            231            152             79              ?              ?
           1972            229            153             76              ?              ?
           1973            218            152             66              ?              ?
           1974            226            152             74              ?              ?
           1975            223            152             71              ?              ?
           1976            225            153             72              ?              ?
           1977            230            152             78              ?              ?
           1978            228            152             76              ?              ?
           1979            224            152             72              ?              ?
           1980            227            153             74              ?              ?
           1981            226            152             74              ?              ?
           1982            232            152             80              ?              ?
           1983            225            152             73              ?              ?
           1984            225            153             72              ?              ?
           1985            230            152             78              ?              ?
           1986            222            152             70              ?              ?
           1987            224            152             72              ?              ?
           1988            222            153             69              ?              ?
           1989            228            152             76              ?              ?
           1990            226            152             74              ?              ?
