ApsimVersion = 7.0
Title = Patagonia2020High
           year            day    sowing_date   maturity_das          Avmax          Avmin
         (year)          (day)          (doy)         (days)           (oC)           (oC)
           1961            200            135             65              ?              ?
           1962            196            135             61              ?              ?
           1963            198            135             63              ?              ?
           1964            199            136             63              ?              ?
           1965            198            135             63              ?              ?
           1966            195            135             60              ?              ?
           1967            193            135             58              ?              ?
           1968            204            136             68              ?              ?
           1969            198            135             63              ?              ?
           1970            201            135             66              ?              ?
           1971            201            135             66              ?              ?
           1972            203            136             67              ?              ?
           1973            191            135             56              ?              ?
           1974            199            135             64              ?              ?
           1975            198            135             63              ?              ?
           1976            195            136             59              ?              ?
           1977            198            135             63              ?              ?
           1978            200            135             65              ?              ?
           1979            196            135             61              ?              ?
           1980            196            136             60              ?              ?
           1981            198            135             63              ?              ?
           1982            201            135             66              ?              ?
           1983            195            135             60              ?              ?
           1984            197            136             61              ?              ?
           1985            197            135             62              ?              ?
           1986            193            135             58              ?              ?
           1987            195            135             60              ?              ?
           1988            194            136             58              ?              ?
           1989            192            135             57              ?              ?
           1990            198            135             63              ?              ?
