ApsimVersion = 7.3
Title = PatagoniaCurrent jun15
           year            day    sowing_date   maturity_das          Avmax          Avmin
         (year)          (day)          (doy)         (days)           (oC)           (oC)
           1991            240            166             74              ?              ?
           1992            244            167             77              ?              ?
           1993            234            166             68              ?              ?
           1994            245            166             79              ?              ?
           1995            242            166             76              ?              ?
           1996            242            167             75              ?              ?
           1997            243            166             77              ?              ?
           1998            237            166             71              ?              ?
           1999            243            166             77              ?              ?
           2000            241            167             74              ?              ?
           2001            240            166             74              ?              ?
           2002            244            166             78              ?              ?
           2003            243            166             77              ?              ?
           2004            244            167             77              ?              ?
           2005            240            166             74              ?              ?
           2006            240            166             74              ?              ?
