ApsimVersion = 7.1
Title = PatagoniaBaseline May15
           year            day    sowing_date   maturity_das          Avmax          Avmin
         (year)          (day)          (doy)         (days)           (oC)           (oC)
           1961            206            135             71              ?              ?
           1962            200            135             65              ?              ?
           1963            204            135             69              ?              ?
           1964            203            136             67              ?              ?
           1965            204            135             69              ?              ?
           1966            200            135             65              ?              ?
           1967            198            135             63              ?              ?
           1968            211            136             75              ?              ?
           1969            202            135             67              ?              ?
           1970            207            135             72              ?              ?
           1971            207            135             72              ?              ?
           1972            208            136             72              ?              ?
           1973            195            135             60              ?              ?
           1974            202            135             67              ?              ?
           1975            202            135             67              ?              ?
           1976            200            136             64              ?              ?
           1977            204            135             69              ?              ?
           1978            204            135             69              ?              ?
           1979            201            135             66              ?              ?
           1980            201            136             65              ?              ?
           1981            202            135             67              ?              ?
           1982            207            135             72              ?              ?
           1983            199            135             64              ?              ?
           1984            201            136             65              ?              ?
           1985            203            135             68              ?              ?
           1986            198            135             63              ?              ?
           1987            200            135             65              ?              ?
           1988            198            136             62              ?              ?
           1989            198            135             63              ?              ?
           1990            202            135             67              ?              ?
