ApsimVersion = 7.1
Title = Annie2020Low Apr15
           year            day    sowing_date   maturity_das          Avmax          Avmin
         (year)          (day)          (doy)         (days)           (oC)           (oC)
           1961            166            105             61              ?              ?
           1962            168            105             63              ?              ?
           1963            163            105             58              ?              ?
           1964            165            106             59              ?              ?
           1965            163            105             58              ?              ?
           1966            166            105             61              ?              ?
           1967            163            105             58              ?              ?
           1968            166            106             60              ?              ?
           1969            164            105             59              ?              ?
           1970            169            105             64              ?              ?
           1971            168            105             63              ?              ?
           1972            169            106             63              ?              ?
           1973            159            105             54              ?              ?
           1974            164            105             59              ?              ?
           1975            165            105             60              ?              ?
           1976            164            106             58              ?              ?
           1977            166            105             61              ?              ?
           1978            166            105             61              ?              ?
           1979            165            105             60              ?              ?
           1980            160            106             54              ?              ?
           1981            165            105             60              ?              ?
           1982            167            105             62              ?              ?
           1983            163            105             58              ?              ?
           1984            166            106             60              ?              ?
           1985            164            105             59              ?              ?
           1986            157            105             52              ?              ?
           1987            159            105             54              ?              ?
           1988            161            106             55              ?              ?
           1989            159            105             54              ?              ?
           1990            163            105             58              ?              ?
