ApsimVersion = 7.5
Title = AnnieBaseline Aug1
           year            day    sowing_date   maturity_das          Avmax          Avmin
         (year)          (day)          (doy)         (days)           (oC)           (oC)
           1961            279            213             66              ?              ?
           1962            280            213             67              ?              ?
           1963            277            213             64              ?              ?
           1964            279            214             65              ?              ?
           1965            277            213             64              ?              ?
           1966            278            213             65              ?              ?
           1967            279            213             66              ?              ?
           1968            283            214             69              ?              ?
           1969            283            213             70              ?              ?
           1970            280            213             67              ?              ?
           1971            279            213             66              ?              ?
           1972            278            214             64              ?              ?
           1973            275            213             62              ?              ?
           1974            282            213             69              ?              ?
           1975            279            213             66              ?              ?
           1976            282            214             68              ?              ?
           1977            277            213             64              ?              ?
           1978            283            213             70              ?              ?
           1979            280            213             67              ?              ?
           1980            274            214             60              ?              ?
           1981            277            213             64              ?              ?
           1982            279            213             66              ?              ?
           1983            276            213             63              ?              ?
           1984            283            214             69              ?              ?
           1985            281            213             68              ?              ?
           1986            277            213             64              ?              ?
           1987            276            213             63              ?              ?
           1988            276            214             62              ?              ?
           1989            281            213             68              ?              ?
           1990            280            213             67              ?              ?
