ApsimVersion = 7.3
Title = Annie2020Low Aug1
           year            day    sowing_date   maturity_das          Avmax          Avmin
         (year)          (day)          (doy)         (days)           (oC)           (oC)
           1961            278            213             65              ?              ?
           1962            279            213             66              ?              ?
           1963            276            213             63              ?              ?
           1964            278            214             64              ?              ?
           1965            276            213             63              ?              ?
           1966            277            213             64              ?              ?
           1967            278            213             65              ?              ?
           1968            282            214             68              ?              ?
           1969            281            213             68              ?              ?
           1970            279            213             66              ?              ?
           1971            277            213             64              ?              ?
           1972            277            214             63              ?              ?
           1973            274            213             61              ?              ?
           1974            281            213             68              ?              ?
           1975            277            213             64              ?              ?
           1976            281            214             67              ?              ?
           1977            276            213             63              ?              ?
           1978            281            213             68              ?              ?
           1979            279            213             66              ?              ?
           1980            273            214             59              ?              ?
           1981            276            213             63              ?              ?
           1982            278            213             65              ?              ?
           1983            275            213             62              ?              ?
           1984            282            214             68              ?              ?
           1985            280            213             67              ?              ?
           1986            276            213             63              ?              ?
           1987            275            213             62              ?              ?
           1988            275            214             61              ?              ?
           1989            279            213             66              ?              ?
           1990            279            213             66              ?              ?
