ApsimVersion = 7.2
Title = Annie2020High Aug1
           year            day    sowing_date   maturity_das          Avmax          Avmin
         (year)          (day)          (doy)         (days)           (oC)           (oC)
           1961            275            213             62              ?              ?
           1962            277            213             64              ?              ?
           1963            274            213             61              ?              ?
           1964            276            214             62              ?              ?
           1965            274            213             61              ?              ?
           1966            275            213             62              ?              ?
           1967            275            213             62              ?              ?
           1968            279            214             65              ?              ?
           1969            279            213             66              ?              ?
           1970            277            213             64              ?              ?
           1971            275            213             62              ?              ?
           1972            275            214             61              ?              ?
           1973            271            213             58              ?              ?
           1974            278            213             65              ?              ?
           1975            275            213             62              ?              ?
           1976            278            214             64              ?              ?
           1977            274            213             61              ?              ?
           1978            278            213             65              ?              ?
           1979            275            213             62              ?              ?
           1980            271            214             57              ?              ?
           1981            273            213             60              ?              ?
           1982            275            213             62              ?              ?
           1983            273            213             60              ?              ?
           1984            279            214             65              ?              ?
           1985            277            213             64              ?              ?
           1986            274            213             61              ?              ?
           1987            273            213             60              ?              ?
           1988            273            214             59              ?              ?
           1989            277            213             64              ?              ?
           1990            277            213             64              ?              ?
