ApsimVersion = 7.8
Title = Patagonia2020Low May15
           year            day    sowing_date   maturity_das          Avmax          Avmin
         (year)          (day)          (doy)         (days)           (oC)           (oC)
           1961            204            135             69              ?              ?
           1962            198            135             63              ?              ?
           1963            202            135             67              ?              ?
           1964            201            136             65              ?              ?
           1965            202            135             67              ?              ?
           1966            197            135             62              ?              ?
           1967            196            135             61              ?              ?
           1968            208            136             72              ?              ?
           1969            200            135             65              ?              ?
           1970            204            135             69              ?              ?
           1971            205            135             70              ?              ?
           1972            206            136             70              ?              ?
           1973            193            135             58              ?              ?
           1974            201            135             66              ?              ?
           1975            200            135             65              ?              ?
           1976            198            136             62              ?              ?
           1977            202            135             67              ?              ?
           1978            203            135             68              ?              ?
           1979            199            135             64              ?              ?
           1980            199            136             63              ?              ?
           1981            200            135             65              ?              ?
           1982            205            135             70              ?              ?
           1983            197            135             62              ?              ?
           1984            200            136             64              ?              ?
           1985            201            135             66              ?              ?
           1986            196            135             61              ?              ?
           1987            198            135             63              ?              ?
           1988            197            136             61              ?              ?
           1989            195            135             60              ?              ?
           1990            200            135             65              ?              ?
