ApsimVersion = 7.8
Title = AnnieCurrent Apr1
           year            day    sowing_date   maturity_das          Avmax          Avmin
         (year)          (day)          (doy)         (days)           (oC)           (oC)
           1991            144             91             53              ?              ?
           1992            147             92             55              ?              ?
           1993            144             91             53              ?              ?
           1994            147             91             56              ?              ?
           1995            144             91             53              ?              ?
           1996            144             92             52              ?              ?
           1997            143             91             52              ?              ?
           1998            141             91             50              ?              ?
           1999            147             91             56              ?              ?
           2000            143             92             51              ?              ?
           2001            144             91             53              ?              ?
           2002            142             91             51              ?              ?
           2003            146             91             55              ?              ?
           2004            146             92             54              ?              ?
           2005            142             91             51              ?              ?
           2006            143             91             52              ?              ?
