ApsimVersion = 7.2
Title = Annie2020Low Aug15
           year            day    sowing_date   maturity_das          Avmax          Avmin
         (year)          (day)          (doy)         (days)           (oC)           (oC)
           1961            287            227             60              ?              ?
           1962            287            227             60              ?              ?
           1963            287            227             60              ?              ?
           1964            288            228             60              ?              ?
           1965            286            227             59              ?              ?
           1966            289            227             62              ?              ?
           1967            285            227             58              ?              ?
           1968            291            228             63              ?              ?
           1969            292            227             65              ?              ?
           1970            289            227             62              ?              ?
           1971            287            227             60              ?              ?
           1972            287            228             59              ?              ?
           1973            284            227             57              ?              ?
           1974            292            227             65              ?              ?
           1975            289            227             62              ?              ?
           1976            291            228             63              ?              ?
           1977            285            227             58              ?              ?
           1978            292            227             65              ?              ?
           1979            287            227             60              ?              ?
           1980            283            228             55              ?              ?
           1981            287            227             60              ?              ?
           1982            288            227             61              ?              ?
           1983            284            227             57              ?              ?
           1984            291            228             63              ?              ?
           1985            289            227             62              ?              ?
           1986            285            227             58              ?              ?
           1987            285            227             58              ?              ?
           1988            284            228             56              ?              ?
           1989            287            227             60              ?              ?
           1990            288            227             61              ?              ?
