ApsimVersion = 7.2
Title = PatagoniaCurrent jul1
           year            day    sowing_date   maturity_das          Avmax          Avmin
         (year)          (day)          (doy)         (days)           (oC)           (oC)
           1991            256            182             74              ?              ?
           1992            256            183             73              ?              ?
           1993            247            182             65              ?              ?
           1994            257            182             75              ?              ?
           1995            254            182             72              ?              ?
           1996            257            183             74              ?              ?
           1997            254            182             72              ?              ?
           1998            250            182             68              ?              ?
           1999            255            182             73              ?              ?
           2000            254            183             71              ?              ?
           2001            255            182             73              ?              ?
           2002            255            182             73              ?              ?
           2003            256            182             74              ?              ?
           2004            256            183             73              ?              ?
           2005            253            182             71              ?              ?
           2006            252            182             70              ?              ?
