ApsimVersion = 7.0
Title = AnnieBaseline
           year            day    sowing_date   maturity_das          Avmax          Avmin
         (year)          (day)          (doy)         (days)           (oC)           (oC)
           1961            288            227             61              ?              ?
           1962            288            227             61              ?              ?
           1963            288            227             61              ?              ?
           1964            289            228             61              ?              ?
           1965            287            227             60              ?              ?
           1966            290            227             63              ?              ?
           1967            286            227             59              ?              ?
           1968            292            228             64              ?              ?
           1969            293            227             66              ?              ?
           1970            290            227             63              ?              ?
           1971            288            227             61              ?              ?
           1972            288            228             60              ?              ?
           1973            285            227             58              ?              ?
           1974            294            227             67              ?              ?
           1975            290            227             63              ?              ?
           1976            293            228             65              ?              ?
           1977            286            227             59              ?              ?
           1978            293            227             66              ?              ?
           1979            288            227             61              ?              ?
           1980            283            228             55              ?              ?
           1981            288            227             61              ?              ?
           1982            290            227             63              ?              ?
           1983            286            227             59              ?              ?
           1984            292            228             64              ?              ?
           1985            290            227             63              ?              ?
           1986            286            227             59              ?              ?
           1987            286            227             59              ?              ?
           1988            285            228             57              ?              ?
           1989            288            227             61              ?              ?
           1990            289            227             62              ?              ?
