ApsimVersion = 7.0
Title = Patagonia2020Low
           year            day    sowing_date   maturity_das          Avmax          Avmin
         (year)          (day)          (doy)         (days)           (oC)           (oC)
           1961            185            121             64              ?              ?
           1962            182            121             61              ?              ?
           1963            180            121             59              ?              ?
           1964            183            122             61              ?              ?
           1965            179            121             58              ?              ?
           1966            182            121             61              ?              ?
           1967            176            121             55              ?              ?
           1968            187            122             65              ?              ?
           1969            181            121             60              ?              ?
           1970            184            121             63              ?              ?
           1971            185            121             64              ?              ?
           1972            183            122             61              ?              ?
           1973            176            121             55              ?              ?
           1974            181            121             60              ?              ?
           1975            182            121             61              ?              ?
           1976            179            122             57              ?              ?
           1977            181            121             60              ?              ?
           1978            182            121             61              ?              ?
           1979            180            121             59              ?              ?
           1980            177            122             55              ?              ?
           1981            182            121             61              ?              ?
           1982            185            121             64              ?              ?
           1983            177            121             56              ?              ?
           1984            181            122             59              ?              ?
           1985            182            121             61              ?              ?
           1986            175            121             54              ?              ?
           1987            174            121             53              ?              ?
           1988            178            122             56              ?              ?
           1989            175            121             54              ?              ?
           1990            179            121             58              ?              ?
