ApsimVersion = 7.3
Title = Annie2020High Apr15
           year            day    sowing_date   maturity_das          Avmax          Avmin
         (year)          (day)          (doy)         (days)           (oC)           (oC)
           1961            163            105             58              ?              ?
           1962            166            105             61              ?              ?
           1963            160            105             55              ?              ?
           1964            163            106             57              ?              ?
           1965            161            105             56              ?              ?
           1966            164            105             59              ?              ?
           1967            162            105             57              ?              ?
           1968            164            106             58              ?              ?
           1969            162            105             57              ?              ?
           1970            167            105             62              ?              ?
           1971            165            105             60              ?              ?
           1972            166            106             60              ?              ?
           1973            156            105             51              ?              ?
           1974            161            105             56              ?              ?
           1975            163            105             58              ?              ?
           1976            162            106             56              ?              ?
           1977            163            105             58              ?              ?
           1978            163            105             58              ?              ?
           1979            163            105             58              ?              ?
           1980            158            106             52              ?              ?
           1981            163            105             58              ?              ?
           1982            164            105             59              ?              ?
           1983            160            105             55              ?              ?
           1984            164            106             58              ?              ?
           1985            162            105             57              ?              ?
           1986            156            105             51              ?              ?
           1987            158            105             53              ?              ?
           1988            159            106             53              ?              ?
           1989            157            105             52              ?              ?
           1990            161            105             56              ?              ?
