ApsimVersion = 7.9
Title = Annie2020Low jul15
           year            day    sowing_date   maturity_das          Avmax          Avmin
         (year)          (day)          (doy)         (days)           (oC)           (oC)
           1961            267            196             71              ?              ?
           1962            266            196             70              ?              ?
           1963            265            196             69              ?              ?
           1964            267            197             70              ?              ?
           1965            267            196             71              ?              ?
           1966            266            196             70              ?              ?
           1967            266            196             70              ?              ?
           1968            270            197             73              ?              ?
           1969            266            196             70              ?              ?
           1970            267            196             71              ?              ?
           1971            267            196             71              ?              ?
           1972            266            197             69              ?              ?
           1973            260            196             64              ?              ?
           1974            267            196             71              ?              ?
           1975            263            196             67              ?              ?
           1976            267            197             70              ?              ?
           1977            267            196             71              ?              ?
           1978            268            196             72              ?              ?
           1979            265            196             69              ?              ?
           1980            262            197             65              ?              ?
           1981            264            196             68              ?              ?
           1982            266            196             70              ?              ?
           1983            263            196             67              ?              ?
           1984            267            197             70              ?              ?
           1985            268            196             72              ?              ?
           1986            264            196             68              ?              ?
           1987            263            196             67              ?              ?
           1988            262            197             65              ?              ?
           1989            269            196             73              ?              ?
           1990            267            196             71              ?              ?
