ApsimVersion = 7.9
Title = PatagoniaCurrent jun1
           year            day    sowing_date   maturity_das          Avmax          Avmin
         (year)          (day)          (doy)         (days)           (oC)           (oC)
           1991            219            152             67              ?              ?
           1992            225            153             72              ?              ?
           1993            217            152             65              ?              ?
           1994            226            152             74              ?              ?
           1995            226            152             74              ?              ?
           1996            222            153             69              ?              ?
           1997            224            152             72              ?              ?
           1998            219            152             67              ?              ?
           1999            224            152             72              ?              ?
           2000            225            153             72              ?              ?
           2001            218            152             66              ?              ?
           2002            223            152             71              ?              ?
           2003            222            152             70              ?              ?
           2004            225            153             72              ?              ?
           2005            218            152             66              ?              ?
           2006            224            152             72              ?              ?
