ApsimVersion = 7.8
Title = AnnieBaseline Apr15
           year            day    sowing_date   maturity_das          Avmax          Avmin
         (year)          (day)          (doy)         (days)           (oC)           (oC)
           1961            167            105             62              ?              ?
           1962            170            105             65              ?              ?
           1963            164            105             59              ?              ?
           1964            167            106             61              ?              ?
           1965            165            105             60              ?              ?
           1966            168            105             63              ?              ?
           1967            165            105             60              ?              ?
           1968            168            106             62              ?              ?
           1969            166            105             61              ?              ?
           1970            171            105             66              ?              ?
           1971            170            105             65              ?              ?
           1972            171            106             65              ?              ?
           1973            160            105             55              ?              ?
           1974            166            105             61              ?              ?
           1975            168            105             63              ?              ?
           1976            166            106             60              ?              ?
           1977            167            105             62              ?              ?
           1978            168            105             63              ?              ?
           1979            167            105             62              ?              ?
           1980            162            106             56              ?              ?
           1981            167            105             62              ?              ?
           1982            169            105             64              ?              ?
           1983            165            105             60              ?              ?
           1984            168            106             62              ?              ?
           1985            166            105             61              ?              ?
           1986            159            105             54              ?              ?
           1987            161            105             56              ?              ?
           1988            163            106             57              ?              ?
           1989            161            105             56              ?              ?
           1990            164            105             59              ?              ?
