ApsimVersion = 7.6
Title = Annie2020High Aug15
           year            day    sowing_date   maturity_das          Avmax          Avmin
         (year)          (day)          (doy)         (days)           (oC)           (oC)
           1961            285            227             58              ?              ?
           1962            285            227             58              ?              ?
           1963            284            227             57              ?              ?
           1964            286            228             58              ?              ?
           1965            284            227             57              ?              ?
           1966            287            227             60              ?              ?
           1967            283            227             56              ?              ?
           1968            288            228             60              ?              ?
           1969            289            227             62              ?              ?
           1970            287            227             60              ?              ?
           1971            284            227             57              ?              ?
           1972            285            228             57              ?              ?
           1973            282            227             55              ?              ?
           1974            289            227             62              ?              ?
           1975            286            227             59              ?              ?
           1976            289            228             61              ?              ?
           1977            283            227             56              ?              ?
           1978            290            227             63              ?              ?
           1979            285            227             58              ?              ?
           1980            281            228             53              ?              ?
           1981            284            227             57              ?              ?
           1982            286            227             59              ?              ?
           1983            282            227             55              ?              ?
           1984            290            228             62              ?              ?
           1985            287            227             60              ?              ?
           1986            283            227             56              ?              ?
           1987            283            227             56              ?              ?
           1988            282            228             54              ?              ?
           1989            285            227             58              ?              ?
           1990            286            227             59              ?              ?
