ApsimVersion = 7.0
Title = Patagonia2020Low
           year            day    sowing_date   maturity_das          Avmax          Avmin
         (year)          (day)          (doy)         (days)           (oC)           (oC)
           1961            226            152             74              ?              ?
           1962            220            152             68              ?              ?
           1963            224            152             72              ?              ?
           1964            225            153             72              ?              ?
           1965            225            152             73              ?              ?
           1966            221            152             69              ?              ?
           1967            217            152             65              ?              ?
           1968            229            153             76              ?              ?
           1969            223            152             71              ?              ?
           1970            224            152             72              ?              ?
           1971            226            152             74              ?              ?
           1972            226            153             73              ?              ?
           1973            215            152             63              ?              ?
           1974            222            152             70              ?              ?
           1975            219            152             67              ?              ?
           1976            221            153             68              ?              ?
           1977            226            152             74              ?              ?
           1978            223            152             71              ?              ?
           1979            221            152             69              ?              ?
           1980            224            153             71              ?              ?
           1981            222            152             70              ?              ?
           1982            228            152             76              ?              ?
           1983            222            152             70              ?              ?
           1984            221            153             68              ?              ?
           1985            226            152             74              ?              ?
           1986            219            152             67              ?              ?
           1987            220            152             68              ?              ?
           1988            218            153             65              ?              ?
           1989            223            152             71              ?              ?
           1990            222            152             70              ?              ?
