ApsimVersion = 7.1
Title = AnnieBaseline jul15
           year            day    sowing_date   maturity_das          Avmax          Avmin
         (year)          (day)          (doy)         (days)           (oC)           (oC)
           1961            269            196             73              ?              ?
           1962            267            196             71              ?              ?
           1963            266            196             70              ?              ?
           1964            268            197             71              ?              ?
           1965            268            196             72              ?              ?
           1966            268            196             72              ?              ?
           1967            268            196             72              ?              ?
           1968            272            197             75              ?              ?
           1969            269            196             73              ?              ?
           1970            268            196             72              ?              ?
           1971            269            196             73              ?              ?
           1972            267            197             70              ?              ?
           1973            262            196             66              ?              ?
           1974            268            196             72              ?              ?
           1975            265            196             69              ?              ?
           1976            268            197             71              ?              ?
           1977            268            196             72              ?              ?
           1978            270            196             74              ?              ?
           1979            266            196             70              ?              ?
           1980            263            197             66              ?              ?
           1981            266            196             70              ?              ?
           1982            268            196             72              ?              ?
           1983            264            196             68              ?              ?
           1984            268            197             71              ?              ?
           1985            269            196             73              ?              ?
           1986            265            196             69              ?              ?
           1987            264            196             68              ?              ?
           1988            264            197             67              ?              ?
           1989            270            196             74              ?              ?
           1990            269            196             73              ?              ?
