ApsimVersion = 7.10
Title = PatagoniaCurrent May1
           year            day    sowing_date   maturity_das          Avmax          Avmin
         (year)          (day)          (doy)         (days)           (oC)           (oC)
           1991            175            121             54              ?              ?
           1992            183            122             61              ?              ?
           1993            179            121             58              ?              ?
           1994            182            121             61              ?              ?
           1995            180            121             59              ?              ?
           1996            177            122             55              ?              ?
           1997            180            121             59              ?              ?
           1998            177            121             56              ?              ?
           1999            181            121             60              ?              ?
           2000            182            122             60              ?              ?
           2001            179            121             58              ?              ?
           2002            178            121             57              ?              ?
           2003            180            121             59              ?              ?
           2004            184            122             62              ?              ?
           2005            178            121             57              ?              ?
           2006            183            121             62              ?              ?
