ApsimVersion = 7.2
Title = PatagoniaBaseline May1
           year            day    sowing_date   maturity_das          Avmax          Avmin
         (year)          (day)          (doy)         (days)           (oC)           (oC)
           1961            187            121             66              ?              ?
           1962            184            121             63              ?              ?
           1963            181            121             60              ?              ?
           1964            184            122             62              ?              ?
           1965            181            121             60              ?              ?
           1966            184            121             63              ?              ?
           1967            178            121             57              ?              ?
           1968            189            122             67              ?              ?
           1969            182            121             61              ?              ?
           1970            187            121             66              ?              ?
           1971            188            121             67              ?              ?
           1972            185            122             63              ?              ?
           1973            177            121             56              ?              ?
           1974            182            121             61              ?              ?
           1975            184            121             63              ?              ?
           1976            180            122             58              ?              ?
           1977            183            121             62              ?              ?
           1978            184            121             63              ?              ?
           1979            182            121             61              ?              ?
           1980            179            122             57              ?              ?
           1981            183            121             62              ?              ?
           1982            187            121             66              ?              ?
           1983            179            121             58              ?              ?
           1984            183            122             61              ?              ?
           1985            184            121             63              ?              ?
           1986            177            121             56              ?              ?
           1987            176            121             55              ?              ?
           1988            180            122             58              ?              ?
           1989            177            121             56              ?              ?
           1990            182            121             61              ?              ?
