ApsimVersion = 7.0
Title = PatagoniaCurrent
           year            day    sowing_date   maturity_das          Avmax          Avmin
         (year)          (day)          (doy)         (days)           (oC)           (oC)
           1991            191            135             56              ?              ?
           1992            202            136             66              ?              ?
           1993            195            135             60              ?              ?
           1994            200            135             65              ?              ?
           1995            198            135             63              ?              ?
           1996            197            136             61              ?              ?
           1997            200            135             65              ?              ?
           1998            196            135             61              ?              ?
           1999            197            135             62              ?              ?
           2000            202            136             66              ?              ?
           2001            197            135             62              ?              ?
           2002            200            135             65              ?              ?
           2003            197            135             62              ?              ?
           2004            201            136             65              ?              ?
           2005            195            135             60              ?              ?
           2006            201            135             66              ?              ?
