ApsimVersion = 7.4
Title = Patagonia2020High jun1
           year            day    sowing_date   maturity_das          Avmax          Avmin
         (year)          (day)          (doy)         (days)           (oC)           (oC)
           1961            225            152             73              ?              ?
           1962            219            152             67              ?              ?
           1963            223            152             71              ?              ?
           1964            223            153             70              ?              ?
           1965            224            152             72              ?              ?
           1966            220            152             68              ?              ?
           1967            216            152             64              ?              ?
           1968            227            153             74              ?              ?
           1969            222            152             70              ?              ?
           1970            223            152             71              ?              ?
           1971            224            152             72              ?              ?
           1972            224            153             71              ?              ?
           1973            214            152             62              ?              ?
           1974            221            152             69              ?              ?
           1975            218            152             66              ?              ?
           1976            220            153             67              ?              ?
           1977            225            152             73              ?              ?
           1978            222            152             70              ?              ?
           1979            220            152             68              ?              ?
           1980            222            153             69              ?              ?
           1981            221            152             69              ?              ?
           1982            227            152             75              ?              ?
           1983            221            152             69              ?              ?
           1984            220            153             67              ?              ?
           1985            224            152             72              ?              ?
           1986            217            152             65              ?              ?
           1987            219            152             67              ?              ?
           1988            217            153             64              ?              ?
           1989            222            152             70              ?              ?
           1990            221            152             69              ?              ?
