ApsimVersion = 7.6
Title = AnnieCurrent Aug15
           year            day    sowing_date   maturity_das          Avmax          Avmin
         (year)          (day)          (doy)         (days)           (oC)           (oC)
           1991            285            227             58              ?              ?
           1992            291            228             63              ?              ?
           1993            286            227             59              ?              ?
           1994            287            227             60              ?              ?
           1995            283            227             56              ?              ?
           1996            287            228             59              ?              ?
           1997            285            227             58              ?              ?
           1998            283            227             56              ?              ?
           1999            287            227             60              ?              ?
           2000            284            228             56              ?              ?
           2001            287            227             60              ?              ?
           2002            285            227             58              ?              ?
           2003            285            227             58              ?              ?
           2004            286            228             58              ?              ?
           2005            283            227             56              ?              ?
           2006            284            227             57              ?              ?
