ApsimVersion = 7.1
Title = Annie2020High
           year            day    sowing_date   maturity_das          Avmax          Avmin
         (year)          (day)          (doy)         (days)           (oC)           (oC)
           1961            265            196             69              ?              ?
           1962            263            196             67              ?              ?
           1963            262            196             66              ?              ?
           1964            265            197             68              ?              ?
           1965            264            196             68              ?              ?
           1966            264            196             68              ?              ?
           1967            263            196             67              ?              ?
           1968            267            197             70              ?              ?
           1969            263            196             67              ?              ?
           1970            264            196             68              ?              ?
           1971            265            196             69              ?              ?
           1972            263            197             66              ?              ?
           1973            258            196             62              ?              ?
           1974            264            196             68              ?              ?
           1975            261            196             65              ?              ?
           1976            264            197             67              ?              ?
           1977            264            196             68              ?              ?
           1978            265            196             69              ?              ?
           1979            262            196             66              ?              ?
           1980            260            197             63              ?              ?
           1981            262            196             66              ?              ?
           1982            263            196             67              ?              ?
           1983            260            196             64              ?              ?
           1984            263            197             66              ?              ?
           1985            265            196             69              ?              ?
           1986            261            196             65              ?              ?
           1987            261            196             65              ?              ?
           1988            260            197             63              ?              ?
           1989            266            196             70              ?              ?
           1990            265            196             69              ?              ?
