ApsimVersion = 7.8
Title = FUE_300
    dd/mmm/yyyy        biomass    leafgreenwt     leafgreenn leafsenescedwt    stemgreenwt     stemgreenn   TuberGreenWt    TuberGreenN    nfact_expan    nfact_photo            lai        leaf_no      stagename             tt        node_no         height     node_no_fx    node_no_sen ttafteremergence  ttaftersowing dlt_lai_carbon    dlt_lai_pot          no3()    swdef_photo     root_depth     no3_demand
  (dd/mmm/yyyy)        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()      (m^2/m^2)       (/plant)             ()      (deg.day)       (/plant)           (mm)       (/plant)       (/plant)       (deg.days)     (deg.days)      (m^2/m^2)      (m^2/m^2)        (kg/ha)             ()           (mm)        (kg/ha)
    18/Oct/1999            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000          113.8          1.000          0.000            0.0
    19/Oct/1999            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000         sowing         11.196          0.000         20.000          0.000          0.000            0.000         11.196          0.000          0.000          116.0          1.000          0.000            0.0
    20/Oct/1999            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000       emerging         11.050          0.000         20.000          0.000          0.000            0.000         22.246          0.000          0.000          120.0          1.000          0.000            0.0
    21/Oct/1999            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000       emerging         13.636          0.000         20.000          0.000          0.000            0.000         35.882          0.000          0.000          125.6          1.000         11.165            0.0
    22/Oct/1999            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000       emerging         13.468          0.000         20.000          0.000          0.000            0.000         49.350          0.000          0.000          132.7          1.000         22.050            0.0
    23/Oct/1999            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000       emerging         12.550          0.000         20.000          0.000          0.000            0.000         61.900          0.000          0.000          140.8          1.000         32.235            0.0
    24/Oct/1999            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000       emerging          9.400          0.000         20.000          0.000          0.000            0.000         71.300          0.000          0.000          148.1          1.000         40.215            0.0
    25/Oct/1999            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000       emerging          8.350          0.000         20.000          0.000          0.000            0.000         79.650          0.000          0.000          155.2          1.000         47.460            0.0
    26/Oct/1999            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000       emerging         11.100          0.000         20.000          0.000          0.000            0.000         90.750          0.000          0.000          161.5          1.000         56.630            0.0
    27/Oct/1999            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000       emerging         13.836          0.000         20.000          0.000          0.000            0.000        104.586          0.000          0.000          167.7          1.000         68.950            0.0
    28/Oct/1999            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000       emerging         13.117          0.000         20.000          0.000          0.000            0.000        117.703          0.000          0.000          174.0          1.000         79.835            0.0
    29/Oct/1999            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000       emerging         13.812          0.000         20.000          0.000          0.000            0.000        131.515          0.000          0.000          180.7          1.000         90.965            0.0
    30/Oct/1999            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000       emerging         15.483          0.000         20.000          0.000          0.000            0.000        146.998          0.000          0.000          187.9          1.000        104.160            0.0
    31/Oct/1999            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000       emerging         13.800          0.000         20.000          0.000          0.000            0.000        160.798          0.000          0.000          195.2          1.000        115.220            0.0
    01/Nov/1999            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000       emerging         13.717          0.000         20.000          0.000          0.000            0.000        174.514          0.000          0.000          202.3          1.000        128.205            0.0
    02/Nov/1999            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000       emerging         11.550          0.000         20.000          0.000          0.000            0.000        186.064          0.000          0.000          208.4          1.000        137.690            0.0
    03/Nov/1999            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000       emerging          6.950          0.000         20.000          0.000          0.000            0.000        193.014          0.000          0.000          213.5          1.000        143.955            0.0
    04/Nov/1999            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000       emerging          9.500          0.000         20.000          0.000          0.000            0.000        202.514          0.000          0.000          217.5          1.000        152.005            0.0
    05/Nov/1999            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000       emerging         11.150          0.000         20.000          0.000          0.000            0.000        213.664          0.000          0.000          220.9          1.000        161.210            0.0
    06/Nov/1999            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000       emerging         14.091          0.000         20.000          0.000          0.000            0.000        227.755          0.000          0.000          223.9          1.000        172.970            0.0
    07/Nov/1999            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000       emerging         14.342          0.000         20.000          0.000          0.000            0.000        242.097          0.000          0.000          227.1          1.000        186.690            0.0
    08/Nov/1999            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000       emerging         13.997          0.000         20.000          0.000          0.000            0.000        256.094          0.000          0.000          230.7          1.000        198.765            0.0
    09/Nov/1999            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000       emerging         13.005          0.000         20.000          0.000          0.000            0.000        269.098          0.000          0.000          234.4          1.000        209.965            0.0
    10/Nov/1999            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000       emerging         13.667          0.000         20.000          0.000          0.000            0.000        282.765          0.000          0.000          238.2          1.000        221.480            0.0
    11/Nov/1999            7.2           0.72           0.05           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.105          2.786      emergence         13.354          2.000         20.000          1.000          0.000            0.000        296.119          0.000          0.011          241.3          1.000        232.470            0.0
    12/Nov/1999           11.8           0.98           0.06           0.00           0.21           0.00           0.00           0.00          1.000          1.000          0.112          3.250      emergence          7.900          3.000         20.000          1.000          0.000            7.900        304.019          0.012          0.006          243.3          1.000        239.400            0.0
    13/Nov/1999           21.5           1.49           0.10           0.00           0.66           0.03           0.00           0.00          1.000          1.000          0.124          3.656      emergence          6.900          3.000         20.697          1.000          0.000           14.800        310.919          0.023          0.013          244.3          1.000        245.630            0.3
    14/Nov/1999           38.4           2.12           0.14           0.00           1.72           0.07           0.00           0.00          1.000          1.000          0.140          4.147      emergence          8.350          4.000         22.190          1.000          0.000           23.150        319.269          0.028          0.016          244.7          1.000        252.875            0.5
    15/Nov/1999           46.6           2.81           0.18           0.00           1.84           0.08           0.00           0.00          1.000          1.000          0.172          4.874      emergence         12.350          4.000         25.735          1.000          0.000           35.500        331.619          0.032          0.042          245.1          1.000        262.920            0.7
    16/Nov/1999           65.3           4.40           0.28           0.00           2.12           0.08           0.00           0.00          1.000          1.000          0.222          5.758      emergence         15.032          5.000         26.143          1.000          0.000           50.532        346.651          0.072          0.051          244.9          1.000        275.240            0.4
    17/Nov/1999           84.6           6.05           0.41           0.00           2.41           0.10           0.00           0.00          1.000          1.000          0.297          6.641      emergence         15.007          6.000         27.079          1.000          0.000           65.538        361.657          0.075          0.080          244.3          1.000        289.100            1.0
    18/Nov/1999          106.5           7.91           0.53           0.00           2.74           0.12           0.00           0.00          1.000          1.000          0.377          7.247      emergence         10.300          7.000         28.047          1.000          0.000           75.838        371.957          0.085          0.079          243.9          1.000        297.710            0.7
    19/Nov/1999          120.2           9.08           0.59           0.00           2.95           0.12           0.00           0.00          1.000          1.000          0.431          7.624      emergence          8.750          7.000         29.140          1.000          0.000           84.588        380.707          0.054          0.092          243.9          1.000        305.235            0.5
    20/Nov/1999          154.0          11.94           0.77           0.00           3.45           0.14           0.00           0.00          1.000          1.000          0.520          7.885      emergence          8.500          7.000         29.827          1.000          0.000           93.088        389.207          0.133          0.089          242.5          1.000        312.585            0.4
    21/Nov/1999          189.4          14.82           0.96           0.00           4.11           0.16           0.00           0.00          1.000          1.000          0.592          8.060      emergence          6.850          8.000         31.514          1.000          0.000           99.938        396.057          0.134          0.072          240.8          1.000        318.780            1.4
    22/Nov/1999          240.1          19.14           1.23           0.00           4.87           0.19           0.00           0.00          1.000          1.000          0.710          8.264      emergence          8.550          8.000         33.704          1.000          0.000          108.488        404.607          0.202          0.118          238.0          1.000        326.165            1.3
    23/Nov/1999          315.4          23.55           1.54           0.00           7.99           0.32           0.00           0.00          1.000          1.000          0.820          8.454      emergence          8.000          8.000         36.243          1.000          0.000          116.488        412.607          0.207          0.110          233.6          1.000        333.165            2.1
    24/Nov/1999          379.6          29.01           1.88           0.00           8.96           0.36           0.00           0.00          1.000          1.000          0.970          8.712      emergence         10.850          8.000         46.646          2.000          0.000          127.338        423.457          0.258          0.150          230.1          1.000        342.160            2.2
    25/Nov/1999          480.2          34.74           2.24           0.00          13.28           0.52           0.00           0.00          1.000          1.000          1.113          8.976      emergence         11.050          8.000         49.857          3.000          0.000          138.388        434.507          0.274          0.143          224.8          1.000        351.295            1.9
    26/Nov/1999          600.6          39.84           2.56           0.00          20.22           0.79           0.00           0.00          1.000          1.000          1.240          9.230      emergence         10.700          9.000         64.279          4.000          0.000          149.088        445.207          0.246          0.127          218.9          1.000        360.185            2.6
    27/Nov/1999          639.3          43.13           2.77           0.00          20.80           0.81           0.00           0.00          1.000          1.000          1.400          9.516      emergence         12.000          9.000         87.406          4.000          0.000          161.088        457.207          0.160          0.169          216.7          1.000        369.985            0.7
    28/Nov/1999          675.3          46.18           2.94           0.00          21.34           0.82           0.00           0.00          1.000          1.000          1.494          9.674      emergence          6.650          9.000         89.343          5.000          0.000          167.738        463.857          0.150          0.094          215.0          1.000        376.040            0.0
    29/Nov/1999          746.6          50.13           3.19           0.00          24.53           0.94           0.00           0.00          1.000          1.000          1.593          9.867      emergence          8.100          9.000         91.140          5.000          0.000          175.838        471.957          0.194          0.099          211.3          1.000        383.110            0.0
    30/Nov/1999          850.3          54.70           3.47           0.00          30.33           1.15           0.00           0.00          1.000          1.000          1.707         10.091      emergence          9.400         10.000        101.777          6.000          0.000          185.238        481.357          0.227          0.114          206.3          1.000        391.090            0.0
    01/Dec/1999          948.7          61.05           3.83           0.00          33.83           1.27           0.00           0.00          1.000          1.000          1.866         10.362      emergence         11.400         10.000        121.112          7.000          0.000          196.638        492.757          0.317          0.159          204.5          1.000        400.470            0.4
    02/Dec/1999         1062.9          66.18           4.14           0.00          40.11           1.49           0.00           0.00          1.000          1.000          1.994         10.638      emergence         11.567         10.000        132.758          7.000          0.000          208.205        504.324          0.258          0.128          203.6          1.000        410.375            0.5
    03/Dec/1999         1144.0          71.31           4.42           0.00          43.09           1.57           0.00           0.00          1.000          1.000          2.122         10.913      emergence         11.550         10.000        153.709          7.000          0.000          219.755        515.874          0.260          0.128          205.6          1.000        419.860            0.0
    04/Dec/1999         1286.6          75.44           4.70           0.80          52.42           1.97           0.00           0.00          1.000          1.000          2.222         11.248      emergence         14.096         11.000        163.632          8.000          0.000          233.851        529.970          0.252          0.156          205.3          0.889        431.515            0.0
    05/Dec/1999         1371.7          81.72           5.01           0.80          54.64           1.97           0.00           0.00          1.000          1.000          2.379         11.550      emergence         12.650         11.000        194.722          8.000          0.000          246.501        542.620          0.323          0.157          209.9          1.000        441.770            0.0
    06/Dec/1999         1505.6          86.74           5.28           0.80          63.02           2.21           0.00           0.00          1.000          1.000          2.504         11.790      emergence         10.100         11.000        202.138          8.000          0.000          256.601        552.720          0.260          0.125          212.3          1.000        450.240            0.0
    07/Dec/1999         1631.9          91.15           5.51           1.32          70.72           2.46           0.00           0.00          1.000          1.000          2.613         12.026      emergence          9.900         12.000        230.069          8.000          0.000          266.501        562.620          0.256          0.123          213.8          1.000        458.570            0.0
    08/Dec/1999         1770.0          94.27           5.67           3.09          79.64           2.81           0.00           0.00          1.000          1.000          2.659         12.263     vegetative          9.950         12.000        255.749          9.000          1.370          276.451        572.570          0.257          0.173          214.9          0.806        466.935            0.0
    09/Dec/1999         1951.0          98.09           5.88           4.19          92.82           3.20          11.83           0.00          1.000          1.000          2.751         12.476     vegetative          8.950         12.000        285.462          9.000          1.426          285.401        581.520          0.259          0.123          213.7          1.000        474.600            0.0
    10/Dec/1999         2120.3         103.95           5.79           5.88         102.19           3.55          28.76           0.45          1.000          1.000          2.893         12.803     earlytuber         13.750         12.000        329.401          9.000          1.513          299.151        595.270          0.399          0.189          212.2          1.000        485.625            3.5
    11/Dec/1999         2218.7         107.63           5.69           8.27         105.97           4.01          39.36           0.62          1.000          1.000          3.005         13.112     earlytuber         12.974         13.000        360.642         10.000          1.594          312.125        608.244          0.323          0.178          212.5          1.000        497.035            2.7
    12/Dec/1999         2384.5         110.44           5.64          11.35         116.66           4.63          57.91           0.95          1.000          1.000          3.046         13.392     earlytuber         11.735         13.000        373.232         10.000          1.796          323.861        619.980          0.316          0.177          209.8          0.934        509.075            1.5
    13/Dec/1999         2431.4         111.01           5.56          13.75         118.38           4.84          63.33           0.98          1.000          1.000          3.125         13.624     earlytuber          9.750         13.000        408.858         10.000          1.841          333.611        629.730          0.159          0.147          214.7          1.000        517.300            1.6
    14/Dec/1999         2549.9         113.26           5.56          16.70         125.02           5.05          77.41           1.19          1.000          1.000          3.169         13.830     earlytuber          8.650         13.000        414.613         10.000          1.893          342.261        638.380          0.281          0.130          216.0          1.000        524.755            0.6
    15/Dec/1999         2722.8         115.97           5.68          20.24         136.08           5.34          98.68           1.52          1.000          1.000          3.222         14.076     earlytuber         10.356         14.000        436.738         11.000          1.953          352.616        648.735          0.337          0.156          213.4          1.000        533.680            4.2
    16/Dec/1999         2850.0         120.00           5.80          24.52         140.48           5.51         114.99           1.73          1.000          1.000          3.306         14.379     earlytuber         12.700         14.000        473.587         11.000          2.817          365.316        661.435          0.451          0.208          212.9          1.000        543.970            5.5
    17/Dec/1999         3016.5         123.56           5.97          28.99         149.10           5.80         137.36           2.12          1.000          1.000          3.374         14.706     earlytuber         13.734         14.000        488.251         11.000          2.998          379.051        675.170          0.437          0.225          207.7          0.993        557.025            6.4
    18/Dec/1999         3068.6         122.80           5.90          33.27         150.78           6.10         144.71           2.24          1.000          1.000          3.436         15.065     earlytuber         15.101         15.000        500.000         12.000          3.974          394.151        690.270          0.192          0.247          208.5          1.000        569.835            4.7
    19/Dec/1999         3173.5         127.21           6.08          36.04         154.10           6.36         160.11           2.51          1.000          1.000          3.543         15.329     earlytuber         11.092         15.000        500.000         12.000          4.895          405.244        701.363          0.394          0.196          206.1          1.000        580.825            1.0
    20/Dec/1999         3273.3         131.99           6.23          38.16         157.18           6.50         175.24           2.69          1.000          1.000          3.643         15.564     earlytuber          9.850         15.000        500.000         12.000          5.815          415.094        711.213          0.380          0.174          205.5          1.000        589.120            3.5
    21/Dec/1999         3407.4         136.77           6.46          40.31         163.66           6.64         196.49           3.06          1.000          1.000          3.694         15.864     earlytuber         12.593         15.000        500.000         12.000          6.886          427.686        723.805          0.384          0.223          201.6          0.878        599.830            4.3
    22/Dec/1999         3448.9         138.96           6.48          41.06         164.88           6.73         203.27           3.14          1.000          1.000          3.819         16.076     earlytuber          8.900         16.000        500.000         13.000          6.985          436.586        732.705          0.163          0.157          202.7          1.000        607.460            2.7
    23/Dec/1999         3593.0         145.76           6.73          41.97         171.57           6.79         227.65           3.46          1.000          1.000          3.984         16.317     earlytuber         10.150         16.000        500.000         13.000          7.053          446.736        742.855          0.431          0.193          198.5          1.000        615.965            0.6
    24/Dec/1999         3644.6         148.20           6.82          43.25         173.00           6.88         236.73           3.62          1.000          1.000          4.123         16.576     earlytuber         10.850         16.000        500.000         13.000          7.212          457.586        753.705          0.210          0.206          196.9          1.000        624.960            5.0
    25/Dec/1999         3721.1         152.45           6.94          44.58         175.08           6.93         250.58           3.78          1.000          1.000          4.220         16.776     earlytuber          8.400         16.000        500.000         13.000          7.359          465.986        762.105          0.316          0.160          194.9          1.000        632.240            1.6
    26/Dec/1999         3825.0         156.39           7.10          46.08         180.04           7.01         269.89           4.10          1.000          1.000          4.296         16.946     earlytuber          7.150         16.000        500.000         14.000          7.501          473.136        769.255          0.310          0.136          190.1          1.000        638.645            4.1
    27/Dec/1999         3900.3         160.35           7.22          47.70         181.98           7.06         284.45           4.28          1.000          1.000          4.367         17.199     earlytuber         10.650         17.000        500.000         14.000          7.662          483.786        779.905          0.320          0.140          187.4          1.000        647.500            4.5
    28/Dec/1999         4009.4         166.23           7.43          50.00         184.71           7.13         306.48           4.60          1.000          1.000          4.505         17.490     earlytuber         12.200         17.000        500.000         14.000          7.823          495.986        792.105          0.470          0.248          181.9          1.000        657.440            4.2
