ApsimVersion = 7.8
Title = Parilla_3Dec_highN
    dd/mmm/yyyy        biomass    leafgreenwt     leafgreenn leafsenescedwt    stemgreenwt     stemgreenn   TuberGreenWt    TuberGreenN    nfact_expan    nfact_photo            lai        leaf_no      stagename             tt        node_no         height     node_no_fx    node_no_sen ttafteremergence  ttaftersowing dlt_lai_carbon    dlt_lai_pot          no3()    swdef_photo     root_depth     no3_demand
  (dd/mmm/yyyy)        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()      (m^2/m^2)       (/plant)             ()      (deg.day)       (/plant)           (mm)       (/plant)       (/plant)       (deg.days)     (deg.days)      (m^2/m^2)      (m^2/m^2)        (kg/ha)             ()           (mm)        (kg/ha)
    02/Dec/2007            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000          202.1          1.000          0.000            0.0
    03/Dec/2007            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000         sowing         14.785          0.000         20.000          0.000          0.000            0.000         14.785          0.000          0.000          199.9          1.000          0.000            0.0
    04/Dec/2007            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000       emerging         13.779          0.000         20.000          0.000          0.000            0.000         28.564          0.000          0.000          197.8          1.000          0.000            0.0
    05/Dec/2007            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000       emerging         11.592          0.000         20.000          0.000          0.000            0.000         40.156          0.000          0.000          195.5          1.000         13.790            0.0
    06/Dec/2007            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000       emerging          9.254          0.000         20.000          0.000          0.000            0.000         49.410          0.000          0.000          193.1          1.000         22.143            0.0
    07/Dec/2007            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000       emerging         13.565          0.000         20.000          0.000          0.000            0.000         62.975          0.000          0.000          190.6          1.000         35.023            0.0
    08/Dec/2007            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000       emerging         10.800          0.000         20.000          0.000          0.000            0.000         73.775          0.000          0.000          188.2          1.000         48.848            0.0
    09/Dec/2007            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000       emerging         13.743          0.000         20.000          0.000          0.000            0.000         87.518          0.000          0.000          186.0          1.000         60.923            0.0
    10/Dec/2007            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000       emerging         12.340          0.000         20.000          0.000          0.000            0.000         99.859          0.000          0.000          183.5          1.000         71.843            0.0
    11/Dec/2007            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000       emerging         11.810          0.000         20.000          0.000          0.000            0.000        111.669          0.000          0.000          180.8          1.000         83.673            0.0
    12/Dec/2007            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000       emerging         11.338          0.000         20.000          0.000          0.000            0.000        123.007          0.000          0.000          177.7          1.000         97.323            0.0
    13/Dec/2007            6.0           0.60           0.04           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.088          2.577      emergence          9.806          2.000         20.000          1.000          0.000            0.000        132.813          0.000          0.007          174.7          1.000        105.537            0.0
    14/Dec/2007            8.9           0.67           0.05           0.03           0.20           0.00           0.00           0.00          1.000          1.000          0.086          3.004      emergence          7.263          3.000         20.000          1.000          0.000            7.263        140.076          0.004          0.005          171.9          0.594        110.577            0.0
    15/Dec/2007           14.8           1.17           0.08           0.03           0.28           0.01           0.00           0.00          1.000          1.000          0.109          3.851      emergence         14.399          3.000         20.780          1.000          0.000           21.662        154.475          0.022          0.022          170.4          1.000        124.203            0.2
    16/Dec/2007           27.3           1.69           0.12           0.06           0.98           0.05           0.00           0.00          1.000          1.000          0.121          4.638      emergence         13.384          4.000         21.131          1.000          0.000           35.046        167.859          0.025          0.021          167.7          0.773        137.678            0.4
    17/Dec/2007           39.8           2.52           0.18           0.12           1.34           0.06           0.00           0.00          1.000          1.000          0.140          5.348      emergence         12.062          5.000         23.907          1.000          0.000           47.108        179.921          0.040          0.034          164.5          0.750        151.293            0.4
    18/Dec/2007           48.3           3.24           0.20           0.12           1.47           0.06           0.00           0.00          1.000          1.000          0.172          6.074      emergence         12.343          6.000         25.375          1.000          0.000           59.452        192.265          0.033          0.055          161.2          1.000        162.307            0.4
