ApsimVersion = 7.10
Title = FUE_0
    dd/mmm/yyyy        biomass    leafgreenwt     leafgreenn leafsenescedwt    stemgreenwt     stemgreenn   TuberGreenWt    TuberGreenN    nfact_expan    nfact_photo            lai        leaf_no      stagename             tt        node_no         height     node_no_fx    node_no_sen ttafteremergence  ttaftersowing dlt_lai_carbon    dlt_lai_pot          no3()    swdef_photo     root_depth     no3_demand
  (dd/mmm/yyyy)        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()      (m^2/m^2)       (/plant)             ()      (deg.day)       (/plant)           (mm)       (/plant)       (/plant)       (deg.days)     (deg.days)      (m^2/m^2)      (m^2/m^2)        (kg/ha)             ()           (mm)        (kg/ha)
    18/Oct/1999            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000          113.8          1.000          0.000            0.0
    19/Oct/1999            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000         sowing         11.196          0.000         20.000          0.000          0.000            0.000         11.196          0.000          0.000          113.3          1.000          0.000            0.0
    20/Oct/1999            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000       emerging         11.050          0.000         20.000          0.000          0.000            0.000         22.246          0.000          0.000          113.0          1.000          0.000            0.0
    21/Oct/1999            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000       emerging         13.636          0.000         20.000          0.000          0.000            0.000         35.882          0.000          0.000          112.5          1.000         11.165            0.0
    22/Oct/1999            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000       emerging         13.468          0.000         20.000          0.000          0.000            0.000         49.350          0.000          0.000          112.3          1.000         22.050            0.0
    23/Oct/1999            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000       emerging         12.550          0.000         20.000          0.000          0.000            0.000         61.900          0.000          0.000          111.6          1.000         32.235            0.0
    24/Oct/1999            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000       emerging          9.400          0.000         20.000          0.000          0.000            0.000         71.300          0.000          0.000          111.3          1.000         40.215            0.0
    25/Oct/1999            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000       emerging          8.350          0.000         20.000          0.000          0.000            0.000         79.650          0.000          0.000          111.1          1.000         47.460            0.0
    26/Oct/1999            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000       emerging         11.100          0.000         20.000          0.000          0.000            0.000         90.750          0.000          0.000          110.8          1.000         56.630            0.0
    27/Oct/1999            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000       emerging         13.836          0.000         20.000          0.000          0.000            0.000        104.586          0.000          0.000          110.4          1.000         68.950            0.0
    28/Oct/1999            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000       emerging         13.117          0.000         20.000          0.000          0.000            0.000        117.703          0.000          0.000          110.2          1.000         79.835            0.0
