ApsimVersion = 7.5
Title = Parilla_17Dec_highN
    dd/mmm/yyyy        Biomass     LeafLiveWt      LeafLiveN     LeafDeadWt     StemLiveWt      StemLiveN    TuberLiveWt    TuberGreenN NStressExpansion   NStressPhoto            LAI     LeafNumber      stagename             tt     NodeNumber         Height     node_no_fx    node_no_sen ttafteremergence  TTAfterSowing dlt_lai_carbon    dlt_lai_pot          no3() WaterStressPhoto      RootDepth     no3_demand
  (dd/mmm/yyyy)        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()               ()             ()      (m^2/m^2)       (/plant)             ()      (deg.day)       (/plant)           (mm)       (/plant)       (/plant)       (deg.days)     (deg.days)      (m^2/m^2)      (m^2/m^2)        (kg/ha)               ()           (mm)        (kg/ha)
    16/Dec/2007            0.0           0.00           0.00           0.00           0.00           0.00           0.00              ?            0.000          0.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000          202.3            0.000          0.000            0.0
    17/Dec/2007            0.0           0.00           0.00           0.00           0.00           0.00           0.00              ?            0.000          0.000          0.000          0.000         sowing         12.062          0.000         20.000          0.000          0.000            0.000         12.062          0.000          0.000          200.4            0.000          0.000            0.0
    18/Dec/2007            0.0           0.00           0.00           0.00           0.00           0.00           0.00              ?            0.000          0.000          0.000          0.000       emerging         12.343          0.000         20.000          0.000          0.000            0.000         24.406          0.000          0.000          198.5            0.000          0.000            0.0
    19/Dec/2007            0.0           0.00           0.00           0.00           0.00           0.00           0.00              ?            0.000          0.000          0.000          0.000       emerging          8.422          0.000         20.000          0.000          0.000            0.000         32.828          0.000          0.000          196.3            0.000          6.533            0.0
    20/Dec/2007            0.0           0.00           0.00           0.00           0.00           0.00           0.00              ?            0.000          0.000          0.000          0.000       emerging         10.281          0.000         20.000          0.000          0.000            0.000         43.108          0.000          0.000          193.8            0.000         14.653            0.0
    21/Dec/2007            0.0           0.00           0.00           0.00           0.00           0.00           0.00              ?            0.000          0.000          0.000          0.000       emerging         14.613          0.000         20.000          0.000          0.000            0.000         57.721          0.000          0.000          191.3            0.000         27.253            0.0
    22/Dec/2007            0.0           0.00           0.00           0.00           0.00           0.00           0.00              ?            0.000          0.000          0.000          0.000       emerging         13.150          0.000         20.000          0.000          0.000            0.000         70.871          0.000          0.000          186.4            0.000         37.858            0.0
    23/Dec/2007            0.0           0.00           0.00           0.00           0.00           0.00           0.00              ?            0.000          0.000          0.000          0.000       emerging         11.550          0.000         20.000          0.000          0.000            0.000         82.421          0.000          0.000          181.5            0.000         47.343            0.0
    24/Dec/2007            0.0           0.00           0.00           0.00           0.00           0.00           0.00              ?            0.000          0.000          0.000          0.000       emerging         14.547          0.000         20.000          0.000          0.000            0.000         96.969          0.000          0.000          176.5            0.000         60.223            0.0
    25/Dec/2007            0.0           0.00           0.00           0.00           0.00           0.00           0.00              ?            0.000          0.000          0.000          0.000       emerging         11.857          0.000         20.000          0.000          0.000            0.000        108.825          0.000          0.000          171.9            0.000         72.368            0.0
    26/Dec/2007            0.0           0.00           0.00           0.00           0.00           0.00           0.00              ?            0.000          0.000          0.000          0.000       emerging         10.576          0.000         20.000          0.000          0.000            0.000        119.401          0.000          0.000          168.1            0.000         85.843            0.0
    27/Dec/2007            6.0           0.60           0.04           0.00           0.00           0.00           0.00              ?            0.000          0.000          0.088          2.609      emergence         10.359          2.000         20.000          1.000          0.000            0.000        129.760          0.000          0.007          165.3            0.000         97.463            0.0
    28/Dec/2007            8.4           0.58           0.04           0.05           0.22           0.00           0.00              ?            0.027          0.000          0.082          3.113      emergence          8.562          3.000         20.000          1.000          0.000            8.562        138.322          0.001          0.006          162.7            0.777        105.210            0.2
    29/Dec/2007            9.3           0.55           0.04           0.10           0.27           0.01           0.00              ?            0.000          0.000          0.075          3.540      emergence          7.254          3.000         20.866          1.000          0.000           15.816        145.576          0.001          0.011          160.5            0.845        109.177            0.2
    30/Dec/2007           10.7           0.57           0.05           0.15           0.36           0.03           0.00              ?            0.000          0.000          0.071          3.995      emergence          7.746          3.000         21.091          1.000          0.000           23.562        153.322          0.003          0.012          159.0            0.778        114.917            0.1
    31/Dec/2007           11.7           0.63           0.05           0.17           0.38           0.03           0.00              ?            0.000          0.000          0.072          4.293      emergence          5.066          4.000         21.441          1.000          1.019           28.628        158.388          0.004          0.008          157.9            0.351        116.550            0.0
    01/Jan/2008           12.3           0.65           0.05           0.19           0.38           0.03           0.00              ?            0.000          0.000          0.072          4.525      emergence          3.939          4.000         21.500          1.000          1.057           32.567        162.327          0.002          0.011          156.7            0.386        117.390            0.0
    02/Jan/2008           18.3           1.11           0.08           0.24           0.47           0.03           0.00              ?            0.000          0.000          0.081          5.166      emergence         10.902          5.000         21.536          1.000          1.097           43.469        173.229          0.023          0.031          155.7            0.482        127.237            0.1
    03/Jan/2008           25.4           1.65           0.13           0.30           0.58           0.04           0.00              ?            0.000          0.000          0.097          5.748      emergence          9.883          5.000         21.893          1.000          1.141           53.352        183.112          0.027          0.044          153.6            0.457        138.063            0.1
    04/Jan/2008           28.7           1.82           0.14           0.41           0.63           0.04           0.00              ?            0.000          0.000          0.101          6.223      emergence          8.078          6.000         22.319          1.000          1.224           61.430        191.191          0.013          0.036          151.0            0.623        143.850            0.0
    05/Jan/2008           31.3           1.98           0.14           0.48           0.67           0.05           0.00              ?            0.000          0.000          0.107          6.576      emergence          5.997          6.000         22.517          1.000          1.274           67.427        197.187          0.010          0.038          149.0            0.367        147.070            0.0
    06/Jan/2008           41.7           2.80           0.20           0.55           0.83           0.05           0.00              ?            0.000          0.000          0.144          7.252      emergence         11.492          7.000         22.678          1.000          1.312           78.919        208.679          0.040          0.074          146.5            0.333        157.057            0.2
    07/Jan/2008           56.1           3.91           0.25           0.66           1.04           0.06           0.00              ?            0.000          0.000          0.193          7.745      emergence         11.494          7.000         23.301          1.000          1.374           90.413        220.173          0.055          0.101          143.3            0.363        171.057            0.3
    08/Jan/2008           75.5           5.41           0.30           0.81           1.33           0.06           0.00              ?            0.161          0.000          0.241          8.061      emergence         11.267          8.000         24.163          1.000          1.456          101.680        231.440          0.075          0.099          139.5            0.344        184.217            0.8
    09/Jan/2008           91.6           6.45           0.33           1.13           1.57           0.08           0.00              ?            0.257          0.000          0.264          8.282      emergence          9.280          8.000         25.328          1.000          1.644          110.960        240.720          0.062          0.107          135.5            0.556        195.183            1.5
    10/Jan/2008           97.4           6.54           0.35           1.54           1.66           0.09           0.00              ?            0.187          0.000          0.270          8.461      emergence          7.516          8.000         26.293          1.000          1.884          118.475        248.236          0.022          0.086          131.4            0.638        199.477            1.2
