ApsimVersion = 7.4
Title = Parilla_23Nov_highN
    dd/mmm/yyyy        biomass    leafgreenwt     leafgreenn leafsenescedwt    stemgreenwt     stemgreenn   TuberGreenWt    TuberGreenN    nfact_expan    nfact_photo            lai        leaf_no      stagename             tt        node_no         height     node_no_fx    node_no_sen ttafteremergence  ttaftersowing dlt_lai_carbon    dlt_lai_pot          no3()    swdef_photo     root_depth     no3_demand
  (dd/mmm/yyyy)        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()      (m^2/m^2)       (/plant)             ()      (deg.day)       (/plant)           (mm)       (/plant)       (/plant)       (deg.days)     (deg.days)      (m^2/m^2)      (m^2/m^2)        (kg/ha)             ()           (mm)        (kg/ha)
    22/Nov/2007            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000           78.7          1.000          0.000            0.0
    23/Nov/2007            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000         sowing         14.225          0.000         20.000          0.000          0.000            0.000         14.225          0.000          0.000           80.4          1.000          0.000            0.0
    24/Nov/2007            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000       emerging         11.495          0.000         20.000          0.000          0.000            0.000         25.719          0.000          0.000           86.2          1.000          0.000            0.0
    25/Nov/2007            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000       emerging         10.984          0.000         20.000          0.000          0.000            0.000         36.704          0.000          0.000           94.6          1.000         13.720            0.0
    26/Nov/2007            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000       emerging         10.730          0.000         20.000          0.000          0.000            0.000         47.434          0.000          0.000          105.0          1.000         27.627            0.0
    27/Nov/2007            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000       emerging          9.014          0.000         20.000          0.000          0.000            0.000         56.448          0.000          0.000          116.1          1.000         39.573            0.0
    28/Nov/2007            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000       emerging         10.375          0.000         20.000          0.000          0.000            0.000         66.823          0.000          0.000          126.5          1.000         49.280            0.0
    29/Nov/2007            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000       emerging         10.465          0.000         20.000          0.000          0.000            0.000         77.288          0.000          0.000          134.9          1.000         58.473            0.0
    30/Nov/2007            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000       emerging         11.891          0.000         20.000          0.000          0.000            0.000         89.178          0.000          0.000          141.2          1.000         70.000            0.0
    01/Dec/2007            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000       emerging          9.597          0.000         20.000          0.000          0.000            0.000         98.775          0.000          0.000          145.4          1.000         79.567            0.0
    02/Dec/2007            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000       emerging         10.200          0.000         20.000          0.000          0.000            0.000        108.975          0.000          0.000          148.3          1.000         87.500            0.0
    03/Dec/2007            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000       emerging         14.785          0.000         20.000          0.000          0.000            0.000        123.760          0.000          0.000          148.8          1.000        100.695            0.0
    04/Dec/2007            6.0           0.60           0.04           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.088          2.811      emergence         13.779          2.000         20.000          1.000          0.000            0.000        137.539          0.000          0.009          148.5          1.000        113.295            0.0
    05/Dec/2007           10.9           0.64           0.05           0.04           0.41           0.00           0.00           0.00          1.000          1.000          0.084          3.492      emergence         11.592          3.000         20.000          1.000          0.000           11.592        149.131          0.004          0.008          147.6          0.372        127.085            0.2
    06/Dec/2007           14.0           0.75           0.06           0.09           0.55           0.03           0.00           0.00          1.000          1.000          0.083          4.037      emergence          9.254          4.000         21.625          1.000          0.000           20.846        158.385          0.007          0.014          146.3          0.375        135.438            0.2
    07/Dec/2007           21.0           1.30           0.11           0.14           0.66           0.04           0.00           0.00          1.000          1.000          0.096          4.835      emergence         13.565          4.000         22.219          1.000          0.000           34.412        171.951          0.027          0.038          144.7          0.545        148.318            0.1
    08/Dec/2007           28.3           1.71           0.14           0.22           0.90           0.05           0.00           0.00          1.000          1.000          0.104          5.470      emergence         10.800          5.000         22.642          1.000          0.000           45.211        182.750          0.022          0.030          143.7          0.504        162.143            0.1
    09/Dec/2007           40.1           2.71           0.17           0.22           1.07           0.05           0.00           0.00          1.000          1.000          0.149          6.278      emergence         13.743          6.000         23.586          1.000          0.000           58.955        196.493          0.045          0.061          142.6          1.000        174.218            0.1
    10/Dec/2007           57.0           4.09           0.28           0.28           1.33           0.05           0.00           0.00          1.000          1.000          0.202          7.004      emergence         12.340          7.000         24.291          1.000          0.000           71.295        208.834          0.065          0.079          140.0          0.803        185.138            0.5
    11/Dec/2007           75.6           5.52           0.40           0.44           1.61           0.07           0.00           0.00          1.000          1.000          0.251          7.695      emergence         11.810          7.000         25.306          1.000          1.035           83.105        220.644          0.072          0.104          136.8          0.645        196.968            0.7
    12/Dec/2007           94.0           6.75           0.51           0.75           1.90           0.10           0.00           0.00          1.000          1.000          0.277          8.025      emergence         11.338          8.000         26.424          1.000          1.176           94.443        231.982          0.071          0.099          133.3          0.488        210.618            0.7
    13/Dec/2007          105.8           7.46           0.50           1.04           2.08           0.12           0.00           0.00          1.000          1.000          0.310          8.258      emergence          9.806          8.000         27.592          1.000          1.311          104.249        241.788          0.046          0.113          131.2          0.558        218.832            0.0
