ApsimVersion = 7.5
Title = PYM_Dec98
    dd/mmm/yyyy        Biomass     LeafLiveWt      LeafLiveN     LeafDeadWt     StemLiveWt      StemLiveN    TuberLiveWt    TuberGreenN NStressExpansion   NStressPhoto            LAI     LeafNumber      stagename             tt     NodeNumber         Height     node_no_fx    node_no_sen ttafteremergence  TTAfterSowing dlt_lai_carbon    dlt_lai_pot          no3() WaterStressPhoto      RootDepth     no3_demand
  (dd/mmm/yyyy)        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()               ()             ()      (m^2/m^2)       (/plant)             ()      (deg.day)       (/plant)           (mm)       (/plant)       (/plant)       (deg.days)     (deg.days)      (m^2/m^2)      (m^2/m^2)        (kg/ha)               ()           (mm)        (kg/ha)
    15/Nov/1998            0.0           0.00           0.00           0.00           0.00           0.00           0.00              ?            0.000          0.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000          117.6            0.000          0.000            0.0
    16/Nov/1998            0.0           0.00           0.00           0.00           0.00           0.00           0.00              ?            0.000          0.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000          117.0            0.000          0.000            0.0
    17/Nov/1998            0.0           0.00           0.00           0.00           0.00           0.00           0.00              ?            0.000          0.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000          116.8            0.000          0.000            0.0
    18/Nov/1998            0.0           0.00           0.00           0.00           0.00           0.00           0.00              ?            0.000          0.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000          116.7            0.000          0.000            0.0
    19/Nov/1998            0.0           0.00           0.00           0.00           0.00           0.00           0.00              ?            0.000          0.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000          116.6            0.000          0.000            0.0
    20/Nov/1998            0.0           0.00           0.00           0.00           0.00           0.00           0.00              ?            0.000          0.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000          116.6            0.000          0.000            0.0
    21/Nov/1998            0.0           0.00           0.00           0.00           0.00           0.00           0.00              ?            0.000          0.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000          116.4            0.000          0.000            0.0
    22/Nov/1998            0.0           0.00           0.00           0.00           0.00           0.00           0.00              ?            0.000          0.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000          116.5            0.000          0.000            0.0
    23/Nov/1998            0.0           0.00           0.00           0.00           0.00           0.00           0.00              ?            0.000          0.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000          116.5            0.000          0.000            0.0
    24/Nov/1998            0.0           0.00           0.00           0.00           0.00           0.00           0.00              ?            0.000          0.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000          116.6            0.000          0.000            0.0
    25/Nov/1998            0.0           0.00           0.00           0.00           0.00           0.00           0.00              ?            0.000          0.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000          116.6            0.000          0.000            0.0
    26/Nov/1998            0.0           0.00           0.00           0.00           0.00           0.00           0.00              ?            0.000          0.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000          116.7            0.000          0.000            0.0
    27/Nov/1998            0.0           0.00           0.00           0.00           0.00           0.00           0.00              ?            0.000          0.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000          116.8            0.000          0.000            0.0
    28/Nov/1998            0.0           0.00           0.00           0.00           0.00           0.00           0.00              ?            0.000          0.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000          116.8            0.000          0.000            0.0
    29/Nov/1998            0.0           0.00           0.00           0.00           0.00           0.00           0.00              ?            0.000          0.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000          116.0            0.000          0.000            0.0
    30/Nov/1998            0.0           0.00           0.00           0.00           0.00           0.00           0.00              ?            0.000          0.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000          115.4            0.000          0.000            0.0
    01/Dec/1998            0.0           0.00           0.00           0.00           0.00           0.00           0.00              ?            0.000          0.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000          114.7            0.000          0.000            0.0
    02/Dec/1998            0.0           0.00           0.00           0.00           0.00           0.00           0.00              ?            0.000          0.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000          114.1            0.000          0.000            0.0
    03/Dec/1998            0.0           0.00           0.00           0.00           0.00           0.00           0.00              ?            0.000          0.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000          113.3            0.000          0.000            0.0
    04/Dec/1998            0.0           0.00           0.00           0.00           0.00           0.00           0.00              ?            0.000          0.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000          112.6            0.000          0.000            0.0
    05/Dec/1998            0.0           0.00           0.00           0.00           0.00           0.00           0.00              ?            0.000          0.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000          112.3            0.000          0.000            0.0
    06/Dec/1998            0.0           0.00           0.00           0.00           0.00           0.00           0.00              ?            0.000          0.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000          111.8            0.000          0.000            0.0
    07/Dec/1998            0.0           0.00           0.00           0.00           0.00           0.00           0.00              ?            0.000          0.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000          111.6            0.000          0.000            0.0
    08/Dec/1998            0.0           0.00           0.00           0.00           0.00           0.00           0.00              ?            0.000          0.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000          111.6            0.000          0.000            0.0
    09/Dec/1998            0.0           0.00           0.00           0.00           0.00           0.00           0.00              ?            0.000          0.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000          111.7            0.000          0.000            0.0
    10/Dec/1998            0.0           0.00           0.00           0.00           0.00           0.00           0.00              ?            0.000          0.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000          111.9            0.000          0.000            0.0
    11/Dec/1998            0.0           0.00           0.00           0.00           0.00           0.00           0.00              ?            0.000          0.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000          112.0            0.000          0.000            0.0
    12/Dec/1998            0.0           0.00           0.00           0.00           0.00           0.00           0.00              ?            0.000          0.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000          112.2            0.000          0.000            0.0
    13/Dec/1998            0.0           0.00           0.00           0.00           0.00           0.00           0.00              ?            0.000          0.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000          0.000          0.000          112.4            0.000          0.000            0.0
