ApsimVersion = 7.6
Title = 9-Latrobe_05
           Date        biomass            lai    LeafGreenWt    StemGreenWt   TuberGreenWt          st(1)         plants        node_no    node_no_sen            stf          stage    nfact_pheno    nfact_photo    swdef_pheno    swdef_photo     StemGreenP        density applied_irr_tot       n_uptake          stage
   (dd/mm/yyyy)        (kg/ha)      (m^2/m^2)        (g/m^2)        (g/m^2)        (g/m^2)           (oC)   (plants/m^2)       (/plant)       (/plant)             ()             ()             ()             ()             ()             ()        (g/m^2)             ()              ()        (g/m^2)             ()
     01/08/2004            0.0          0.000           0.00           0.00           0.00          7.156          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     02/08/2004            0.0          0.000           0.00           0.00           0.00          7.533          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     03/08/2004            0.0          0.000           0.00           0.00           0.00          8.145          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     04/08/2004            0.0          0.000           0.00           0.00           0.00          8.993          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     05/08/2004            0.0          0.000           0.00           0.00           0.00          9.675          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     06/08/2004            0.0          0.000           0.00           0.00           0.00         10.156          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     07/08/2004            0.0          0.000           0.00           0.00           0.00         10.768          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     08/08/2004            0.0          0.000           0.00           0.00           0.00         10.818          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     09/08/2004            0.0          0.000           0.00           0.00           0.00         10.514          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     10/08/2004            0.0          0.000           0.00           0.00           0.00         10.611          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     11/08/2004            0.0          0.000           0.00           0.00           0.00         10.898          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     12/08/2004            0.0          0.000           0.00           0.00           0.00         11.037          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     13/08/2004            0.0          0.000           0.00           0.00           0.00         11.100          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     14/08/2004            0.0          0.000           0.00           0.00           0.00         11.182          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     15/08/2004            0.0          0.000           0.00           0.00           0.00         10.743          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     16/08/2004            0.0          0.000           0.00           0.00           0.00         10.195          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     17/08/2004            0.0          0.000           0.00           0.00           0.00          9.663          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     18/08/2004            0.0          0.000           0.00           0.00           0.00          9.410          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     19/08/2004            0.0          0.000           0.00           0.00           0.00          9.415          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     20/08/2004            0.0          0.000           0.00           0.00           0.00          9.907          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     21/08/2004            0.0          0.000           0.00           0.00           0.00         10.646          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     22/08/2004            0.0          0.000           0.00           0.00           0.00         10.845          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     23/08/2004            0.0          0.000           0.00           0.00           0.00         11.060          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     24/08/2004            0.0          0.000           0.00           0.00           0.00         11.483          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     25/08/2004            0.0          0.000           0.00           0.00           0.00         11.965          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     26/08/2004            0.0          0.000           0.00           0.00           0.00         12.329          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     27/08/2004            0.0          0.000           0.00           0.00           0.00         12.601          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     28/08/2004            0.0          0.000           0.00           0.00           0.00         12.877          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     29/08/2004            0.0          0.000           0.00           0.00           0.00         13.012          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     30/08/2004            0.0          0.000           0.00           0.00           0.00         12.331          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     31/08/2004            0.0          0.000           0.00           0.00           0.00         11.396          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     01/09/2004            0.0          0.000           0.00           0.00           0.00         11.381          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     02/09/2004            0.0          0.000           0.00           0.00           0.00         11.392          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     03/09/2004            0.0          0.000           0.00           0.00           0.00         11.007          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     04/09/2004            0.0          0.000           0.00           0.00           0.00         11.384          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     05/09/2004            0.0          0.000           0.00           0.00           0.00         11.856          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     06/09/2004            0.0          0.000           0.00           0.00           0.00         12.034          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     07/09/2004            0.0          0.000           0.00           0.00           0.00         12.247          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     08/09/2004            0.0          0.000           0.00           0.00           0.00         12.486          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     09/09/2004            0.0          0.000           0.00           0.00           0.00         12.922          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     10/09/2004            0.0          0.000           0.00           0.00           0.00         13.094          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     11/09/2004            0.0          0.000           0.00           0.00           0.00         12.705          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     12/09/2004            0.0          0.000           0.00           0.00           0.00         12.319          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     13/09/2004            0.0          0.000           0.00           0.00           0.00         12.711          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     14/09/2004            0.0          0.000           0.00           0.00           0.00         12.573          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     15/09/2004            0.0          0.000           0.00           0.00           0.00         12.245          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     16/09/2004            0.0          0.000           0.00           0.00           0.00         12.433          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     17/09/2004            0.0          0.000           0.00           0.00           0.00         13.010          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     18/09/2004            0.0          0.000           0.00           0.00           0.00         12.939          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     19/09/2004            0.0          0.000           0.00           0.00           0.00         12.953          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     20/09/2004            0.0          0.000           0.00           0.00           0.00         13.314          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     21/09/2004            0.0          0.000           0.00           0.00           0.00         13.560          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     22/09/2004            0.0          0.000           0.00           0.00           0.00         13.482          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     23/09/2004            0.0          0.000           0.00           0.00           0.00         13.406          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     24/09/2004            0.0          0.000           0.00           0.00           0.00         13.429          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     25/09/2004            0.0          0.000           0.00           0.00           0.00         13.539          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     26/09/2004            0.0          0.000           0.00           0.00           0.00         13.405          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     27/09/2004            0.0          0.000           0.00           0.00           0.00         13.752          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     28/09/2004            0.0          0.000           0.00           0.00           0.00         13.449          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     29/09/2004            0.0          0.000           0.00           0.00           0.00         13.429          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     30/09/2004            0.0          0.000           0.00           0.00           0.00         13.256          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     01/10/2004            0.0          0.000           0.00           0.00           0.00         13.432          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     02/10/2004            0.0          0.000           0.00           0.00           0.00         12.980          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     03/10/2004            0.0          0.000           0.00           0.00           0.00         13.069          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     04/10/2004            0.0          0.000           0.00           0.00           0.00         13.028          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     05/10/2004            0.0          0.000           0.00           0.00           0.00         13.531          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     06/10/2004            0.0          0.000           0.00           0.00           0.00         13.663          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     07/10/2004            0.0          0.000           0.00           0.00           0.00         13.568          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     08/10/2004            0.0          0.000           0.00           0.00           0.00         14.163          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
