ApsimVersion = 7.7
Title = 24-Abbotsham_04
           Date        biomass            lai    LeafGreenWt    StemGreenWt   TuberGreenWt          st(1)         plants        node_no    node_no_sen            stf          stage    nfact_pheno    nfact_photo    swdef_pheno    swdef_photo     StemGreenP        density applied_irr_tot       n_uptake          stage
   (dd/mm/yyyy)        (kg/ha)      (m^2/m^2)        (g/m^2)        (g/m^2)        (g/m^2)           (oC)   (plants/m^2)       (/plant)       (/plant)             ()             ()             ()             ()             ()             ()        (g/m^2)             ()              ()        (g/m^2)             ()
     01/08/2003            0.0          0.000           0.00           0.00           0.00         10.089          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     02/08/2003            0.0          0.000           0.00           0.00           0.00         10.478          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     03/08/2003            0.0          0.000           0.00           0.00           0.00         11.096          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     04/08/2003            0.0          0.000           0.00           0.00           0.00         11.756          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     05/08/2003            0.0          0.000           0.00           0.00           0.00         12.360          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     06/08/2003            0.0          0.000           0.00           0.00           0.00         12.454          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     07/08/2003            0.0          0.000           0.00           0.00           0.00         12.660          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     08/08/2003            0.0          0.000           0.00           0.00           0.00         12.294          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     09/08/2003            0.0          0.000           0.00           0.00           0.00         11.697          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     10/08/2003            0.0          0.000           0.00           0.00           0.00         11.402          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     11/08/2003            0.0          0.000           0.00           0.00           0.00         11.294          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     12/08/2003            0.0          0.000           0.00           0.00           0.00         11.121          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     13/08/2003            0.0          0.000           0.00           0.00           0.00         11.438          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     14/08/2003            0.0          0.000           0.00           0.00           0.00         11.519          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     15/08/2003            0.0          0.000           0.00           0.00           0.00         11.379          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     16/08/2003            0.0          0.000           0.00           0.00           0.00         11.249          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
