ApsimVersion = 7.5
Title = 14-Deloraine1_06
           Date        Biomass            LAI     LeafLiveWt     StemLiveWt    TuberLiveWt          st(1)         plants     NodeNumber    node_no_sen            stf PhenologyStage   NStressPheno   NStressPhoto WaterStressPheno WaterStressPhoto      StemLiveP        density applied_irr_tot   AboveGroundN PhenologyStage
   (dd/mm/yyyy)        (kg/ha)      (m^2/m^2)        (g/m^2)        (g/m^2)        (g/m^2)           (oC)             ()       (/plant)       (/plant)             ()             ()             ()             ()               ()               ()        (g/m^2)             ()              ()        (g/m^2)             ()
     01/08/2005            0.0          0.000           0.00           0.00           0.00          9.455              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     02/08/2005            0.0          0.000           0.00           0.00           0.00          9.905              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     03/08/2005            0.0          0.000           0.00           0.00           0.00         10.487              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     04/08/2005            0.0          0.000           0.00           0.00           0.00         10.567              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     05/08/2005            0.0          0.000           0.00           0.00           0.00         10.565              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     06/08/2005            0.0          0.000           0.00           0.00           0.00         10.236              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     07/08/2005            0.0          0.000           0.00           0.00           0.00          9.708              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     08/08/2005            0.0          0.000           0.00           0.00           0.00          9.088              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     09/08/2005            0.0          0.000           0.00           0.00           0.00          8.795              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     10/08/2005            0.0          0.000           0.00           0.00           0.00          8.438              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     11/08/2005            0.0          0.000           0.00           0.00           0.00          8.090              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     12/08/2005            0.0          0.000           0.00           0.00           0.00          7.639              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     13/08/2005            0.0          0.000           0.00           0.00           0.00          7.851              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     14/08/2005            0.0          0.000           0.00           0.00           0.00          8.195              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     15/08/2005            0.0          0.000           0.00           0.00           0.00          8.795              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     16/08/2005            0.0          0.000           0.00           0.00           0.00          9.781              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     17/08/2005            0.0          0.000           0.00           0.00           0.00         10.543              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     18/08/2005            0.0          0.000           0.00           0.00           0.00         10.812              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     19/08/2005            0.0          0.000           0.00           0.00           0.00         10.936              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     20/08/2005            0.0          0.000           0.00           0.00           0.00         11.072              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     21/08/2005            0.0          0.000           0.00           0.00           0.00         10.561              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     22/08/2005            0.0          0.000           0.00           0.00           0.00         10.243              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     23/08/2005            0.0          0.000           0.00           0.00           0.00         10.179              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     24/08/2005            0.0          0.000           0.00           0.00           0.00         10.522              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     25/08/2005            0.0          0.000           0.00           0.00           0.00         10.854              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     26/08/2005            0.0          0.000           0.00           0.00           0.00         11.481              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     27/08/2005            0.0          0.000           0.00           0.00           0.00         11.801              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     28/08/2005            0.0          0.000           0.00           0.00           0.00         12.187              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     29/08/2005            0.0          0.000           0.00           0.00           0.00         12.254              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     30/08/2005            0.0          0.000           0.00           0.00           0.00         12.190              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     31/08/2005            0.0          0.000           0.00           0.00           0.00         11.848              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     01/09/2005            0.0          0.000           0.00           0.00           0.00         11.631              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     02/09/2005            0.0          0.000           0.00           0.00           0.00         10.868              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
