ApsimVersion = 7.9
Title = Pukekohe_FSP_highN
    dd/mmm/yyyy        biomass    leafgreenwt     leafgreenn leafsenescedwt    stemgreenwt     stemgreenn   TuberGreenWt    TuberGreenN    nfact_expan    nfact_photo            lai        leaf_no      stagename             tt        node_no         height     node_no_fx    node_no_sen ttafteremergence  ttaftersowing
  (dd/mmm/yyyy)        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()      (m^2/m^2)       (/plant)             ()      (deg.day)       (/plant)           (mm)       (/plant)       (/plant)       (deg.days)     (deg.days)
    01/May/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000          0.000          0.000          0.000            0.000          0.000
    02/May/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000         sowing         13.850          0.000         20.000          0.000          0.000            0.000         13.850
    03/May/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000       emerging         11.400          0.000         20.000          0.000          0.000            0.000         25.250
    04/May/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000       emerging         14.300          0.000         20.000          0.000          0.000            0.000         39.550
    05/May/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000       emerging         11.600          0.000         20.000          0.000          0.000            0.000         51.150
    06/May/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000       emerging         14.300          0.000         20.000          0.000          0.000            0.000         65.450
    07/May/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000       emerging         13.800          0.000         20.000          0.000          0.000            0.000         79.250
    08/May/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000       emerging         11.450          0.000         20.000          0.000          0.000            0.000         90.700
    09/May/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000       emerging         11.800          0.000         20.000          0.000          0.000            0.000        102.500
    10/May/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000       emerging         13.150          0.000         20.000          0.000          0.000            0.000        115.650
    11/May/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000       emerging         13.450          0.000         20.000          0.000          0.000            0.000        129.100
    12/May/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000       emerging         16.585          0.000         20.000          0.000          0.000            0.000        145.685
    13/May/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000       emerging         15.466          0.000         20.000          0.000          0.000            0.000        161.151
    14/May/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000       emerging         11.550          0.000         20.000          0.000          0.000            0.000        172.701
    15/May/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000       emerging         12.150          0.000         20.000          0.000          0.000            0.000        184.851
    16/May/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000       emerging         12.200          0.000         20.000          0.000          0.000            0.000        197.051
    17/May/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000       emerging         11.400          0.000         20.000          0.000          0.000            0.000        208.451
    18/May/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000       emerging         11.500          0.000         20.000          0.000          0.000            0.000        219.951
    19/May/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000       emerging         12.600          0.000         20.000          0.000          0.000            0.000        232.551
    20/May/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000       emerging         11.550          0.000         20.000          0.000          0.000            0.000        244.101
    21/May/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000       emerging         10.500          0.000         20.000          0.000          0.000            0.000        254.601
    22/May/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000       emerging         11.250          0.000         20.000          0.000          0.000            0.000        265.851
    23/May/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000       emerging         10.200          0.000         20.000          0.000          0.000            0.000        276.051
    24/May/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000       emerging         10.350          0.000         20.000          0.000          0.000            0.000        286.401
    25/May/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000       emerging         10.350          0.000         20.000          0.000          0.000            0.000        296.751
    26/May/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000       emerging          9.700          0.000         20.000          0.000          0.000            0.000        306.451
    27/May/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000       emerging         10.250          0.000         20.000          0.000          0.000            0.000        316.701
    28/May/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000       emerging         10.200          0.000         20.000          0.000          0.000            0.000        326.901
    29/May/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000       emerging         11.100          0.000         20.000          0.000          0.000            0.000        338.001
    30/May/2000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000       emerging         11.000          0.000         20.000          0.000          0.000            0.000        349.001
    31/May/2000            6.0           0.60           0.04           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.088          2.741      emergence         12.600          2.000         20.000          1.000          0.000            0.000        361.601
    01/Jun/2000            8.5           0.82           0.05           0.00           0.04           0.00           0.00           0.00          1.000          1.000          0.095          3.409      emergence         11.350          3.000         20.000          1.000          0.000           11.350        372.951
    02/Jun/2000           10.3           0.97           0.06           0.00           0.06           0.00           0.00           0.00          1.000          1.000          0.102          4.032      emergence         10.600          4.000         20.153          1.000          0.000           21.950        383.551
    03/Jun/2000           12.0           1.11           0.07           0.00           0.09           0.00           0.00           0.00          1.000          1.000          0.109          4.656      emergence         10.600          4.000         20.259          1.000          0.000           32.550        394.151
    04/Jun/2000           16.3           1.48           0.09           0.00           0.15           0.01           0.00           0.00          1.000          1.000          0.125          5.194      emergence          9.150          5.000         20.360          1.000          0.000           41.700        403.301
    05/Jun/2000           20.8           1.86           0.12           0.00           0.22           0.01           0.00           0.00          1.000          1.000          0.142          5.797      emergence         10.250          5.000         20.619          1.000          0.000           51.950        413.551
    06/Jun/2000           24.0           2.13           0.13           0.00           0.27           0.01           0.00           0.00          1.000          1.000          0.155          6.385      emergence         10.000          6.000         20.887          1.000          0.000           61.950        423.551
    07/Jun/2000           30.5           2.68           0.17           0.00           0.37           0.01           0.00           0.00          1.000          1.000          0.180          6.835      emergence          7.650          6.000         21.078          1.000          0.000           69.600        431.201
    08/Jun/2000           36.6           3.20           0.20           0.00           0.46           0.02           0.00           0.00          1.000          1.000          0.203          7.312      emergence          8.100          7.000         21.469          1.000          0.000           77.700        439.301
    09/Jun/2000           40.8           3.56           0.22           0.00           0.52           0.02           0.00           0.00          1.000          1.000          0.220          7.612      emergence          7.450          7.000         21.836          1.000          0.000           85.150        446.751
    10/Jun/2000           46.6           4.05           0.25           0.00           0.61           0.02           0.00           0.00          1.000          1.000          0.242          7.869      emergence          8.300          7.000         22.087          1.000          0.000           93.450        455.051
    11/Jun/2000           53.6           4.64           0.29           0.00           0.71           0.03           0.00           0.00          1.000          1.000          0.269          8.113      emergence          9.450          8.000         22.437          1.000          0.000          102.900        464.501
    12/Jun/2000           61.2           5.29           0.32           0.00           0.83           0.03           0.00           0.00          1.000          1.000          0.299          8.230      emergence          4.900          8.000         22.854          1.000          0.000          107.800        469.401
    13/Jun/2000           65.1           5.62           0.34           0.00           0.89           0.03           0.00           0.00          1.000          1.000          0.314          8.316      emergence          3.625          8.000         23.313          1.000          0.000          111.425        473.027
    14/Jun/2000           76.3           6.57           0.40           0.00           1.05           0.04           0.00           0.00          1.000          1.000          0.358          8.489      emergence          7.250          8.000         23.546          2.000          0.000          118.675        480.277
    15/Jun/2000           86.4           7.44           0.45           0.00           1.21           0.04           0.00           0.00          1.000          1.000          0.397          8.658      emergence          7.100          8.000         24.216          2.000          0.000          125.775        487.377
    16/Jun/2000           95.0           8.16           0.49           0.00           1.33           0.05           0.00           0.00          1.000          1.000          0.431          8.871      emergence          8.950          8.000         24.825          3.000          0.000          134.725        496.327
    17/Jun/2000          106.4           9.13           0.55           0.00           1.51           0.05           0.00           0.00          1.000          1.000          0.476          9.101      emergence          9.650          9.000         25.338          4.000          0.000          144.375        505.977
    18/Jun/2000          117.1          10.04           0.60           0.00           1.67           0.06           0.00           0.00          1.000          1.000          0.518          9.374      emergence         11.500          9.000         26.024          4.000          0.000          155.875        517.477
    19/Jun/2000          130.9          11.22           0.66           0.00           1.87           0.06           0.00           0.00          1.000          1.000          0.573          9.615      emergence         10.100          9.000         26.664          5.000          0.000          165.975        527.577
    20/Jun/2000          144.1          12.34           0.73           0.00           2.07           0.07           0.00           0.00          1.000          1.000          0.625          9.823      emergence          8.750          9.000         27.495          5.000          0.000          174.725        536.327
    21/Jun/2000          166.1          14.21           0.83           0.00           2.40           0.08           0.00           0.00          1.000          1.000          0.708         10.019      emergence          8.200         10.000         28.288          6.000          0.000          182.925        544.527
    22/Jun/2000          185.0          15.81           0.92           0.00           2.68           0.09           0.00           0.00          1.000          1.000          0.784         10.244      emergence          9.450         10.000         29.604          6.000          0.000          192.375        553.977
    23/Jun/2000          205.3          17.54           1.02           0.00           2.99           0.10           0.00           0.00          1.000          1.000          0.865         10.505      emergence         11.000         10.000         30.738          7.000          0.000          203.375        564.977
    24/Jun/2000          231.6          19.78           1.14           0.00           3.38           0.11           0.00           0.00          1.000          1.000          0.969         10.773      emergence         11.250         10.000         31.958          7.000          0.000          214.625        576.227
    25/Jun/2000          250.5          21.38           1.23           0.00           3.67           0.12           0.00           0.00          1.000          1.000          1.046         11.078      emergence         12.800         11.000         33.536          8.000          0.000          227.425        589.027
    26/Jun/2000          273.9          23.37           1.33           0.00           4.02           0.13           0.00           0.00          1.000          1.000          1.142         11.372      emergence         12.350         11.000         34.667          8.000          0.000          239.775        601.377
    27/Jun/2000          285.4          24.35           1.39           0.00           4.19           0.13           0.00           0.00          1.000          1.000          1.189         11.692      emergence         13.450         11.000         36.073          8.000          0.000          253.225        614.827
    28/Jun/2000          301.2          25.45           1.43           0.24           4.43           0.15           0.00           0.00          1.000          1.000          1.242         11.978      emergence         12.000         11.000         36.766          9.000          0.000          265.225        626.827
    29/Jun/2000          333.9          27.92           1.54           0.55           4.92           0.16           0.00           0.00          1.000          1.000          1.305         12.230     vegetative         10.600         12.000         37.712          9.000          0.000          275.825        637.427
    30/Jun/2000          365.5          29.73           1.63           0.96           5.86           0.19           1.35           0.00          1.000          1.000          1.393         12.478     vegetative         10.400         12.000         39.675          9.000          0.000          286.225        647.827
    01/Jul/2000          371.1          29.65           1.61           1.37           6.09           0.21           1.91           0.03          1.000          1.000          1.390         12.729     earlytuber         10.550         12.000         43.458          9.000          0.000          296.775        658.377
    02/Jul/2000          381.5          29.74           1.59           1.92           6.50           0.24           3.00           0.05          1.000          1.000          1.396         12.979     earlytuber         10.500         12.000         44.350         10.000          0.000          307.275        668.877
    03/Jul/2000          411.6          31.03           1.57           2.49           7.65           0.28           6.25           0.10          1.000          1.000          1.456         13.238     earlytuber         10.850         13.000         45.987         10.000          0.000          318.125        679.727
    04/Jul/2000          438.5          32.10           1.58           3.09           8.66           0.30           9.24           0.14          1.000          1.000          1.510         13.440     earlytuber          8.500         13.000         50.595         10.000          0.000          326.625        688.227
    05/Jul/2000          464.2          33.01           1.62           3.81           9.61           0.32          12.20           0.18          1.000          1.000          1.556         13.678     earlytuber         10.000         13.000         54.641         10.000          0.000          336.625        698.227
    06/Jul/2000          498.4          34.29           1.67           4.71          10.85           0.36          16.25           0.24          1.000          1.000          1.621         13.902     earlytuber          9.400         13.000         58.440         11.000          0.000          346.025        707.627
    07/Jul/2000          531.5          35.59           1.73           5.53          12.03           0.38          20.28           0.30          1.000          1.000          1.657         14.104     earlytuber          8.500         14.000         63.398         11.000          0.000          354.525        716.127
    08/Jul/2000          565.7          37.07           1.79           6.28          13.23           0.41          24.56           0.37          1.000          1.000          1.727         14.286     earlytuber          7.650         14.000         68.107         11.000          0.000          362.175        723.777
    09/Jul/2000          599.7          38.57           1.86           7.00          14.40           0.43          28.91           0.43          1.000          1.000          1.794         14.461     earlytuber          7.350         14.000         72.908         11.000          0.000          369.525        731.127
    10/Jul/2000          631.2          40.02           1.92           7.63          15.47           0.45          33.04           0.50          1.000          1.000          1.853         14.616     earlytuber          6.500         14.000         77.596         11.000          0.000          376.025        737.627
    11/Jul/2000          659.6          41.36           1.98           8.17          16.43           0.47          36.83           0.55          1.000          1.000          1.919         14.776     earlytuber          6.700         14.000         81.894         11.000          2.942          382.725        744.327
    12/Jul/2000          687.1          42.62           2.03           8.76          17.33           0.49          40.61           0.61          1.000          1.000          1.985         14.961     earlytuber          7.800         14.000         85.703         11.000          3.914          390.525        752.127
    13/Jul/2000          708.5          43.40           2.06           9.43          18.02           0.51          43.65           0.65          1.000          1.000          2.027         15.194     earlytuber          9.750         15.000         89.332         12.000          3.991          400.275        761.877
    14/Jul/2000          736.6          44.71           2.11          10.04          18.91           0.53          47.79           0.72          1.000          1.000          2.096         15.444     earlytuber         10.500         15.000         92.099         12.000          4.906          410.775        772.377
    15/Jul/2000          754.8          45.36           2.12          10.65          19.47           0.55          50.55           0.76          1.000          1.000          2.132         15.694     earlytuber         10.500         15.000         95.643         12.000          4.990          421.275        782.877
    16/Jul/2000          786.3          47.15           2.19          11.07          20.42           0.56          55.52           0.83          1.000          1.000          2.225         15.913     earlytuber          9.200         15.000         97.876         12.000          5.907          430.475        792.077
    17/Jul/2000          805.0          48.03           2.22          11.50          20.97           0.58          58.56           0.88          1.000          1.000          2.272         16.146     earlytuber          9.800         16.000        101.675         13.000          5.986          440.275        801.877
    18/Jul/2000          825.6          48.87           2.25          12.13          21.56           0.60          62.03           0.93          1.000          1.000          2.318         16.394     earlytuber         10.400         16.000        103.866         13.000          6.927          450.675        812.277
    19/Jul/2000          834.3          48.89           2.24          12.75          21.80           0.63          63.57           0.96          1.000          1.000          2.321         16.679     earlytuber         12.000         16.000        106.224         13.000          7.175          462.675        824.277
    20/Jul/2000          868.8          51.03           2.32          13.12          22.73           0.64          69.90           1.05          1.000          1.000          2.433         16.952     earlytuber         11.450         16.000        107.196         13.000          7.264          474.125        835.727
