ApsimVersion = 7.6
Title = 17-Deloraine2_06
           Date        biomass            lai    LeafGreenWt    StemGreenWt   TuberGreenWt          st(1)         plants        node_no    node_no_sen            stf          stage    nfact_pheno    nfact_photo    swdef_pheno    swdef_photo     StemGreenP        density applied_irr_tot       n_uptake          stage
   (dd/mm/yyyy)        (kg/ha)      (m^2/m^2)        (g/m^2)        (g/m^2)        (g/m^2)           (oC)   (plants/m^2)       (/plant)       (/plant)             ()             ()             ()             ()             ()             ()        (g/m^2)             ()              ()        (g/m^2)             ()
     01/08/2005            0.0          0.000           0.00           0.00           0.00          8.547          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     02/08/2005            0.0          0.000           0.00           0.00           0.00          9.234          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     03/08/2005            0.0          0.000           0.00           0.00           0.00         10.115          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     04/08/2005            0.0          0.000           0.00           0.00           0.00         10.317          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     05/08/2005            0.0          0.000           0.00           0.00           0.00         10.333          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     06/08/2005            0.0          0.000           0.00           0.00           0.00          9.936          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     07/08/2005            0.0          0.000           0.00           0.00           0.00          9.448          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     08/08/2005            0.0          0.000           0.00           0.00           0.00          8.672          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     09/08/2005            0.0          0.000           0.00           0.00           0.00          8.603          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     10/08/2005            0.0          0.000           0.00           0.00           0.00          8.299          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     11/08/2005            0.0          0.000           0.00           0.00           0.00          7.925          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     12/08/2005            0.0          0.000           0.00           0.00           0.00          7.438          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     13/08/2005            0.0          0.000           0.00           0.00           0.00          7.671          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     14/08/2005            0.0          0.000           0.00           0.00           0.00          8.052          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     15/08/2005            0.0          0.000           0.00           0.00           0.00          8.733          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     16/08/2005            0.0          0.000           0.00           0.00           0.00          9.796          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     17/08/2005            0.0          0.000           0.00           0.00           0.00         10.617          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     18/08/2005            0.0          0.000           0.00           0.00           0.00         10.907          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     19/08/2005            0.0          0.000           0.00           0.00           0.00         11.025          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     20/08/2005            0.0          0.000           0.00           0.00           0.00         11.171          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     21/08/2005            0.0          0.000           0.00           0.00           0.00         10.636          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     22/08/2005            0.0          0.000           0.00           0.00           0.00         10.303          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     23/08/2005            0.0          0.000           0.00           0.00           0.00         10.241          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     24/08/2005            0.0          0.000           0.00           0.00           0.00         10.607          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     25/08/2005            0.0          0.000           0.00           0.00           0.00         10.960          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
