ApsimVersion = 7.5
Title = 34-Sheffield_04
           Date        Biomass            LAI     LeafLiveWt     StemLiveWt    TuberLiveWt          st(1)         plants     NodeNumber    node_no_sen            stf PhenologyStage   NStressPheno   NStressPhoto WaterStressPheno WaterStressPhoto      StemLiveP        density applied_irr_tot   AboveGroundN PhenologyStage
   (dd/mm/yyyy)        (kg/ha)      (m^2/m^2)        (g/m^2)        (g/m^2)        (g/m^2)           (oC)             ()       (/plant)       (/plant)             ()             ()             ()             ()               ()               ()        (g/m^2)             ()              ()        (g/m^2)             ()
     01/08/2003            0.0          0.000           0.00           0.00           0.00          7.868              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     02/08/2003            0.0          0.000           0.00           0.00           0.00          8.424              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     03/08/2003            0.0          0.000           0.00           0.00           0.00          9.340              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     04/08/2003            0.0          0.000           0.00           0.00           0.00         10.166              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     05/08/2003            0.0          0.000           0.00           0.00           0.00         10.929              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     06/08/2003            0.0          0.000           0.00           0.00           0.00         11.008              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     07/08/2003            0.0          0.000           0.00           0.00           0.00         11.273              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     08/08/2003            0.0          0.000           0.00           0.00           0.00         10.955              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     09/08/2003            0.0          0.000           0.00           0.00           0.00         10.344              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     10/08/2003            0.0          0.000           0.00           0.00           0.00         10.137              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     11/08/2003            0.0          0.000           0.00           0.00           0.00         10.067              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     12/08/2003            0.0          0.000           0.00           0.00           0.00          9.851              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     13/08/2003            0.0          0.000           0.00           0.00           0.00         10.217              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     14/08/2003            0.0          0.000           0.00           0.00           0.00         10.189              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     15/08/2003            0.0          0.000           0.00           0.00           0.00          9.943              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     16/08/2003            0.0          0.000           0.00           0.00           0.00          9.940              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     17/08/2003            0.0          0.000           0.00           0.00           0.00          9.679              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     18/08/2003            0.0          0.000           0.00           0.00           0.00          8.981              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     19/08/2003            0.0          0.000           0.00           0.00           0.00          9.113              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     20/08/2003            0.0          0.000           0.00           0.00           0.00          9.112              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     21/08/2003            0.0          0.000           0.00           0.00           0.00          9.094              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     22/08/2003            0.0          0.000           0.00           0.00           0.00          9.262              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     23/08/2003            0.0          0.000           0.00           0.00           0.00          9.758              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     24/08/2003            0.0          0.000           0.00           0.00           0.00         10.074              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     25/08/2003            0.0          0.000           0.00           0.00           0.00         10.244              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     26/08/2003            0.0          0.000           0.00           0.00           0.00         10.278              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     27/08/2003            0.0          0.000           0.00           0.00           0.00         10.069              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     28/08/2003            0.0          0.000           0.00           0.00           0.00         10.037              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     29/08/2003            0.0          0.000           0.00           0.00           0.00         10.386              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     30/08/2003            0.0          0.000           0.00           0.00           0.00         10.333              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     31/08/2003            0.0          0.000           0.00           0.00           0.00         10.176              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     01/09/2003            0.0          0.000           0.00           0.00           0.00         10.257              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     02/09/2003            0.0          0.000           0.00           0.00           0.00         10.261              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     03/09/2003            0.0          0.000           0.00           0.00           0.00         10.000              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     04/09/2003            0.0          0.000           0.00           0.00           0.00         10.266              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     05/09/2003            0.0          0.000           0.00           0.00           0.00         10.584              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     06/09/2003            0.0          0.000           0.00           0.00           0.00         10.798              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     07/09/2003            0.0          0.000           0.00           0.00           0.00         10.797              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     08/09/2003            0.0          0.000           0.00           0.00           0.00         10.656              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     09/09/2003            0.0          0.000           0.00           0.00           0.00         10.390              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     10/09/2003            0.0          0.000           0.00           0.00           0.00          9.926              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     11/09/2003            0.0          0.000           0.00           0.00           0.00          9.952              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     12/09/2003            0.0          0.000           0.00           0.00           0.00          9.773              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     13/09/2003            0.0          0.000           0.00           0.00           0.00          9.675              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     14/09/2003            0.0          0.000           0.00           0.00           0.00          9.346              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     15/09/2003            0.0          0.000           0.00           0.00           0.00          9.817              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     16/09/2003            0.0          0.000           0.00           0.00           0.00          9.651              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     17/09/2003            0.0          0.000           0.00           0.00           0.00          9.703              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     18/09/2003            0.0          0.000           0.00           0.00           0.00          9.707              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     19/09/2003            0.0          0.000           0.00           0.00           0.00         10.374              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     20/09/2003            0.0          0.000           0.00           0.00           0.00         10.591              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     21/09/2003            0.0          0.000           0.00           0.00           0.00         11.161              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     22/09/2003            0.0          0.000           0.00           0.00           0.00         10.981              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     23/09/2003            0.0          0.000           0.00           0.00           0.00         11.483              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     24/09/2003            0.0          0.000           0.00           0.00           0.00         11.397              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     25/09/2003            0.0          0.000           0.00           0.00           0.00         11.268              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     26/09/2003            0.0          0.000           0.00           0.00           0.00         10.666              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     27/09/2003            0.0          0.000           0.00           0.00           0.00         10.736              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     28/09/2003            0.0          0.000           0.00           0.00           0.00         10.011              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     29/09/2003            0.0          0.000           0.00           0.00           0.00          9.847              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     30/09/2003            0.0          0.000           0.00           0.00           0.00         10.137              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     01/10/2003            0.0          0.000           0.00           0.00           0.00         10.062              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     02/10/2003            0.0          0.000           0.00           0.00           0.00         10.531              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     03/10/2003            0.0          0.000           0.00           0.00           0.00         11.432              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     04/10/2003            0.0          0.000           0.00           0.00           0.00         12.044              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     05/10/2003            0.0          0.000           0.00           0.00           0.00         11.880              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     06/10/2003            0.0          0.000           0.00           0.00           0.00         12.826              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     07/10/2003            0.0          0.000           0.00           0.00           0.00         12.953              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     08/10/2003            0.0          0.000           0.00           0.00           0.00         12.453              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     09/10/2003            0.0          0.000           0.00           0.00           0.00         11.556              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     10/10/2003            0.0          0.000           0.00           0.00           0.00         11.377              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     11/10/2003            0.0          0.000           0.00           0.00           0.00         10.983              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     12/10/2003            0.0          0.000           0.00           0.00           0.00         11.186              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     13/10/2003            0.0          0.000           0.00           0.00           0.00         11.905              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     14/10/2003            0.0          0.000           0.00           0.00           0.00         12.956              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     15/10/2003            0.0          0.000           0.00           0.00           0.00         13.849              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     16/10/2003            0.0          0.000           0.00           0.00           0.00         14.349              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     17/10/2003            0.0          0.000           0.00           0.00           0.00         14.774              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     18/10/2003            0.0          0.000           0.00           0.00           0.00         15.245              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     19/10/2003            0.0          0.000           0.00           0.00           0.00         15.063              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     20/10/2003            0.0          0.000           0.00           0.00           0.00         14.546              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     21/10/2003            0.0          0.000           0.00           0.00           0.00         14.243              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     22/10/2003            0.0          0.000           0.00           0.00           0.00         13.271              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     23/10/2003            0.0          0.000           0.00           0.00           0.00         12.182              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     24/10/2003            0.0          0.000           0.00           0.00           0.00         12.073              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     25/10/2003            0.0          0.000           0.00           0.00           0.00         12.525              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     26/10/2003            0.0          0.000           0.00           0.00           0.00         12.631              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     27/10/2003            0.0          0.000           0.00           0.00           0.00         13.216              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     28/10/2003            0.0          0.000           0.00           0.00           0.00         13.728              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     29/10/2003            0.0          0.000           0.00           0.00           0.00         13.753              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     30/10/2003            0.0          0.000           0.00           0.00           0.00         13.492              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     31/10/2003            0.0          0.000           0.00           0.00           0.00         12.985              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     01/11/2003            0.0          0.000           0.00           0.00           0.00         12.709              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     02/11/2003            0.0          0.000           0.00           0.00           0.00         12.652              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     03/11/2003            0.0          0.000           0.00           0.00           0.00         13.332              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
