ApsimVersion = 7.10
format = csv
precision = 8
Title = j2ki08
Date,DaysAfterSowing,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,LeafNo,LAI,SLAI,ESW,SLN,WaterSD,HI,TPLA,SPLA,Height,DeltaTT,nfact_pheno,swdef_pheno,cover_green,cover_tot,sw_supply,sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sum(sw_uptake),RootDepth,n_total_uptake,n_massflow_uptake,n_diffusion_uptake,n_sd_ratio,sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3_demand,n_supply_soil,RUE,TE,nfact_photo,temp_stress
(dd/mm/yyyy),(days),(),(kg/ha),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(%),(grains/m^2),(g/1000grain),(leaves),(m2/m2),(m2/m2),(),(g(N)/m2),(),(),(m2),(m2),(mm),(oCd),(),(),(),(),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(g/m^2),(g/m^2),(g/m^2),(),(mm/mm),(mm/mm),(mm/mm),(mm/mm),(mm/mm),(mm/mm),(mm/mm),(mm/mm),(mm/mm),(kg/ha),(kg/ha),(kg/ha),(kg/ha),(kg/ha),(kg/ha),(kg/ha),(kg/ha),(kg/ha),(g/m^2),(g/m^2),(),(),(),()
05/04/1988,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.12146200,0.20863900,0.22447700,0.25818900,0.27784200,0.26999600,0.25037500,0.21038800,0.21002400,4.88807600,5.09027100,3.41395800,4.35253300,4.88782300,2.77161300,2.22956700,1.95850500,1.95354300,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
06/04/1988,1,1.99900000,0.00000000,0.04221500,0.00000000,0.04221500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00084400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,96.50580000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.68247100,1.00000000,0.06790800,0.00000000,0.00000000,0.00051200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00000000,50.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.13108700,0.20884700,0.22717200,0.25659400,0.27596500,0.26985800,0.25073000,0.21077900,0.21005000,4.76068500,5.01268300,3.38520200,4.35714400,4.89331900,2.81708000,2.27751400,2.00790800,1.99921900,0.00000000,0.00000000,0.00000000,0.46081000,1.00000000,1.00000000
07/04/1988,2,2.00000000,0.00000000,0.04213100,0.00000000,0.04213100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00084300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,96.09731500,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00000000,50.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.12545300,0.20948400,0.22864000,0.25518100,0.27430800,0.26962200,0.25106300,0.21117300,0.21007800,4.63092000,4.92150100,3.31168900,4.34728100,4.88761900,2.84744800,2.31303000,2.04626400,2.03434400,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000
08/04/1988,3,2.33386500,0.00000000,0.04204700,0.00000000,0.04204700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00084100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,109.05005300,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,15.02392200,1.00000000,1.00000000,0.00000000,0.00000000,0.03544900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00000000,83.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.20522600,0.23062900,0.24435900,0.26437100,0.27337200,0.26935100,0.25137200,0.21156900,0.21010800,3.54512300,4.90622000,3.70028500,4.62514800,4.88422900,2.86780500,2.33973700,2.07684300,2.06207700,0.00000000,0.00000000,0.00000000,0.20574500,1.00000000,1.00000000
09/04/1988,4,2.67719800,0.00000000,0.04196300,0.00000000,0.04196300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00083900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,105.61299300,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,15.45000000,1.00000000,1.00000000,0.00000000,0.00000000,0.10124100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00000000,113.49743700,0.00000000,0.00000000,0.00000000,0.00000000,0.17696700,0.22401400,0.24097200,0.26654600,0.27270800,0.26906900,0.25165800,0.21196700,0.21014100,3.42075400,4.70244600,3.59772700,4.66060400,4.87784900,2.88054300,2.35923600,2.10075700,2.08337900,0.00000000,0.00000000,0.00000000,0.63333100,1.00000000,1.00000000
10/04/1988,5,3.00000000,0.84600000,0.12647900,0.08460000,0.04187900,0.04230000,0.04230000,0.00000000,0.00000000,0.00379000,0.00083800,0.00273300,0.00105800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.50000000,0.00160700,0.00000000,104.56641800,1.70000000,1.00000000,0.00000000,3.80000000,0.00000000,0.00000000,16.00000000,1.00000000,1.00000000,0.00080300,0.00080300,0.19444100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00000000,146.49743700,0.00063500,0.00000000,0.00063500,0.50000000,0.17142300,0.22481300,0.24000000,0.26449700,0.27198300,0.26877200,0.25191900,0.21236600,0.21017500,3.32605400,4.62896400,3.50197400,4.60343900,4.86511200,2.88715700,2.37262700,2.11857800,2.09877600,0.00126900,0.00063500,0.00000000,6.51258400,0.97673400,1.00000000
11/04/1988,6,3.35047800,1.09584400,0.17301400,0.10958000,0.06677900,0.06382200,0.04241300,0.00000000,0.00000000,0.00834700,0.00083600,0.00700400,0.00097600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.74615400,0.00600000,0.00031500,104.29483600,1.16734200,1.00000000,0.00000000,14.18375100,0.74441800,0.25000000,16.05000000,1.00000000,1.00000000,0.00299500,0.00315200,0.35498000,0.00302700,0.00078600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00381300,179.49743700,0.00455700,0.00007300,0.00448400,0.50403800,0.17373600,0.22525600,0.24000000,0.26216600,0.27119700,0.26845900,0.25215800,0.21276700,0.21021300,3.26186300,4.52420200,3.42149900,4.53677400,4.83768900,2.89009700,2.38269300,2.13345200,2.11136400,0.00904200,0.00455700,0.02498400,2.32627100,0.86963000,1.00000000
12/04/1988,7,3.64194900,1.92523200,0.33875800,0.19252000,0.14958500,0.14592900,0.04324500,0.00000000,0.00000000,0.01516100,0.00121700,0.01374400,0.00105000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.99307700,0.01154500,0.00031500,104.02377900,1.19043100,1.00000000,0.00000000,27.29333100,0.74441800,0.25066900,14.57353300,1.00000000,1.00000000,0.00575600,0.00591200,0.68016600,0.00770100,0.00621800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.01391900,212.49743700,0.00719600,0.00026500,0.00693100,0.50938700,0.17611500,0.22549900,0.24000000,0.25994700,0.27037200,0.26812900,0.25237400,0.21316800,0.21025200,3.23970500,4.39960200,3.34684500,4.47482100,4.81059000,2.88985500,2.38958100,2.14509400,2.12084600,0.01412800,0.00719600,0.08293900,4.05294500,0.87872000,1.00000000
13/04/1988,8,3.97294900,3.53564600,0.66054200,0.35356000,0.31032700,0.30413000,0.04608500,0.00000000,0.00000000,0.02484400,0.00241600,0.02317900,0.00129700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.21728500,0.01745800,0.00031500,103.74676300,1.32770700,1.00000000,0.00000000,41.27232900,0.74441800,0.25558600,16.55000000,1.00000000,1.00000000,0.00869100,0.00884700,1.14396900,0.01158400,0.01609500,0.00009600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.02777500,245.49743700,0.01088400,0.00296300,0.00792100,0.57878900,0.17852000,0.22557300,0.23950700,0.25804200,0.26953600,0.26778600,0.25256700,0.21356900,0.21029400,40.82333400,4.31215300,3.27192300,4.42082600,4.78487000,2.88535400,2.39415900,2.15427400,2.12796100,0.01880400,0.01088400,0.16104100,6.63271500,0.92157400,1.00000000
